@relation 'chicago_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R6-8'

@attribute host_is_superhost {t,f}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {t,f}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
t,1,2,t,t,'Entire home/apt',4,2,2,2,365,t,13,43,73,348,6,6,1,4.83,5,4.5,4.83,4.83,4.17,4.5,t,1,1,0,0,2.22,0.755713,8.907818,5.900664,129
f,1,1,t,t,'Entire home/apt',4,2,2,2,1125,t,1,16,36,36,19,19,5,4.95,5,4.89,5,5,4.68,4.79,f,1,1,0,0,7.7,0.071923,6.201811,3.148091,212
f,18,29,t,t,'Private room',2,1,1,32,365,t,0,0,0,198,0,0,0,?,?,?,?,?,?,?,f,18,2,16,0,?,0.835807,5.995125,5.381419,39
f,1,1,t,t,'Entire home/apt',4,1,1,32,1125,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.037248,9.003148,0.67982,109
f,1,1,t,t,'Entire home/apt',10,3,4,32,1125,t,0,0,1,181,1,1,1,5,5,5,5,5,5,5,t,1,1,0,0,1,0.386678,8.048898,6.477392,156
f,1,1,t,t,'Entire home/apt',5,2,3,32,360,t,0,14,44,134,2,2,2,4.5,4.5,4,5,5,5,4.5,f,1,1,0,0,2,0.720993,10.49802,4.167415,100
f,18,29,t,t,'Private room',2,1,1,32,999,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,18,2,16,0,?,1.164276,5.607696,5.498379,39
f,2,2,t,f,'Entire home/apt',4,2,2,2,10,t,20,45,75,344,9,9,3,4.89,4.89,5,5,5,4.89,4.89,t,2,2,0,0,3.38,0.64318,10.141588,7.550288,146
t,46,78,t,t,'Entire home/apt',6,2,3,2,365,t,17,47,77,264,5,5,1,4.8,4.4,4.6,4.4,4.6,4.6,4.2,t,46,46,0,0,1.85,0.187848,8.476235,1.669285,383
f,1,1,t,f,'Entire home/apt',5,3,3,32,365,t,0,12,42,317,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.20445,6.849696,5.746132,188
f,12,17,t,t,'Entire home/apt',6,3,3,2,365,t,21,51,81,354,3,3,0,4.67,5,4.67,5,5,4.67,4.67,f,12,12,0,0,1.48,0.301756,6.904115,4.091813,156
f,11,83,t,t,'Entire home/apt',5,3,3,3,28,t,0,0,0,0,2,2,0,5,5,5,5,5,5,5,f,7,7,0,0,1.07,0.326575,7.66489,6.535921,364
f,1,2,t,t,'Entire home/apt',1,2,2,32,120,t,24,54,84,359,1,1,1,5,5,5,5,5,5,5,f,1,1,0,0,1,0.667449,7.677669,7.750897,125
f,18,29,t,t,'Private room',2,1,1,32,365,t,5,35,65,340,0,0,0,?,?,?,?,?,?,?,f,18,2,16,0,?,0.913528,5.924589,5.369019,35
f,1,1,t,t,'Entire home/apt',6,2,3,2,365,t,10,38,64,339,2,2,0,5,5,5,5,5,5,5,f,1,1,0,0,1.33,0.175599,9.957423,3.310871,250
t,8,9,t,t,'Entire home/apt',10,3,4,32,365,t,0,3,33,142,0,0,0,?,?,?,?,?,?,?,f,8,8,0,0,?,0.297065,12.346411,5.135259,144
f,45,61,t,t,'Entire home/apt',4,2,2,2,365,t,16,40,70,252,7,7,3,4.86,4.86,5,5,5,5,4.86,t,45,45,0,0,2.76,0.029928,10.464815,1.809353,468
f,18,29,t,t,'Private room',2,1,1,32,365,t,0,0,0,176,1,1,0,5,5,5,5,5,5,5,f,18,2,16,0,0.61,0.802987,5.966824,5.475567,35
f,17,25,t,t,'Entire home/apt',3,?,1,1,1125,t,9,39,69,344,4,4,1,4.75,4.5,4.75,4.75,5,5,5,f,17,17,0,0,1.85,0.21249,8.875918,5.733028,114
t,18,24,t,t,'Private room',2,1,1,2,60,t,25,55,85,360,1,1,1,5,5,5,5,5,5,5,f,18,8,10,0,1,1.130011,8.516831,8.117596,107
f,1,2,t,f,'Entire home/apt',4,2,2,3,1125,t,16,40,70,330,11,11,6,5,5,5,5,5,5,5,f,1,1,0,0,4.58,0.70428,11.209306,3.087273,232
f,19,23,t,t,'Entire home/apt',5,2,2,1,365,t,21,51,81,356,0,0,0,?,?,?,?,?,?,?,f,19,19,0,0,?,0.547779,10.691485,3.834009,186
f,1,1,t,t,'Entire home/apt',6,2,3,1,1125,t,20,50,80,355,13,13,2,5,5,4.92,4.92,5,4.92,4.85,f,1,1,0,0,4.87,0.549837,9.395966,4.881697,246
f,1,1,t,f,'Entire home/apt',4,2,2,2,1125,t,11,36,66,341,7,7,2,4.86,5,5,5,5,4.71,4.71,t,1,1,0,0,3.56,0.435365,10.086856,7.841563,159
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,1,1,1,222,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.061797,9.21958,1.821345,220
f,4050,4359,t,t,'Entire home/apt',4,2,2,32,1125,t,18,48,78,353,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.061797,9.21958,1.821345,272
f,2,2,t,t,'Entire home/apt',4,2,2,3,365,t,26,56,86,361,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.608989,5.912647,6.918708,136
t,14,16,t,t,'Entire home/apt',13,4,4,2,365,t,9,39,69,71,1,1,1,5,5,5,5,5,5,5,f,13,12,1,0,1,0.074431,9.515952,3.362535,799
f,1,2,t,f,'Entire home/apt',8,4,7,3,7,t,0,0,0,0,2,2,2,5,5,5,5,5,5,5,f,1,1,0,0,2,0.382877,9.847169,3.832652,615
f,3,5,t,f,'Entire home/apt',5,2,2,29,365,t,13,38,68,118,6,6,2,4,4.17,4.83,4.33,4.33,4.5,4.17,f,2,2,0,0,2.31,0.031005,8.246946,1.792258,214
f,102,177,t,t,'Entire home/apt',9,2,4,3,1125,t,16,37,67,337,6,6,1,3.83,4.17,4,5,4.5,4.5,4,f,36,36,0,0,2.9,0.238666,10.061911,1.55314,224
f,1,1,t,f,'Entire home/apt',8,3,5,32,33,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.213349,7.410003,3.787749,500
f,10,12,t,t,'Entire home/apt',6,2,3,1,90,t,7,30,60,60,12,12,2,4.5,4.58,5,4.67,4.92,4.83,4.33,f,8,8,0,0,5.29,0.130147,9.764662,0.873364,273
f,102,177,t,t,'Entire home/apt',13,3,6,3,1125,t,12,40,70,344,6,6,3,4.5,4.67,4.67,5,4.5,4.5,4.33,f,36,36,0,0,2.81,0.190832,9.935472,1.479648,291
t,34,104,t,t,'Entire home/apt',2,1,1,32,365,t,19,49,79,79,0,0,0,?,?,?,?,?,?,?,f,23,23,0,0,?,0.159287,8.530114,0.982728,155
t,46,78,t,t,'Entire home/apt',6,2,3,2,365,t,23,49,79,270,3,3,2,5,5,5,5,5,4.67,4.67,t,46,46,0,0,1.11,0.208651,8.496355,1.634893,413
f,4,7,t,f,'Private room',2,1,1,1,28,t,7,35,65,332,2,2,0,4.5,4.5,5,5,5,4.5,5,f,2,0,2,0,0.88,0.871902,7.875942,7.082405,73
f,45,61,t,t,'Entire home/apt',8,3,4,2,365,t,24,54,84,276,3,3,2,4.33,4.67,5,5,5,5,4.33,t,45,45,0,0,2.14,0.176487,8.442267,1.593751,561
f,45,61,t,t,'Entire home/apt',6,2,3,2,365,t,25,48,76,265,7,7,1,4,4.14,4.57,4.71,5,3.86,4,t,45,45,0,0,2.8,0.10095,8.376004,1.655168,367
t,46,78,t,t,'Entire home/apt',6,2,3,2,365,t,11,37,67,259,3,3,2,4.67,4.67,4.67,4.33,4,5,4.33,t,46,46,0,0,1.18,0.189815,8.473272,1.703033,334
f,45,61,t,t,'Entire home/apt',8,4,4,2,365,t,8,24,51,231,9,9,2,5,4.89,4.56,4.78,5,5,4.67,t,45,45,0,0,3.8,0.328487,10.568875,1.654955,926
f,45,61,t,t,'Entire home/apt',8,3,4,2,365,t,21,45,68,260,5,5,1,4.2,3.8,4.6,4.6,4.6,5,4.4,t,45,45,0,0,1.85,0.316245,10.543948,1.565882,660
f,45,61,t,t,'Entire home/apt',6,3,4,2,365,t,25,49,75,264,10,10,2,4.7,4.4,4.6,5,4.8,5,4.4,t,45,45,0,0,3.9,0.406191,10.633612,1.678944,629
f,101,113,t,t,'Entire home/apt',12,5,7,2,27,t,30,60,90,270,0,0,0,?,?,?,?,?,?,?,f,28,28,0,0,?,2.161791,1.453415,10.633833,499
f,101,113,t,t,'Entire home/apt',12,5,7,32,365,t,30,60,90,270,0,0,0,?,?,?,?,?,?,?,f,28,28,0,0,?,2.085045,1.399197,10.609715,599
f,101,113,t,t,'Entire home/apt',10,5,7,32,365,t,30,60,90,270,0,0,0,?,?,?,?,?,?,?,f,28,28,0,0,?,0.399542,5.589146,11.67319,599
f,102,177,t,t,'Entire home/apt',16,4,8,3,1125,t,12,37,67,336,0,0,0,?,?,?,?,?,?,?,f,36,36,0,0,?,0.147974,9.89923,1.42298,453
f,1,2,t,t,'Entire home/apt',4,1,1,32,365,t,30,60,90,365,1,1,1,5,5,4,5,5,5,4,t,1,1,0,0,1,0.860334,12.277534,7.483452,124
f,1,1,t,t,'Entire home/apt',4,2,3,2,14,t,6,26,50,157,9,9,3,5,5,5,5,5,5,5,f,1,1,0,0,4.15,0.386945,10.242329,4.832615,180
f,1,1,t,t,'Entire home/apt',4,1,2,4,50,t,5,33,63,172,9,9,3,4.89,4.89,4.89,5,5,5,4.78,t,1,1,0,0,3.38,0.281588,10.772482,2.0174,190
f,102,177,t,t,'Entire home/apt',9,2,4,3,1125,t,14,33,58,324,6,6,2,4.5,4.67,4.5,5,5,5,5,f,36,36,0,0,2.86,0.347536,10.667087,1.752249,266
f,102,177,t,t,'Entire home/apt',8,1,3,3,1125,t,18,39,64,338,4,4,1,4.5,4.5,4.25,5,5,5,4.25,f,36,36,0,0,1.94,0.238906,10.58615,1.728004,201
f,102,177,t,t,'Entire home/apt',6,1,2,3,1125,t,13,34,59,333,5,5,0,4.4,4.6,4.2,4.8,4.8,5,4.8,f,36,36,0,0,2.17,0.336784,10.557553,1.604643,161
f,102,177,t,t,'Entire home/apt',16,7,17,2,1125,t,11,36,66,341,0,0,0,?,?,?,?,?,?,?,f,36,36,0,0,?,0.230247,10.054699,1.544696,1542
f,2,11,t,t,'Entire home/apt',2,1,1,32,365,t,13,13,13,47,40,40,13,4.58,4.58,4.6,4.7,4.68,4.98,4.58,t,2,2,0,0,15.79,0.274254,10.264006,1.172966,183
f,102,177,t,t,'Entire home/apt',16,4,9,2,1125,t,7,26,51,318,0,0,0,?,?,?,?,?,?,?,f,36,36,0,0,?,0.236209,10.586928,1.730666,525
f,8,14,t,t,'Private room',2,1,1,5,365,t,0,0,0,241,5,5,1,4.2,4.8,3.4,4.8,4.8,4.4,4.2,t,8,2,6,0,1.85,1.017191,3.914797,5.339718,33
f,1,2,t,t,'Entire home/apt',6,3,4,32,1125,t,18,48,78,353,7,7,2,5,5,4.86,5,5,5,4.71,f,1,1,0,0,3,0.995876,0.649244,8.829182,212
f,102,177,t,t,'Entire home/apt',14,2,5,2,1125,t,11,32,57,331,0,0,0,?,?,?,?,?,?,?,f,36,36,0,0,?,0.317548,10.515533,1.605076,364
f,17,25,t,t,'Entire home/apt',3,1,1,1,1125,t,11,35,65,340,5,5,3,4.2,4.8,3.6,4.4,4.4,5,4.2,f,17,17,0,0,2.94,0.342426,8.765041,5.489348,125
f,17,20,t,t,'Entire home/apt',6,1,1,1,365,t,12,27,57,332,8,8,2,4,3.75,3.5,4.5,4.25,4.5,3.88,t,12,7,5,0,3.2,0.165117,6.245361,3.025095,82
f,57,172,t,t,'Entire home/apt',5,2,2,1,1125,t,11,31,43,318,3,3,1,3.33,4,1.67,5,3.67,4.33,4,f,57,57,0,0,1.29,0.901001,8.598719,3.842588,128
f,57,172,t,t,'Entire home/apt',5,2,2,1,1125,t,15,21,50,325,8,8,0,3.75,4,3.63,4.13,4.25,4,4.13,f,57,57,0,0,3.33,0.407587,11.059147,3.172808,171
f,45,61,t,t,'Entire home/apt',10,4,5,2,365,t,19,45,73,263,6,6,4,5,4.83,5,5,5,5,4.83,t,45,45,0,0,2.54,0.012385,10.411611,1.77225,1049
f,17,25,t,t,'Entire home/apt',2,?,1,1,1125,t,7,34,64,339,2,2,0,4,5,4,4,5,5,4.5,f,17,17,0,0,0.75,0.278939,8.76709,6.049537,122
f,17,25,t,t,'Entire home/apt',2,?,1,1,1125,t,11,37,67,342,1,1,1,4,4,3,5,4,5,3,f,17,17,0,0,1,0.260821,8.781518,6.078544,118
f,10,12,t,t,'Entire home/apt',6,3,3,1,90,t,20,48,78,78,8,8,2,3.75,4,4.13,3.38,4,3.88,3.88,f,9,9,0,0,3.58,0.464151,10.461555,6.416348,108
f,10,13,t,t,'Entire home/apt',2,1,1,1,90,t,15,44,74,74,6,6,3,4.83,4.67,4.5,5,5,5,4.5,f,8,8,0,0,2.47,0.071703,11.688726,4.157346,110
f,10,12,t,t,'Entire home/apt',4,2,2,1,90,t,14,42,72,72,4,4,1,5,5,5,5,5,4.75,4.75,f,9,9,0,0,1.9,0.499287,10.444687,6.303598,198
f,10,13,t,t,'Entire home/apt',2,1,1,1,90,t,14,41,71,71,6,6,1,4.5,4.17,4.67,4,4.67,4.33,4.33,f,8,8,0,0,2.61,0.08863,11.570411,4.055701,204
f,10,15,t,t,'Entire home/apt',2,1,1,1,90,t,1,1,1,1,1,1,1,4,5,5,5,5,5,4,f,10,10,0,0,1,0.167584,8.925859,5.896848,82
f,10,13,t,t,'Entire home/apt',2,1,1,1,90,t,14,40,70,70,7,7,3,4.29,4.57,4.43,4.14,4.43,5,4.29,f,8,8,0,0,2.84,0.51223,12.494075,4.731437,204
f,1,1,t,t,'Entire home/apt',4,4,4,32,92,t,5,35,65,340,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.243177,8.776365,7.371951,105
f,10,13,t,t,'Entire home/apt',4,2,2,1,90,t,15,40,70,70,7,7,1,4.71,4.71,5,4.71,5,4.86,4.57,f,8,8,0,0,3,0.321304,12.38166,4.751343,180
f,11,16,t,t,'Entire home/apt',2,1,1,1,90,t,13,36,66,66,8,8,2,4.63,5,4.25,5,4.75,5,4.75,f,11,11,0,0,3.29,0.771257,12.200518,7.412028,123
f,45,61,t,t,'Entire home/apt',12,4,6,2,365,t,17,44,71,263,2,2,1,5,5,5,5,5,5,5,t,45,45,0,0,1.3,0.110933,10.331115,1.664146,1037
f,45,61,t,t,'Entire home/apt',12,4,6,2,365,t,24,52,82,276,3,3,2,4.33,4.67,5,5,5,4.67,4.33,t,45,45,0,0,2.81,0.126295,10.375754,1.645904,1037
f,45,61,t,t,'Entire home/apt',12,5,6,2,365,t,24,54,84,278,1,1,1,5,5,5,5,5,5,5,t,45,45,0,0,1,0.750788,11.030333,4.15595,853
f,10,13,t,t,'Entire home/apt',2,?,1,1,90,t,0,0,1,1,3,3,0,3,3,5,4.33,4.33,4,2.67,f,8,8,0,0,1.38,0.589701,12.363209,4.53635,128
f,45,61,t,t,'Entire home/apt',10,4,5,2,365,t,8,24,38,224,2,2,1,3.5,3.5,3.5,5,5,3,3.5,t,45,45,0,0,1.09,0.086024,8.368127,1.674596,541
f,45,61,t,t,'Entire home/apt',14,5,7,2,365,t,12,42,72,266,8,8,5,5,4.88,5,4.88,4.88,5,5,t,45,45,0,0,5,0.605537,9.960728,1.850537,1135
f,1,1,t,t,'Entire home/apt',4,2,2,32,365,t,0,0,24,102,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.396882,10.129399,0.900254,239
f,45,61,t,t,'Entire home/apt',6,2,3,2,365,t,0,13,43,237,4,4,1,5,5,5,5,5,4.75,4.75,t,45,45,0,0,2,0.297196,10.569247,6.776731,253
f,45,61,t,t,'Entire home/apt',8,3,4,2,365,t,24,54,84,278,6,6,2,5,4.67,4.83,4.83,5,4.5,4.67,t,45,45,0,0,2.81,0.405977,10.565718,6.85382,306
f,3,4,t,t,'Entire home/apt',4,2,2,1,1125,t,9,33,59,316,4,4,1,4.5,5,4.5,5,5,4.5,4.5,t,2,2,0,0,1.64,0.143429,9.285199,8.07327,91
f,18,29,t,t,'Private room',1,1,1,28,365,t,23,53,83,263,0,0,0,?,?,?,?,?,?,?,f,18,2,16,0,?,1.052297,5.784961,5.372198,45
f,18,29,t,t,'Private room',1,1,1,32,365,t,0,0,0,270,0,0,0,?,?,?,?,?,?,?,f,18,2,16,0,?,0.819959,6.023723,5.364972,35
f,18,29,t,t,'Private room',1,1,1,28,365,t,0,17,47,227,0,0,0,?,?,?,?,?,?,?,f,18,2,16,0,?,0.845671,5.946613,5.112801,37
f,18,29,t,t,'Private room',1,1,1,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,18,2,16,0,?,0.677419,6.146912,5.151094,39
f,17,20,t,t,'Entire home/apt',10,2,2,1,365,t,15,45,75,350,8,8,2,4,4,3.63,5,4.5,4.5,4,t,12,7,5,0,3.48,0.52688,7.188564,2.066077,112
f,10,12,t,t,'Entire home/apt',2,?,1,1,90,t,21,48,78,78,7,7,0,4.71,5,5,5,5,4.86,4.86,f,9,9,0,0,2.84,0.365807,7.545372,9.70303,101
f,28,34,t,t,'Entire home/apt',3,1,1,32,365,t,22,49,79,354,9,9,3,4.89,4.78,4.67,4.67,4.78,4.89,4.89,f,25,25,0,0,3.97,0.267879,13.013556,5.564903,206
f,1,1,t,t,'Entire home/apt',4,2,2,32,365,t,1,13,43,196,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.121287,10.189943,1.18647,165
f,1,1,t,t,'Entire home/apt',5,3,3,2,1125,t,23,53,83,358,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.420731,7.668545,7.222583,141
f,6,6,t,t,'Private room',1,1,1,2,27,t,20,50,80,170,2,2,0,2.5,2.5,3.5,3.5,2.5,1.5,2,f,6,0,6,0,0.98,0.162044,5.19852,4.589383,78
f,10,26,t,t,'Entire home/apt',8,3,3,3,999,t,29,59,89,179,3,3,0,4.33,4,4.67,3.67,4,5,3.33,t,5,5,0,0,1.43,0.241082,8.649177,1.170903,615
f,101,113,t,t,'Entire home/apt',12,5,6,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,28,28,0,0,?,0.638964,7.986147,9.129152,599
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,11,286,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.061797,9.21958,1.821345,194
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,0,13,43,318,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.176345,8.885702,0.442359,172
f,3,9,t,t,'Entire home/apt',3,2,2,2,21,t,15,42,60,60,1,1,1,4,3,5,5,5,5,3,f,2,2,0,0,1,0.709217,11.732434,6.357256,144
f,10,26,t,t,'Entire home/apt',8,3,3,2,999,t,26,56,86,176,3,3,1,5,5,5,5,4.67,5,5,t,5,5,0,0,1.5,0.684418,10.538553,1.32641,586
f,3,5,t,t,'Entire home/apt',10,5,6,32,365,t,15,15,15,15,0,0,0,?,?,?,?,?,?,?,f,3,2,1,0,?,0.558358,10.266259,6.231022,325
f,11,16,t,t,'Entire home/apt',4,2,2,1,90,t,27,57,87,87,2,2,1,3,2,3.5,5,4.5,2.5,2,f,11,11,0,0,1.03,0.33862,9.55582,7.858498,144
f,17,20,t,t,'Private room',4,1,2,1,365,t,24,54,84,359,4,4,0,2.75,2.5,2.75,3.25,3.25,3.25,2.75,t,12,7,5,0,1.64,0.549707,7.163875,2.080127,67
t,2,3,t,t,'Entire home/apt',4,2,2,32,365,t,12,34,64,334,5,5,2,4.6,4.8,4.8,5,4.8,4.4,4.8,f,2,2,0,0,3.85,0.838374,3.938411,5.441833,90
f,2,2,t,t,'Entire home/apt',5,2,2,33,365,t,0,0,2,277,2,2,1,5,5,5,5,5,3.5,5,t,2,2,0,0,0.91,0.48452,6.750826,6.296068,80
f,2,2,t,t,'Entire home/apt',5,2,2,33,365,t,0,0,27,302,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.484427,6.762558,6.299503,80
f,1,2,t,f,'Private room',2,1,1,2,365,t,0,0,0,0,1,1,0,3,4,3,5,5,5,5,t,1,0,1,0,0.67,0.231754,8.857189,5.733033,70
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.239773,8.454931,1.774655,169
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,27,57,87,362,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.239773,8.454931,1.774655,174
f,19,23,t,t,'Entire home/apt',6,2,2,1,365,t,18,48,76,351,3,3,2,5,5,5,5,5,4.67,4.67,f,19,19,0,0,1.5,0.101116,10.727572,7.380373,141
t,20,24,t,t,'Entire home/apt',6,3,4,2,60,t,14,25,45,181,8,8,7,4.75,4.88,4.63,4.63,5,5,4.88,f,20,20,0,0,7.27,0.491263,10.667942,1.57005,285
t,4,6,t,t,'Entire home/apt',7,3,3,2,365,t,21,48,78,185,7,7,1,4.86,5,4.57,5,5,4.14,4.86,t,3,3,0,0,3.13,1.042465,8.212856,4.963045,232
t,2,3,t,t,'Entire home/apt',3,?,2,3,365,t,5,9,39,314,1,1,0,5,5,5,5,5,5,5,f,2,2,0,0,0.77,0.057573,11.510804,7.074097,225
f,10,26,t,t,'Entire home/apt',8,3,3,3,999,t,23,53,83,173,3,3,0,5,5,4.67,5,5,5,4.67,t,5,5,0,0,1.55,0.473555,10.128144,0.907652,567
f,10,26,t,t,'Entire home/apt',8,3,3,3,999,t,18,48,78,161,3,3,1,5,4.67,4,5,5,5,5,t,5,5,0,0,2.25,0.496122,10.147628,0.928587,662
t,9,14,t,t,'Entire home/apt',3,1,2,28,365,t,1,3,29,304,0,0,0,?,?,?,?,?,?,?,t,9,9,0,0,?,0.22029,12.895479,9.259002,151
f,1,1,t,t,'Entire home/apt',6,3,3,2,365,t,27,56,86,361,2,2,2,5,5,5,5,5,4.5,5,f,1,1,0,0,2,0.233282,10.820482,11.07282,375
f,2,2,t,t,'Private room',2,1,1,1,1125,t,16,41,71,346,2,2,2,5,5,5,5,5,5,5,t,2,0,2,0,2,0.323995,4.645868,4.61023,80
f,2,2,t,t,'Private room',2,1,1,1,1125,t,19,49,79,354,2,2,2,5,5,5,4.5,5,5,4.5,t,2,0,2,0,2,0.323995,4.645868,4.61023,80
f,1,4,t,t,'Entire home/apt',2,1,1,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.046762,9.301725,1.367986,250
f,45,61,t,t,'Entire home/apt',8,3,3,2,365,t,26,49,79,278,4,4,1,5,5,5,5,5,5,5,t,45,45,0,0,1.76,0.185631,8.362994,1.555059,533
f,45,61,t,t,'Entire home/apt',10,4,5,2,365,t,26,56,86,285,2,2,1,5,5,5,5,5,5,5,t,45,45,0,0,1.87,0.355398,10.949108,2.510517,969
f,45,61,t,t,'Entire home/apt',6,3,3,2,365,t,26,56,86,285,1,1,0,5,5,5,5,5,5,5,t,45,45,0,0,0.65,0.07895,8.284708,1.67274,462
f,1,1,t,f,'Entire home/apt',6,3,4,2,365,t,26,56,86,86,1,1,1,5,5,5,5,5,4,5,f,1,1,0,0,1,1.295926,8.327366,5.227721,329
f,57,172,t,t,'Entire home/apt',3,1,1,1,1125,t,11,41,71,346,6,6,1,3.33,4,3.33,5,4.33,5,3.67,f,57,57,0,0,2.9,0.174228,9.202957,5.629458,142
f,10,12,t,t,'Entire home/apt',2,1,1,1,90,t,9,29,59,59,0,0,0,?,?,?,?,?,?,?,t,8,8,0,0,?,0.124625,9.046491,0.881785,77
f,3,3,t,t,'Entire home/apt',4,1,1,32,365,t,0,8,29,296,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.278934,8.5626,1.680444,214
f,11,16,t,t,'Entire home/apt',2,1,1,1,90,t,23,53,83,83,2,2,1,4.5,5,5,4.5,5,5,5,f,11,11,0,0,1.46,0.166616,11.749357,6.804342,107
f,1,1,t,t,'Entire home/apt',5,2,2,2,1125,t,25,55,85,360,2,2,2,5,5,5,5,5,5,5,t,1,1,0,0,2,0.248958,10.471031,6.590909,200
f,5,8,t,t,'Entire home/apt',10,4,5,2,1125,t,15,38,68,343,11,11,5,4.18,4.09,4,4.55,4.27,4.73,4.09,f,5,5,0,0,4.58,0.056302,11.954943,4.452609,315
f,2,2,t,t,'Entire home/apt',5,2,3,3,365,t,27,57,87,359,3,3,1,4.67,4.67,4.67,5,5,5,4,f,2,2,0,0,1.91,0.156231,8.898682,6.075077,349
t,28,51,t,t,'Entire home/apt',4,2,2,32,180,t,0,0,23,113,0,0,0,?,?,?,?,?,?,?,t,10,10,0,0,?,0.346459,11.605663,4.577179,95
f,8,8,t,t,'Entire home/apt',2,1,1,2,365,t,21,51,81,356,1,1,0,5,5,5,5,5,5,5,f,8,8,0,0,0.41,0.999609,11.705494,8.881401,118
t,6,8,t,f,'Entire home/apt',3,1,2,32,365,t,1,8,38,59,0,0,0,?,?,?,?,?,?,?,f,6,6,0,0,?,0.161117,7.71071,4.389253,102
f,4,7,t,f,'Entire home/apt',4,2,3,5,365,t,0,0,0,270,3,3,0,5,5,4.67,5,5,5,5,t,4,1,3,0,1.38,0.517917,8.438459,2.549332,85
f,1,1,t,t,'Entire home/apt',8,5,6,14,28,t,0,0,7,282,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.237085,13.212719,7.204973,720
f,2,2,t,t,'Entire home/apt',5,2,2,3,1124,t,1,5,5,110,3,3,2,5,5,5,5,5,5,4.67,t,2,2,0,0,2.37,0.376041,9.273639,7.538849,224
f,2,2,t,f,'Entire home/apt',8,4,4,2,1125,t,28,58,88,363,2,2,0,4.5,5,5,4,5,5,5,f,2,2,0,0,1,0.53711,7.514706,7.459054,223
t,2,2,t,t,'Entire home/apt',7,3,4,1,365,t,17,40,70,162,4,4,4,5,5,4.5,5,5,5,5,f,2,2,0,0,4,0.30134,8.315715,6.948084,184
t,2,2,t,t,'Entire home/apt',4,2,2,5,365,t,9,39,69,344,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.541493,11.283978,5.008604,250
f,45,61,t,t,'Entire home/apt',10,4,4,2,365,t,10,27,42,222,6,6,2,5,4.83,4.67,5,5,4.67,4.83,t,45,45,0,0,2.73,0.059002,8.305928,1.682073,642
f,28,34,t,t,'Entire home/apt',2,?,1,32,365,t,28,58,88,363,9,9,1,4,4.33,4.44,4.22,4.11,4.56,4.11,t,25,25,0,0,3.97,0.340496,12.448741,5.640537,130
