@relation 'dc_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R6-8'

@attribute host_is_superhost {f,t}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {f,t}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
f,?,?,?,?,'Entire home/apt',4,2,2,31,731,t,12,42,72,347,0,0,0,?,?,?,?,?,?,?,t,157,157,0,0,?,0.382211,4.775427,0.998488,147
f,1,1,t,t,'Entire home/apt',5,1,3,1,1125,t,22,52,82,353,19,19,9,4.79,4.58,5,4.89,5,4.63,4.53,t,1,1,0,0,9.19,0.398494,6.766189,3.280516,99
f,201,253,t,t,'Entire home/apt',7,3,6,31,365,t,11,11,25,283,0,0,0,?,?,?,?,?,?,?,t,156,150,5,0,?,0.375976,6.330427,6.728012,514
f,6,8,t,f,'Private room',1,1,1,1,365,t,0,0,0,263,0,0,0,?,?,?,?,?,?,?,t,6,2,4,0,?,0.96381,4.286014,2.728937,79
f,6,8,t,f,'Private room',1,1,1,7,365,t,20,50,68,331,0,0,0,?,?,?,?,?,?,?,t,6,2,4,0,?,0.263592,4.147977,1.587268,63
f,4,7,t,t,'Entire home/apt',12,6,6,1,365,t,15,15,15,15,1,1,0,5,5,5,5,5,5,5,f,3,3,0,0,0.37,1.077611,4.90669,2.922562,381
f,201,253,t,t,'Entire home/apt',4,2,2,31,365,t,0,0,14,289,0,0,0,?,?,?,?,?,?,?,t,156,150,5,0,?,0.140573,4.095853,1.796894,118
f,1,2,t,t,'Entire home/apt',3,1,1,2,365,t,0,14,44,319,3,3,0,4.67,5,5,5,5,5,5,t,1,1,0,0,1.02,0.256833,3.664207,0.899676,165
f,4,4,t,t,'Private room',2,2,2,1,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,4,0,4,0,?,0.224693,4.512653,0.976917,250
f,1,1,t,t,'Entire home/apt',4,1,2,1,1125,t,12,40,67,342,26,26,4,4.77,4.85,4.88,4.58,4.88,4.77,4.73,t,1,1,0,0,6,0.157711,4.349081,0.829218,124
f,1,1,t,t,'Entire home/apt',8,4,4,1,365,t,17,42,72,72,3,3,3,4.67,4.67,4.33,5,4.67,4.33,5,t,1,1,0,0,3,0.16802,3.695586,0.17859,189
f,1,2,t,f,'Entire home/apt',4,1,1,3,30,t,6,18,42,42,5,5,1,5,5,5,5,5,5,5,f,1,1,0,0,2.11,0.8027,4.052628,2.484922,111
f,5,6,t,t,'Entire home/apt',6,3,3,1,365,t,16,42,72,276,0,0,0,?,?,?,?,?,?,?,t,5,5,0,0,?,0.752066,4.540764,2.597969,446
f,1,1,t,t,'Private room',4,1,2,2,1125,t,0,0,12,287,3,3,0,5,5,5,4.67,5,4.67,5,f,1,0,1,0,0.86,0.446146,4.299167,0.505916,200
f,1,1,t,t,'Entire home/apt',5,1,1,2,365,t,10,33,54,283,10,10,3,4.8,4.9,4.9,4.9,4.9,5,4.8,t,1,1,0,0,4.84,1.427658,7.324745,3.528069,191
t,82,250,t,t,'Entire home/apt',4,1,2,2,100,t,0,6,36,109,8,8,0,4.38,4.63,5,5,4.63,4.25,4.13,f,79,79,0,0,2.89,0.594111,4.737199,0.940228,92
f,1,1,t,t,'Entire home/apt',8,3,3,1,1125,t,5,20,41,120,13,13,4,4.92,5,4.92,4.92,5,4.46,4.69,t,1,1,0,0,6.29,0.193948,4.259671,1.687961,187
f,6,7,t,f,'Entire home/apt',4,2,2,30,365,t,15,26,56,331,1,1,0,5,5,5,5,5,5,5,t,1,1,0,0,0.7,0.33289,5.171513,2.146243,83
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,23,53,83,358,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.532027,6.567059,5.833281,185
f,?,?,?,?,'Entire home/apt',2,1,1,31,731,t,0,0,0,273,0,0,0,?,?,?,?,?,?,?,t,157,157,0,0,?,1.028586,4.839891,2.876456,90
f,5,6,t,t,'Entire home/apt',2,?,1,1,365,t,11,40,70,179,3,3,3,5,5,5,5,5,5,5,t,5,5,0,0,3,0.694419,3.115889,4.17867,166
f,5,6,t,t,'Entire home/apt',2,1,1,1,365,t,21,51,81,190,0,0,0,?,?,?,?,?,?,?,t,5,5,0,0,?,0.584568,3.912021,1.162584,241
f,3,4,t,f,'Entire home/apt',3,1,1,4,365,t,1,8,38,312,1,1,0,5,5,5,5,5,5,5,f,3,3,0,0,0.63,0.700631,8.125388,4.426999,95
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,7,37,312,1,1,0,5,5,5,5,5,5,5,t,235,235,0,0,0.48,0.459639,4.148164,1.403493,164
f,5,6,t,t,'Entire home/apt',4,2,2,1,365,t,19,47,77,186,0,0,0,?,?,?,?,?,?,?,t,5,5,0,0,?,0.28123,5.43895,1.675084,285
f,25,30,t,t,'Private room',2,1,1,1,365,t,11,37,67,342,6,6,0,4.5,4.5,4.67,4.5,4.5,4.5,4.83,t,11,4,6,1,2.73,0.683299,3.764514,5.325221,41
f,25,30,t,t,'Private room',2,1,1,7,365,t,22,52,82,356,2,2,1,5,5,5,5,5,4.5,5,t,11,4,6,1,1.87,0.64073,4.633594,1.555473,50
f,25,30,t,t,'Shared room',2,1,1,1,365,t,14,44,74,343,4,4,1,4.75,4.25,4.75,4.5,4.75,4.5,5,t,11,4,6,1,2.79,0.294732,3.425438,2.586236,59
f,1,1,t,t,'Entire home/apt',6,3,3,16,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.149739,3.184984,2.573149,193
t,4,4,t,t,'Entire home/apt',7,5,7,31,150,t,0,18,48,323,0,0,0,?,?,?,?,?,?,?,f,4,1,3,0,?,0.477558,5.402267,1.699294,191
f,6,7,t,t,'Private room',2,1,1,1,365,t,30,60,90,365,2,2,1,4,3,5,3,4,4,3.5,t,6,1,5,0,1.22,0.876069,3.666291,4.171933,79
f,6,7,t,t,'Private room',2,1,1,1,365,t,25,55,85,360,7,7,3,4.43,4.71,4.86,4.43,4.71,4.71,4.71,t,6,1,5,0,3.13,0.310726,3.733794,0.821828,60
f,13,17,t,t,'Entire home/apt',5,2,3,1,29,t,10,26,54,132,11,11,4,4.82,4.91,4.91,4.73,4.73,5,4.82,f,11,11,0,0,5.24,0.268623,3.406515,2.599808,164
f,120,175,t,t,'Entire home/apt',4,2,2,15,365,t,25,51,81,355,5,5,2,4.8,4.8,5,4.8,5,4.8,5,f,15,15,0,0,2.73,0.501015,4.481747,1.595744,234
t,20,21,t,f,'Entire home/apt',2,?,1,2,180,t,8,17,47,220,27,27,4,4.89,4.93,4.96,4.96,4.96,5,4.81,f,20,20,0,0,5.63,0.720041,4.636264,2.568751,144
f,7,7,t,t,'Private room',2,1,1,31,1125,t,15,15,36,310,0,0,0,?,?,?,?,?,?,?,t,7,0,7,0,?,0.189009,4.572668,0.99665,120
f,1,1,t,t,'Entire home/apt',2,?,1,20,90,t,4,34,64,338,3,3,2,4.33,4.67,5,4,4.33,4.67,4.33,t,1,1,0,0,2.73,0.368704,6.229613,5.321609,120
f,1,1,t,t,'Entire home/apt',10,4,5,2,365,t,16,37,67,342,7,7,2,4.57,4.71,5,5,5,4.29,4.43,f,1,1,0,0,3.5,1.189933,4.447882,5.029745,458
f,1,1,t,f,'Entire home/apt',4,1,2,1,1125,t,19,49,79,354,10,10,5,5,5,5,5,5,4.7,5,t,1,1,0,0,5.66,1.08942,6.805008,3.00391,133
f,3,3,t,t,'Entire home/apt',2,1,1,32,730,t,0,0,0,272,0,0,0,?,?,?,?,?,?,?,t,3,3,0,0,?,0.460508,4.396528,0.596471,97
t,4,4,t,t,'Private room',1,1,1,1,13,t,0,0,0,270,1,1,0,5,5,5,5,5,5,5,t,4,2,2,0,0.94,0.968966,4.136017,2.733015,150
f,1,1,t,t,'Entire home/apt',2,1,2,31,90,t,0,7,37,312,2,2,0,5,5,5,5,5,5,5,f,1,1,0,0,0.56,0.354123,3.032018,5.078274,62
f,5,6,t,t,'Entire home/apt',2,1,1,1,365,t,20,38,68,97,7,7,7,4.86,5,5,4.29,4.57,5,4.86,t,5,5,0,0,7,0.654198,3.743857,1.429167,208
f,7,7,t,t,'Private room',2,1,1,31,1125,t,0,0,0,227,0,0,0,?,?,?,?,?,?,?,t,7,0,7,0,?,0.702299,4.756052,1.626907,90
f,7,7,t,t,'Private room',2,1,1,31,1125,t,4,27,57,332,1,1,1,5,5,5,5,5,5,5,t,7,0,7,0,1,0.486918,4.237379,0.442922,90
f,778,1341,t,t,'Entire home/apt',3,?,2,2,1125,t,2,16,46,321,4,4,1,5,5,4.75,5,5,5,4.5,t,20,20,0,0,2.55,1.032025,3.666329,4.309476,99
f,2,2,t,t,'Entire home/apt',3,1,1,1,365,t,23,53,83,358,9,9,3,4.89,4.89,4.89,4.89,4.89,5,4.89,t,2,2,0,0,3.65,0.530162,4.491194,0.727642,186
f,1,1,t,t,'Entire home/apt',2,1,1,2,1125,t,13,41,71,345,1,1,1,5,4,4,5,5,5,4,f,1,1,0,0,1,0.221402,3.28597,2.538256,211
f,7,7,t,t,'Private room',2,1,1,31,1125,t,7,37,67,342,0,0,0,?,?,?,?,?,?,?,t,7,0,7,0,?,0.123584,2.348631,2.680118,90
f,1,1,t,f,'Entire home/apt',8,3,4,1,365,t,24,54,84,359,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.183864,2.885808,2.494315,177
f,15,17,t,t,'Entire home/apt',12,4,6,3,365,t,2,25,38,38,1,1,1,5,5,5,5,5,5,5,t,4,4,0,0,1,0.340373,3.871317,1.15789,380
f,6,7,t,t,'Entire home/apt',4,2,2,1,1125,t,30,60,90,365,6,6,1,3.67,3.83,3.5,4,3.67,3.5,3.17,t,6,1,5,0,1.68,0.821468,3.234994,3.966035,199
f,1,2,t,t,'Entire home/apt',5,2,2,2,365,t,6,6,6,6,8,8,2,4.88,4.88,4.88,5,5,4.75,4.63,f,1,1,0,0,1.83,1.076959,4.910393,2.921473,199
f,1,1,t,t,'Entire home/apt',4,2,2,2,7,t,27,57,87,362,3,3,3,5,5,5,5,5,5,5,f,1,1,0,0,3,0.186109,2.31525,2.62923,180
f,2,2,t,t,'Entire home/apt',4,1,3,2,120,t,12,21,47,294,9,9,1,4.33,4.33,5,3,4.67,4.78,4.44,f,1,1,0,0,2.16,0.222773,2.355924,2.552409,173
f,15,17,t,t,'Entire home/apt',4,1,2,3,365,t,6,32,52,52,7,7,3,5,5,4.86,5,4.86,5,5,t,4,4,0,0,2.88,1.059044,4.800795,2.908781,100
f,1,1,f,t,'Entire home/apt',2,1,1,3,365,t,7,24,40,124,2,2,1,5,5,5,5,5,5,5,t,1,1,0,0,1.87,1.046382,4.787071,2.896114,125
f,1,1,t,t,'Private room',2,1,1,1,365,t,0,0,0,106,2,2,1,3.5,3.5,4.5,3,3,2.5,3.5,t,1,0,1,0,0.87,0.807904,6.744205,3.016315,43
f,1,1,t,t,'Entire home/apt',5,1,2,3,365,t,1,19,49,219,5,5,0,4.8,5,4.6,5,5,5,4.8,t,1,1,0,0,2.08,0.595523,5.668589,5.485239,169
f,3,3,t,t,'Entire home/apt',5,2,3,3,365,t,10,33,62,62,11,11,4,5,5,5,5,5,5,5,f,3,3,0,0,4.52,1.088091,4.88599,2.935436,170
f,1,1,f,t,'Entire home/apt',2,1,1,1,365,t,18,45,71,344,5,5,5,5,5,5,5,5,5,5,f,1,1,0,0,5,1.100828,3.706372,4.380786,154
t,1,1,t,f,'Entire home/apt',3,1,1,1,365,t,2,24,42,42,15,15,0,4.93,4.87,4.8,5,5,4.93,4.8,t,1,1,0,0,3.85,0.540886,3.561428,2.405627,239
f,1,1,t,t,'Entire home/apt',6,3,3,1,31,t,9,27,38,38,1,1,1,5,5,5,5,5,5,5,f,1,1,0,0,1,0.142525,4.465972,0.7454,245
f,1,1,t,t,'Entire home/apt',2,1,1,2,30,t,4,22,43,285,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.60788,3.810297,2.329973,130
f,2,5,t,t,'Entire home/apt',16,6,8,31,365,t,0,0,0,0,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.332843,6.232399,2.531614,325
f,2,2,t,t,'Entire home/apt',2,1,1,2,30,t,1,22,52,326,14,14,5,4.93,4.93,4.93,4.93,5,5,4.79,t,2,2,0,0,5.68,1.040546,5.969729,3.459458,159
f,15,19,t,t,'Entire home/apt',7,3,3,2,28,t,8,12,12,12,9,9,1,4.67,4.67,5,5,5,4.67,5,f,2,2,0,0,3.91,0.545719,4.001761,2.208416,200
f,1,1,t,t,'Private room',1,1,1,1,365,t,15,42,72,347,1,1,0,5,5,5,5,5,5,5,t,1,0,1,0,0.46,0.531623,4.678144,1.457665,51
f,1,1,t,t,'Entire home/apt',2,1,1,31,1125,t,0,0,0,256,1,1,1,5,5,5,5,5,5,5,f,1,1,0,0,1,0.393869,4.923641,2.056596,101
f,2,3,t,t,'Private room',2,1,1,1,90,t,17,42,59,59,10,10,6,4.8,4.9,4.9,4.8,4.9,4.8,4.8,t,2,0,2,0,4.84,0.310726,3.733794,0.821828,137
f,201,253,t,t,'Entire home/apt',8,4,5,91,365,t,0,0,0,77,0,0,0,?,?,?,?,?,?,?,t,156,150,5,0,?,0.937403,7.981436,4.314855,282
f,1,1,t,t,'Entire home/apt',2,1,1,5,365,t,5,5,5,69,3,3,2,4.67,5,3,5,5,5,4.67,f,1,1,0,0,2.57,0.390298,4.009795,0.526568,108
f,3,3,t,t,'Entire home/apt',4,2,2,31,365,t,0,5,35,309,0,0,0,?,?,?,?,?,?,?,t,3,3,0,0,?,0.497249,5.329137,1.642749,124
f,2,2,t,t,'Entire home/apt',2,1,1,1,7,t,30,60,90,90,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.384338,4.942639,2.059292,543
f,3,3,t,t,'Entire home/apt',2,?,1,31,365,t,1,1,1,242,0,0,0,?,?,?,?,?,?,?,t,3,3,0,0,?,0.295563,3.416938,2.572794,85
f,1,3,t,t,'Entire home/apt',5,2,3,1,365,t,17,42,72,347,1,1,1,4,4,4,5,5,2,4,t,1,1,0,0,1,0.273961,4.475003,1.850286,128
f,1,1,t,t,'Entire home/apt',4,1,2,2,7,t,6,36,66,155,13,13,4,5,5,5,5,4.85,5,4.85,f,1,1,0,0,5.34,0.203689,4.030602,0.953641,176
f,2,3,t,f,'Private room',1,1,1,2,365,t,30,60,90,365,2,2,2,5,5,5,5,5,5,5,f,2,0,2,0,2,0.910555,7.960554,4.284926,75
f,1,1,t,t,'Private room',2,1,1,1,7,t,2,16,46,122,3,3,0,4.33,4.67,4.33,4.33,4.33,5,4.33,f,1,0,1,0,1.55,0.390757,4.642668,1.308391,102
f,3,3,t,t,'Entire home/apt',4,2,2,3,1125,t,6,32,62,62,7,7,1,5,5,5,5,5,5,4.86,f,3,3,0,0,2.92,0.955808,4.182627,1.512269,180
f,25,30,t,t,'Private room',2,1,2,14,365,t,16,46,60,323,17,17,0,4.24,4,4.47,4.24,4.24,3.71,4.29,t,11,4,6,1,3.7,0.107853,4.39576,0.916931,52
f,1,1,t,t,'Entire home/apt',2,1,1,2,1125,t,6,24,54,143,10,10,4,5,5,5,5,5,4.9,4.9,f,1,1,0,0,4.55,1.193781,4.749947,3.099101,149
f,778,1341,t,t,'Entire home/apt',2,?,1,2,1125,t,16,38,68,343,0,0,0,?,?,?,?,?,?,?,t,20,20,0,0,?,0.145246,4.438184,1.068108,71
f,5,6,t,t,'Private room',2,1,1,31,31,t,0,0,0,249,0,0,0,?,?,?,?,?,?,?,t,5,1,4,0,?,0.571017,4.662168,1.495199,69
f,778,1341,t,t,'Entire home/apt',4,2,2,2,1125,t,16,41,64,329,0,0,0,?,?,?,?,?,?,?,t,20,20,0,0,?,0.784271,4.515632,2.62531,124
f,1,1,t,t,'Private room',2,1,1,1,365,t,0,0,0,196,1,1,0,5,5,5,5,5,5,5,t,1,0,1,0,0.61,0.978552,6.945309,3.210234,79
f,1,1,t,t,'Entire home/apt',4,1,2,1,365,t,10,31,61,335,3,3,1,5,5,5,5,5,5,5,f,1,1,0,0,2.31,0.44392,4.95107,1.275587,104
f,1,1,t,t,'Entire home/apt',5,2,3,2,365,t,21,49,79,347,3,3,2,5,5,4.67,5,5,4.67,5,f,1,1,0,0,2.73,0.39127,4.673662,1.294591,206
f,1,1,t,t,'Entire home/apt',2,1,1,2,1125,t,18,42,72,346,1,1,0,3,3,4,5,4,5,2,t,1,1,0,0,0.79,0.251737,4.096846,0.926851,80
t,47,138,t,t,'Entire home/apt',6,3,4,1,365,t,15,41,62,62,0,0,0,?,?,?,?,?,?,?,f,31,31,0,0,?,0.32034,3.54484,1.176686,225
t,47,138,t,t,'Entire home/apt',2,?,1,1,365,t,22,48,69,69,0,0,0,?,?,?,?,?,?,?,f,31,31,0,0,?,0.421051,5.071692,1.277885,121
f,2,2,t,t,'Entire home/apt',2,1,2,31,1125,t,4,4,4,112,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.268041,4.116198,0.960296,145
f,7,7,t,t,'Private room',2,1,1,31,1125,t,3,33,63,338,0,0,0,?,?,?,?,?,?,?,t,7,0,7,0,?,0.61721,6.640999,3.543133,57
f,1,2,t,t,'Entire home/apt',7,2,4,1,365,t,8,22,49,316,8,8,5,5,5,5,5,5,5,5,t,1,1,0,0,5.33,0.152215,4.210372,0.945115,77
t,82,250,t,t,'Entire home/apt',5,3,4,31,100,t,0,9,39,128,0,0,0,?,?,?,?,?,?,?,f,79,79,0,0,?,0.476942,4.11335,1.37917,541
f,35,136,t,t,'Entire home/apt',16,9,12,3,365,t,19,41,60,330,0,0,0,?,?,?,?,?,?,?,f,13,13,0,0,?,0.812669,3.969333,4.177982,994
f,1,1,t,t,'Entire home/apt',6,3,3,30,365,t,26,56,86,360,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.648617,6.126779,6.040935,650
f,1,2,f,t,'Entire home/apt',16,1,1,1,365,t,16,45,75,349,1,1,1,5,5,5,5,5,5,5,t,1,1,0,0,1,1.208749,7.128449,3.356368,104
f,5,6,t,t,'Private room',2,1,1,31,31,t,30,60,90,364,0,0,0,?,?,?,?,?,?,?,t,5,1,4,0,?,0.182405,4.157485,0.897626,69
t,1,2,t,t,'Entire home/apt',6,3,4,2,365,t,17,43,72,72,10,10,3,5,5,5,4.8,5,4.8,4.9,t,1,1,0,0,5.56,1.040343,4.501767,2.85694,246
f,35,136,t,t,'Entire home/apt',11,5,8,3,365,t,25,48,75,349,1,1,0,5,5,5,5,5,5,5,t,13,13,0,0,0.58,0.824987,1.897279,4.518109,256
f,1,1,t,f,'Entire home/apt',4,2,2,2,89,t,6,29,55,234,10,10,2,4.3,4.2,4.8,4.5,4.4,4.7,4.1,t,1,1,0,0,4.69,0.386118,4.430137,1.285026,217
f,3,5,t,t,'Entire home/apt',2,1,1,1,365,t,28,58,88,138,259,259,119,4.56,4.66,4.64,4.79,4.75,4.47,4.56,t,3,3,0,0,105,0.253467,4.083454,0.976062,197
t,4,4,t,f,'Entire home/apt',2,1,1,3,180,t,14,44,74,163,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.207658,4.181084,0.972415,109
f,1,1,t,t,'Entire home/apt',5,2,3,1,30,t,4,10,10,10,10,10,7,4.9,5,4.9,5,5,4.9,4.9,t,1,1,0,0,6.52,0.858123,4.073772,1.448665,130
f,120,175,t,t,'Entire home/apt',4,2,2,10,365,t,21,51,81,355,2,2,1,4,3.5,5,3.5,4,4,4,t,15,15,0,0,1.11,0.832476,4.081895,1.399549,294
f,2,3,t,t,'Private room',2,1,1,2,30,t,26,56,73,73,0,0,0,?,?,?,?,?,?,?,t,2,0,2,0,?,1.32298,5.13017,5.623177,178
f,2,2,t,t,'Entire home/apt',4,1,2,1,30,t,30,60,90,179,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.3976,7.052128,3.424387,1000
t,5,5,t,t,'Entire home/apt',10,3,4,3,365,t,9,14,24,24,4,4,3,5,5,5,5,5,5,5,t,1,1,0,0,3.64,0.852605,4.081595,1.512491,426
f,120,175,t,t,'Entire home/apt',4,2,2,10,60,t,11,41,71,103,5,5,3,4.4,4.8,3.6,5,4.8,4.4,4,f,15,15,0,0,3.19,0.172271,4.428885,0.902262,509
t,3,3,t,t,'Private room',1,1,1,31,1125,t,0,26,56,331,0,0,0,?,?,?,?,?,?,?,t,3,2,1,0,?,0.805629,1.620196,3.167572,70
f,1,1,t,t,'Entire home/apt',4,1,2,2,89,t,2,18,48,220,16,16,6,5,5,4.94,5,5,5,4.94,f,1,1,0,0,6.58,0.471361,3.37416,2.320144,153
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,22,52,327,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.796172,5.728781,2.49448,155
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,251,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.427541,5.101472,1.404088,208
t,7,7,t,t,'Entire home/apt',6,3,3,1,1125,t,0,8,19,84,4,4,2,4.75,5,5,5,5,5,4.75,t,6,3,3,0,1.97,1.351974,4.866514,2.150169,452
f,1,1,t,f,'Entire home/apt',4,1,2,2,89,t,18,45,69,244,10,10,1,5,5,4.9,5,5,4.9,4.7,t,1,1,0,0,4.11,0.570627,4.807846,1.015809,123
f,1,1,t,t,'Entire home/apt',4,1,2,2,365,t,6,11,38,313,5,5,1,5,5,5,5,4.4,4.8,4.8,t,1,1,0,0,3.06,0.431291,4.462553,5.578458,103
f,3,5,t,t,'Entire home/apt',4,1,2,2,180,t,11,28,48,322,0,0,0,?,?,?,?,?,?,?,t,3,3,0,0,?,0.295887,4.613925,1.10164,101
f,45,83,t,t,'Private room',2,?,?,2,365,t,21,50,80,354,3,3,3,3.67,3.67,3.67,3.67,3.67,3.67,3.67,t,37,29,8,0,3,0.217966,5.708395,2.06467,181
f,1,2,t,f,'Entire home/apt',6,2,4,2,365,t,5,26,47,185,14,14,7,5,5,5,5,5,4.86,5,f,1,1,0,0,8.4,0.961281,4.203277,1.493407,259
t,4,4,t,t,'Entire home/apt',4,2,2,2,89,t,7,31,61,240,7,7,5,5,4.86,4.86,4.86,5,4.57,5,f,4,4,0,0,5.38,0.103948,4.261729,0.95714,174
f,6,7,t,t,'Private room',2,1,1,1,365,t,30,60,90,365,1,1,1,1,1,1,1,1,1,1,t,6,1,5,0,1,0.313782,3.422583,3.583781,79
f,1,1,f,t,'Entire home/apt',8,4,4,3,30,t,9,28,58,333,2,2,1,5,5,5,5,5,4.5,5,f,1,1,0,0,1.33,0.260118,4.994525,1.222682,235
f,2,2,t,t,'Entire home/apt',3,1,1,31,1125,t,0,0,0,256,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.084864,3.316215,1.09661,80
f,2,2,t,t,'Entire home/apt',7,4,4,31,365,t,0,0,0,256,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.563421,3.875149,1.172246,60
f,4,6,t,t,'Entire home/apt',4,2,2,30,180,t,15,40,70,344,1,1,0,5,5,5,5,5,5,5,f,3,2,1,0,0.75,0.696726,4.269169,3.073939,111
t,2,2,t,t,'Private room',2,1,1,3,28,t,11,33,59,59,2,2,2,5,5,5,5,5,4.5,5,t,2,1,1,0,2,0.053496,3.861879,0.872977,117
f,1,2,t,t,'Entire home/apt',6,2,3,3,14,t,0,17,42,122,9,9,8,5,5,5,5,5,5,4.89,f,1,1,0,0,7.3,0.699519,6.148104,2.346379,218
f,1,4,t,t,'Private room',2,1,1,2,30,t,0,0,18,194,5,5,4,5,5,5,5,5,5,5,t,1,0,1,0,4.17,1.126244,4.669493,2.964406,62
f,?,?,?,?,'Entire home/apt',2,1,1,31,731,t,0,0,0,272,1,1,1,3,3,5,5,4,5,4,t,157,157,0,0,1,0.401061,3.951438,2.001721,91
t,2,2,t,t,'Entire home/apt',5,2,3,30,365,t,3,33,63,152,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.389073,6.32285,2.600894,302
f,1,1,f,t,'Entire home/apt',3,1,2,1,28,t,3,23,42,122,9,9,9,5,5,5,5,5,4.89,5,f,1,1,0,0,9,0.719524,5.375405,2.078003,135
f,1,2,f,t,'Entire home/apt',4,2,2,1,365,t,6,19,46,320,10,10,3,4.8,4.9,4.8,4.8,4.9,4.7,4.6,t,1,1,0,0,4.11,0.031279,2.439447,3.833186,250
f,2,2,t,f,'Entire home/apt',5,3,3,1,1125,t,9,28,53,137,1,1,1,4,5,5,5,5,4,5,f,2,2,0,0,1,0.979457,4.76975,2.828996,250
f,1,1,t,t,'Entire home/apt',3,1,2,1,30,t,1,5,9,9,7,7,3,5,5,5,5,5,4.71,5,f,1,1,0,0,4.47,0.60626,3.951204,1.147643,90
f,1,1,t,f,'Entire home/apt',6,3,3,3,89,t,9,31,54,233,6,6,5,4.83,4.83,5,5,5,5,5,t,1,1,0,0,4.19,0.422631,5.316295,2.744567,164
f,5,6,t,t,'Private room',2,1,1,31,31,t,0,13,43,317,0,0,0,?,?,?,?,?,?,?,t,5,1,4,0,?,0.242931,3.266967,2.504688,81
t,1,2,t,f,'Private room',1,1,1,31,95,t,0,0,12,102,0,0,0,?,?,?,?,?,?,?,t,1,0,1,0,?,0.982888,4.832537,2.829041,60
f,15,17,t,t,'Entire home/apt',8,3,3,3,365,t,3,26,39,39,7,7,2,4.86,4.86,5,5,5,4.71,4.57,t,4,4,0,0,3.04,0.267541,4.416579,2.109446,215
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,11,41,316,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.270548,2.968929,5.082422,171
f,196,312,t,t,'Entire home/apt',4,?,2,2,365,t,30,60,90,301,2,2,1,4.5,4.5,4,4,5,4.5,4.5,t,2,2,0,0,1.76,0.459254,2.978259,3.076028,87
f,1,1,t,t,'Entire home/apt',3,1,1,2,28,t,8,34,64,64,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.167213,3.783968,0.964594,75
t,4,4,t,f,'Entire home/apt',5,3,3,4,365,t,12,27,51,131,7,7,5,5,5,5,5,5,5,5,f,1,1,0,0,5.25,1.373549,4.349841,4.807386,118
t,82,250,t,t,'Entire home/apt',8,4,4,3,100,t,22,47,73,153,4,4,2,5,5,5,5,5,5,4.5,f,79,79,0,0,3.24,0.603366,6.478453,2.796451,454
t,47,138,t,t,'Entire home/apt',4,2,3,1,1000,t,19,45,66,66,3,3,3,5,4.67,4.67,5,5,4.67,5,f,31,31,0,0,3,1.080218,4.436352,1.760164,141
