@relation 'dc_listings - full-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute host_is_superhost {FALSE,TRUE}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {TRUE,FALSE}
@attribute host_identity_verified {TRUE,FALSE}
@attribute neighbourhood_cleansed {'Historic Anacostia','Cathedral Heights, McLean Gardens, Glover Park','Edgewood, Bloomingdale, Truxton Circle, Eckington','Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View','River Terrace, Benning, Greenway, Dupont Park','Fairfax Village, Naylor Gardens, Hillcrest, Summit Park','Near Southeast, Navy Yard','Dupont Circle, Connecticut Avenue/K Street','Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill','Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir','Takoma, Brightwood, Manor Park','Friendship Heights, American University Park, Tenleytown','Brightwood Park, Crestwood, Petworth','Colonial Village, Shepherd Park, North Portal Estates','Georgetown, Burleith/Hillandale','Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace','Capitol Hill, Lincoln Park','Ivy City, Arboretum, Trinidad, Carver Langston','Shaw, Logan Circle','Union Station, Stanton Park, Kingman Park','Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street','Howard University, Le Droit Park, Cardozo/Shaw','Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights','North Michigan Park, Michigan Park, University Heights','North Cleveland Park, Forest Hills, Van Ness','Douglas, Shipley Terrace','West End, Foggy Bottom, GWU','Congress Heights, Bellevue, Washington Highlands','Kalorama Heights, Adams Morgan, Lanier Heights','Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point','Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont','Woodridge, Fort Lincoln, Gateway','Mayfair, Hillbrook, Mahaning Heights','Eastland Gardens, Kenilworth','Brookland, Brentwood, Langdon','Capitol View, Marshall Heights, Benning Heights','Hawthorne, Barnaby Woods, Chevy Chase','Woodland/Fort Stanton, Garfield Heights, Knox Hill','Sheridan, Barry Farm, Buena Vista'}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Hotel room','Shared room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {TRUE,FALSE}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {FALSE,TRUE}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
FALSE,201,253,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88921,-76.991196,'Entire home/apt',4,2,2,31,1125,TRUE,15,45,75,350,269,29,0,4.68,4.75,4.68,4.9,4.9,4.96,4.62,FALSE,156,150,5,0,3.78,0.405938,3.553962,2.721846,177
FALSE,1,1,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91528,-77.01457,'Entire home/apt',4,1,1,1,30,TRUE,2,10,28,117,87,38,1,4.77,4.89,4.94,4.93,4.95,4.89,4.76,FALSE,1,1,0,0,3.78,0.408469,4.528461,1.308234,115
FALSE,3,3,TRUE,FALSE,'Friendship Heights, American University Park, Tenleytown',38.94495,-77.08564,'Private room',2,1,1,1,30,TRUE,0,0,12,91,225,5,1,4.93,4.96,4.98,4.96,4.92,4.9,4.88,TRUE,3,0,3,0,3.18,0.419031,6.89215,3.66848,68
FALSE,1,1,TRUE,TRUE,'West End, Foggy Bottom, GWU',38.89981,-77.05298,'Entire home/apt',5,2,3,31,1125,TRUE,13,28,58,328,185,39,0,4.7,4.82,4.8,4.95,4.96,4.98,4.68,TRUE,1,1,0,0,3.18,0.155877,3.390176,0.993137,190
FALSE,4,4,TRUE,TRUE,'Capitol View, Marshall Heights, Benning Heights',38.88678,-76.93748,'Entire home/apt',4,2,2,3,1125,TRUE,3,5,35,125,7,7,3,5,5,5,5,5,4.14,5,FALSE,3,3,0,0,3.18,0.293825,5.825642,5.454386,110
FALSE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.92705,-77.007,'Entire home/apt',4,1,2,31,45,TRUE,0,0,0,0,254,0,0,4.86,4.95,4.91,4.96,4.96,4.75,4.82,TRUE,1,1,0,0,3.49,0.716977,5.421427,2.094568,88
FALSE,16,23,TRUE,TRUE,'West End, Foggy Bottom, GWU',38.90242,-77.05183,'Entire home/apt',4,?,2,31,1125,TRUE,0,0,0,15,114,58,0,4.86,4.9,4.86,4.96,4.82,4.97,4.84,TRUE,16,16,0,0,3.49,0.144009,3.551959,0.857275,250
TRUE,1,5,TRUE,TRUE,'Brookland, Brentwood, Langdon',38.92575,-76.96917,'Entire home/apt',8,3,3,2,1125,TRUE,11,41,59,59,73,53,2,4.89,4.88,4.86,4.93,4.92,4.74,4.82,FALSE,1,1,0,0,3.49,1.439815,6.246289,3.811056,240
FALSE,1,2,TRUE,FALSE,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.88232,-77.01545,'Entire home/apt',3,1,1,2,29,TRUE,9,30,60,329,42,42,3,4.93,4.95,4.88,4.88,4.9,4.93,4.93,FALSE,1,1,0,0,3.49,0.191749,2.395461,2.059018,176
TRUE,1,1,TRUE,TRUE,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.9055,-77.01777,'Entire home/apt',3,1,2,1,1125,TRUE,0,1,1,6,343,77,5,4.86,4.93,4.88,4.95,4.96,4.91,4.86,TRUE,1,1,0,0,4.86,0.229235,3.832974,1.020653,106
FALSE,1,3,TRUE,FALSE,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.86772,-76.98296,'Entire home/apt',2,1,1,1,1125,TRUE,17,45,75,165,183,11,3,4.79,4.89,4.77,4.96,4.93,4.4,4.8,TRUE,1,1,0,0,2.72,0.734982,3.094796,3.948884,99
TRUE,2,2,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91503,-77.03404,'Entire home/apt',3,1,1,3,1125,TRUE,7,24,53,53,129,33,1,4.97,4.99,4.95,4.96,4.98,4.98,4.89,FALSE,2,2,0,0,2.72,0.372667,4.346494,0.561131,155
FALSE,1,2,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89809,-76.99012,'Entire home/apt',2,1,1,2,61,TRUE,2,15,45,71,128,43,2,4.72,4.83,4.83,4.9,4.72,4.82,4.77,TRUE,1,1,0,0,2.72,0.916978,4.05318,2.557783,99
TRUE,1,2,TRUE,FALSE,'Capitol Hill, Lincoln Park',38.88446,-76.98954,'Entire home/apt',3,1,2,3,30,TRUE,3,12,17,76,88,49,1,4.97,4.98,4.91,4.95,4.98,4.93,4.88,FALSE,1,1,0,0,2.72,0.307113,3.391153,2.960144,196
TRUE,1,2,TRUE,TRUE,'Friendship Heights, American University Park, Tenleytown',38.96185,-77.09793,'Entire home/apt',8,3,3,3,1125,TRUE,8,28,51,141,88,40,0,4.91,4.9,4.93,4.99,4.99,4.84,4.84,FALSE,1,1,0,0,2.72,0.704442,8.218128,4.968086,309
FALSE,1,4,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.884186,-76.99247,'Entire home/apt',4,1,2,2,30,TRUE,7,34,61,220,212,3,3,4.87,4.97,4.88,4.96,4.97,4.98,4.87,FALSE,1,1,0,0,3.01,0.18976,3.263014,2.840189,124
TRUE,1,1,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93092,-77.02033,'Entire home/apt',3,1,3,3,28,TRUE,9,36,65,65,37,36,1,4.92,4.97,4.92,5,4.97,4.73,4.92,FALSE,1,1,0,0,3.01,0.479706,5.515921,1.857411,130
TRUE,1,1,TRUE,TRUE,'Hawthorne, Barnaby Woods, Chevy Chase',38.96161,-77.05739,'Entire home/apt',2,1,1,2,1125,TRUE,0,9,31,211,279,56,2,4.95,4.96,4.99,4.97,4.97,4.92,4.94,TRUE,1,1,0,0,4.29,1.299574,7.627934,3.9082,100
TRUE,1,1,TRUE,FALSE,'Hawthorne, Barnaby Woods, Chevy Chase',38.96464,-77.05503,'Entire home/apt',3,?,1,2,1125,TRUE,4,29,59,334,57,56,8,5,5,5,4.98,5,4.84,4.93,FALSE,1,1,0,0,4.29,1.533469,7.81941,4.078178,90
FALSE,20,36,TRUE,FALSE,'Congress Heights, Bellevue, Washington Highlands',38.84143,-76.99395,'Private room',2,1,1,2,365,TRUE,22,50,80,355,18,18,0,4,3.94,4,4.67,4.56,3.78,3.89,FALSE,15,0,15,0,4.29,0.410377,2.432673,5.077046,45
FALSE,1,1,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88976,-76.99261,'Entire home/apt',2,1,1,2,7,TRUE,2,20,37,79,15,15,2,5,5,5,5,5,5,4.93,FALSE,1,1,0,0,4.29,0.397037,3.530248,2.637844,124
FALSE,13,17,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.907902,-77.062517,'Entire home/apt',5,2,3,1,29,TRUE,11,32,54,142,6,6,3,5,4.83,5,4.83,4.67,5,4.83,FALSE,11,11,0,0,4.29,0.816844,4.068882,1.358586,157
FALSE,120,175,TRUE,TRUE,'West End, Foggy Bottom, GWU',38.90409,-77.05101,'Entire home/apt',4,2,2,30,60,TRUE,29,59,89,178,5,5,4,4.6,4.8,4.8,4.4,4.8,5,5,TRUE,15,15,0,0,4.29,0.236694,3.656043,0.778009,323
TRUE,1,1,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90488,-76.98668,'Entire home/apt',2,1,1,1,1125,TRUE,9,29,59,127,478,84,5,4.82,4.93,4.93,4.97,4.96,4.66,4.8,FALSE,1,1,0,0,6.69,0.878707,4.53585,2.666469,89
TRUE,1,5,TRUE,TRUE,'West End, Foggy Bottom, GWU',38.89738,-77.04093,'Entire home/apt',4,1,2,31,1125,TRUE,0,0,16,94,538,81,1,4.81,4.88,4.86,4.88,4.94,4.96,4.76,TRUE,1,1,0,0,7.69,0.272185,3.129015,0.710447,85
FALSE,4,6,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91275,-77.01106,'Entire home/apt',5,2,2,1,365,TRUE,3,12,24,24,62,62,8,4.77,4.84,4.89,4.92,4.9,4.66,4.76,FALSE,2,2,0,0,7.69,0.577491,4.416564,1.422053,244
FALSE,1,1,TRUE,TRUE,'Sheridan, Barry Farm, Buena Vista',38.862604,-76.995036,'Entire home/apt',4,2,2,1,365,TRUE,14,42,72,347,10,10,7,4.9,4.8,5,5,5,4.4,4.6,TRUE,1,1,0,0,7.69,0.030965,2.374359,3.793625,118
TRUE,2,2,TRUE,TRUE,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.91636,-77.08648,'Entire home/apt',2,1,1,3,1125,TRUE,3,16,31,137,111,17,0,4.86,4.89,4.9,4.95,4.92,4.93,4.85,TRUE,2,1,1,0,1.55,1.630032,5.132702,2.702682,99
FALSE,43,45,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92742,-77.02941,'Private room',2,1,1,1,365,TRUE,0,0,0,40,104,0,0,4.53,4.83,4.57,4.95,4.97,4.83,4.6,TRUE,18,0,7,11,1.55,0.169223,5.215606,1.450556,133
FALSE,44,45,TRUE,TRUE,'Shaw, Logan Circle',38.91034,-77.02464,'Private room',2,1,1,1,365,TRUE,17,40,70,159,84,10,2,4.5,4.76,4.49,4.85,4.86,4.77,4.54,TRUE,15,2,5,8,1.55,0.260682,4.07771,0.684949,98
FALSE,8,11,TRUE,FALSE,'Shaw, Logan Circle',38.90846,-77.02734,'Entire home/apt',4,2,2,31,1125,TRUE,7,24,54,329,82,14,1,4.73,4.83,4.74,4.95,4.8,4.95,4.78,FALSE,5,5,0,0,1.55,0.319309,3.92739,0.514085,105
TRUE,7,9,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.90991,-77.01421,'Entire home/apt',16,6,6,1,1125,TRUE,1,16,33,291,68,34,3,4.82,4.82,4.71,4.94,4.93,4.88,4.72,TRUE,6,6,0,0,1.55,0.473296,4.178612,1.217021,742
FALSE,10,15,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88754,-76.99262,'Entire home/apt',4,2,2,2,365,TRUE,15,45,75,75,65,11,1,4.83,4.85,4.89,4.98,4.98,5,4.8,TRUE,10,10,0,0,1.55,0.269204,3.418698,2.710693,203
TRUE,2,3,TRUE,TRUE,'Eastland Gardens, Kenilworth',38.91182,-76.93924,'Entire home/apt',12,4,7,2,1125,TRUE,17,42,72,72,61,19,2,4.52,4.56,4.62,4.85,4.75,4.05,4.48,FALSE,2,2,0,0,1.55,0.32769,6.649048,5.185787,350
TRUE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.90929,-77.00919,'Entire home/apt',6,2,2,3,1125,TRUE,12,35,64,64,9,9,1,4.67,4.89,5,4.56,4.67,4.67,4.67,FALSE,1,1,0,0,1.55,0.362336,4.22546,1.475693,159
TRUE,1,1,TRUE,TRUE,'Historic Anacostia',38.86372,-76.98301,'Entire home/apt',3,1,2,31,1125,TRUE,0,0,0,0,51,16,0,4.96,5,4.98,5,4.98,4.47,4.96,FALSE,1,1,0,0,1.55,0.657275,3.007264,4.142273,75
FALSE,3,5,TRUE,TRUE,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.90622,-77.0098,'Entire home/apt',9,3,8,3,180,TRUE,6,21,34,304,39,29,1,4.54,4.49,4.59,4.97,4.79,4.38,4.54,TRUE,3,3,0,0,1.55,0.363454,4.016333,1.437891,195
FALSE,45,83,TRUE,TRUE,'Near Southeast, Navy Yard',38.87601,-76.99425,'Entire home/apt',2,1,?,2,365,TRUE,7,18,40,309,27,20,2,4.89,4.81,4.93,4.93,4.7,4.89,4.67,TRUE,37,29,8,0,1.55,0.57536,2.832701,3.121091,125
FALSE,35,136,TRUE,TRUE,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.869396,-76.955864,'Entire home/apt',16,4,11,3,365,TRUE,27,57,87,357,6,6,0,3.83,4,3.83,5,4.33,4.67,4.17,TRUE,13,13,0,0,1.55,1.248173,4.498347,5.024976,192
TRUE,47,138,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91636,-77.01235,'Entire home/apt',4,2,2,2,1000,TRUE,16,35,61,61,10,10,1,4.5,4.7,4.8,4.9,4.8,4.8,4.6,FALSE,31,31,0,0,1.55,0.544335,4.632982,1.446536,130
FALSE,1,1,TRUE,TRUE,'Friendship Heights, American University Park, Tenleytown',38.943988,-77.071736,'Private room',2,1,1,1,7,TRUE,2,16,46,122,3,3,0,4.33,4.67,4.33,4.33,4.33,5,4.33,FALSE,1,0,1,0,1.55,0.466234,6.591959,3.138832,102
FALSE,5,5,TRUE,TRUE,'Takoma, Brightwood, Manor Park',38.986952,-77.022624,'Private room',2,1,1,2,30,TRUE,0,12,42,42,3,3,0,5,5,5,5,5,5,5,FALSE,5,0,5,0,1.55,0.656996,9.339028,5.554671,70
FALSE,1,1,TRUE,TRUE,'Colonial Village, Shepherd Park, North Portal Estates',38.99383,-77.01937,'Entire home/apt',2,1,1,2,1125,TRUE,0,0,0,256,126,0,0,4.78,4.89,4.8,4.93,4.95,4.79,4.89,FALSE,1,1,0,0,1.55,0.617519,9.82749,6.049244,70
TRUE,2,2,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91527,-77.02425,'Entire home/apt',2,1,1,3,7,TRUE,0,0,0,0,94,1,0,5,4.98,4.99,4.99,5,4.98,4.92,FALSE,2,2,0,0,1.83,0.174654,4.416611,0.871529,199
TRUE,47,138,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91193,-77.0462,'Entire home/apt',6,2,3,30,1000,TRUE,1,3,33,50,83,5,0,4.66,4.67,4.6,4.9,4.83,4.86,4.43,FALSE,31,31,0,0,1.83,0.217896,4.152795,0.591158,243
TRUE,1,1,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89467,-76.99127,'Entire home/apt',1,?,1,14,30,TRUE,24,34,34,34,86,7,0,4.99,4.99,4.98,4.99,4.99,4.88,4.9,FALSE,1,1,0,0,1.83,0.736782,3.83179,2.568286,84
FALSE,4,5,TRUE,FALSE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92733,-77.02656,'Entire home/apt',4,2,2,31,1125,TRUE,5,35,65,154,67,25,1,4.36,4.49,4.48,4.69,4.58,4.51,4.52,FALSE,3,3,0,0,1.83,0.319691,5.224322,1.493172,90
FALSE,4,4,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91073,-77.04325,'Entire home/apt',2,?,1,1,1125,TRUE,24,51,81,355,60,32,3,4.62,4.5,4.75,4.73,4.78,4.9,4.5,TRUE,4,3,1,0,1.83,0.078068,4.056161,0.415442,425
FALSE,1,3,TRUE,FALSE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91241,-77.01601,'Entire home/apt',6,2,2,2,15,TRUE,9,35,64,64,8,8,0,5,5,5,5,5,4.75,5,FALSE,1,1,0,0,1.83,0.321577,4.317211,1.16407,270
TRUE,10,10,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90246,-76.98115,'Entire home/apt',4,2,2,3,360,TRUE,21,51,81,350,11,11,1,4.73,4.91,5,4.64,4.73,4.09,4.64,TRUE,10,10,0,0,1.83,1.107371,4.588733,2.972796,163
FALSE,1,2,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.93293,-77.01852,'Entire home/apt',5,2,2,2,365,TRUE,6,6,6,6,8,8,2,4.88,4.88,4.88,5,5,4.75,4.63,FALSE,1,1,0,0,1.83,0.406917,5.669124,2.025065,199
TRUE,4,4,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89963,-76.99885,'Entire home/apt',4,1,1,1,1125,TRUE,6,22,51,51,426,75,4,4.93,4.96,4.9,4.92,4.93,4.95,4.91,FALSE,4,4,0,0,6.07,0.471747,3.872288,2.083196,123
TRUE,1,2,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.89135,-76.99863,'Entire home/apt',3,?,2,1,1125,TRUE,0,5,21,46,276,103,5,4.89,4.96,4.92,4.95,4.96,4.96,4.89,FALSE,1,1,0,0,6.07,0.484123,3.409076,2.304368,130
TRUE,1,1,TRUE,FALSE,'Brightwood Park, Crestwood, Petworth',38.95969,-77.02961,'Entire home/apt',2,1,1,1,28,TRUE,13,28,52,280,120,81,5,4.74,4.81,4.8,4.84,4.93,4.67,4.8,TRUE,1,1,0,0,6.07,1.283352,7.436073,3.64236,55
TRUE,1,2,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88417,-77.00447,'Entire home/apt',4,1,2,31,1125,TRUE,0,0,0,40,238,19,0,4.97,4.95,4.97,5,4.98,4.98,4.89,TRUE,1,1,0,0,3.42,0.071597,2.828046,2.340808,125
FALSE,2,2,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91597,-77.03552,'Entire home/apt',5,2,4,2,60,TRUE,4,16,46,217,212,36,1,4.64,4.8,4.74,4.84,4.69,4.96,4.65,TRUE,2,2,0,0,3.42,0.431172,4.40854,0.609534,210
FALSE,8,10,TRUE,TRUE,'Kalorama Heights, Adams Morgan, Lanier Heights',38.91661,-77.04406,'Entire home/apt',2,1,1,1,365,TRUE,30,60,90,365,62,41,1,4.4,4.48,4.55,4.73,4.74,4.9,4.32,TRUE,8,7,1,0,3.42,0.484488,4.463947,0.752052,182
TRUE,1,1,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88582,-76.99569,'Entire home/apt',3,1,2,1,30,TRUE,1,9,27,281,30,30,2,4.9,4.97,4.77,4.97,5,5,4.87,FALSE,1,1,0,0,3.42,0.08377,3.220274,2.635659,142
TRUE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91401,-77.01108,'Entire home/apt',4,1,2,2,1125,TRUE,4,8,8,8,465,64,1,4.98,4.99,4.97,4.99,4.99,4.91,4.95,FALSE,1,1,0,0,6.49,0.575344,4.498696,1.446886,120
FALSE,201,253,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91137,-77.04363,'Private room',2,1,1,31,1125,TRUE,2,14,28,295,415,54,3,4.81,4.88,4.84,4.89,4.85,4.98,4.79,TRUE,156,150,5,0,6.49,0.12225,4.101701,0.458275,104
TRUE,1,1,TRUE,TRUE,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.90831,-77.079994,'Entire home/apt',2,1,1,2,28,TRUE,0,0,0,0,17,17,0,4.94,4.88,5,5,5,4.88,4.88,FALSE,1,1,0,0,2.95,0.977112,4.479742,2.285266,146
TRUE,1,1,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89826,-76.9963,'Entire home/apt',4,1,2,1,1125,TRUE,10,19,34,251,187,52,3,4.78,4.87,4.91,4.93,4.8,4.91,4.77,FALSE,1,1,0,0,2.95,0.590132,3.867596,2.238473,143
TRUE,6,6,TRUE,TRUE,'West End, Foggy Bottom, GWU',38.90719,-77.04937,'Entire home/apt',4,1,2,31,1125,TRUE,11,41,70,70,174,36,1,4.91,4.93,4.86,4.97,4.97,4.98,4.77,FALSE,6,6,0,0,2.95,0.356853,3.851227,0.66091,158
TRUE,1,1,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92595,-77.02448,'Entire home/apt',3,1,2,1,1125,TRUE,5,30,60,149,126,42,7,4.9,4.95,4.92,4.94,4.98,4.76,4.82,FALSE,1,1,0,0,2.95,0.447489,5.143574,1.451584,116
TRUE,1,1,TRUE,FALSE,'Union Station, Stanton Park, Kingman Park',38.89574,-76.99283,'Entire home/apt',3,1,2,1,1125,TRUE,0,15,26,102,85,41,2,4.95,4.95,4.98,4.99,4.94,4.93,4.86,FALSE,1,1,0,0,2.95,0.78482,3.836891,2.46593,99
FALSE,1,4,TRUE,TRUE,'Shaw, Logan Circle',38.91409,-77.02985,'Entire home/apt',5,2,2,2,365,TRUE,10,35,64,64,17,17,1,4.18,4.47,4.24,4.12,3.65,4.47,4,TRUE,1,1,0,0,2.95,0.236931,4.297481,0.604673,315
TRUE,1,1,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.90148,-76.99698,'Entire home/apt',3,1,2,2,15,TRUE,9,25,48,48,155,31,3,4.91,4.95,4.97,5,4.95,4.96,4.84,FALSE,1,1,0,0,2.18,0.498902,4.033127,2.152258,144
TRUE,2,2,TRUE,TRUE,'River Terrace, Benning, Greenway, Dupont Park',38.89211,-76.95391,'Private room',2,1,1,2,30,TRUE,0,0,0,98,99,0,0,4.95,4.95,4.88,5,4.97,4.53,4.91,FALSE,2,1,1,0,2.18,0.619084,5.228893,4.520028,2000
FALSE,1,2,TRUE,TRUE,'Takoma, Brightwood, Manor Park',38.9681,-77.02066,'Entire home/apt',3,1,2,1,10,TRUE,2,21,41,41,95,30,5,4.68,4.8,4.56,4.92,4.88,4.72,4.76,FALSE,1,1,0,0,2.18,0.566528,8.054772,4.289345,45
TRUE,82,250,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89344,-76.99135,'Entire home/apt',8,2,4,31,100,TRUE,30,60,90,178,88,28,1,4.82,4.91,4.91,4.92,4.88,4.93,4.72,FALSE,79,79,0,0,2.18,0.656013,3.764357,2.594139,220
FALSE,1,1,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88559,-76.98384,'Entire home/apt',2,?,1,2,1125,TRUE,0,0,10,285,75,43,0,4.99,5,4.99,5,5,4.99,4.95,FALSE,1,1,0,0,2.18,0.310687,3.672542,3.183034,185
FALSE,201,253,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.90945,-77.04694,'Entire home/apt',2,1,1,31,45,TRUE,0,0,0,267,39,27,0,4.72,4.87,4.72,4.72,4.87,4.95,4.56,FALSE,156,150,5,0,2.18,0.187047,3.987357,0.554305,178
FALSE,1,1,TRUE,FALSE,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.87725,-77.01874,'Entire home/apt',3,1,1,1,30,TRUE,8,23,40,125,28,24,0,4.75,4.86,4.79,4.68,4.86,4.89,4.61,FALSE,1,1,0,0,2.18,0.084654,2.005219,2.279692,150
TRUE,5,5,TRUE,TRUE,'Colonial Village, Shepherd Park, North Portal Estates',38.99757,-77.02452,'Private room',2,1,1,1,365,TRUE,28,58,88,362,12,12,1,4.75,4.83,4.92,4.83,4.92,4.58,4.75,FALSE,5,1,4,0,2.18,0.425238,10.061697,6.269956,72
TRUE,7,9,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88427,-77.00511,'Entire home/apt',9,3,6,2,1125,TRUE,1,21,35,115,353,61,1,4.94,4.95,4.94,4.97,4.92,4.98,4.86,TRUE,3,3,0,0,5.07,0.055245,2.812492,2.311287,209
TRUE,1,1,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88868,-76.99459,'Entire home/apt',4,1,2,2,7,TRUE,5,19,44,122,47,47,4,4.94,4.98,4.89,4.98,5,4.98,4.96,FALSE,1,1,0,0,5.07,0.289313,3.404467,2.580982,144
FALSE,1,1,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89236,-77.00129,'Entire home/apt',6,3,4,31,90,TRUE,7,12,31,104,149,18,1,4.8,4.83,4.45,4.99,4.95,4.99,4.8,FALSE,1,1,0,0,2.17,0.494953,3.382336,2.147209,340
TRUE,1,1,TRUE,FALSE,'Union Station, Stanton Park, Kingman Park',38.89389,-76.97891,'Entire home/apt',3,1,2,2,1125,TRUE,8,15,43,133,177,48,10,4.85,4.89,4.89,4.98,4.97,4.67,4.81,FALSE,1,1,0,0,2.57,0.504245,4.245266,3.20775,91
FALSE,1,7,TRUE,FALSE,'Brightwood Park, Crestwood, Petworth',38.94094,-77.0363,'Entire home/apt',3,1,2,1,1125,TRUE,30,49,79,354,149,16,0,4.69,4.79,4.57,4.93,4.81,4.85,4.7,TRUE,1,1,0,0,2.57,0.721886,6.130407,2.328277,125
FALSE,11,11,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91384,-77.04577,'Entire home/apt',2,1,1,1,30,TRUE,10,40,70,344,100,27,0,4.87,4.93,4.92,4.9,4.9,4.95,4.81,TRUE,11,11,0,0,2.57,0.317667,4.281493,0.65644,151
FALSE,2,5,TRUE,TRUE,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.90122,-77.03248,'Entire home/apt',4,1,2,1,365,TRUE,20,20,23,23,16,16,4,4.5,4.5,4.69,4.56,4.69,5,4.69,TRUE,2,2,0,0,2.57,0.061854,3.40054,0.474482,295
