@relation 'chicago_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute host_is_superhost {t,f}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute neighbourhood_cleansed {'Hyde Park','West Town','Lincoln Park','Logan Square',Uptown,'Near South Side',Edgewater,'North Center',Pullman,'West Ridge','Near West Side',Bridgeport,Kenwood,'Lake View',Loop,'Lincoln Square','Grand Boulevard','Forest Glen','Near North Side','Lower West Side','East Garfield Park','Rogers Park','North Lawndale',Beverly,Chatham,Woodlawn,Avondale,'Humboldt Park','Portage Park','Washington Park','South Lawndale','South Shore','Morgan Park',Dunning,'West Lawn','Irving Park','Armour Square','Albany Park','South Deering','West Garfield Park',Hermosa,'Mckinley Park',Douglas,Hegewisch,'West Elsdon',Ashburn,'Greater Grand Crossing','Norwood Park','Garfield Ridge',Austin,'North Park','Belmont Cragin',Oakland,'West Pullman','Archer Heights','Jefferson Park','Edison Park','Brighton Park',Englewood,'Chicago Lawn','South Chicago','Mount Greenwood',Montclare,'West Englewood',Roseland,'Calumet Heights','Fuller Park',Ohare,'Auburn Gresham','New City','Avalon Park',Burnside,Clearing,'Gage Park','Washington Heights','East Side',Riverdale}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {t,f}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
f,10,13,t,t,'Lake View',41.945678,-87.644501,'Entire home/apt',2,1,1,1,90,t,14,40,70,70,7,7,3,4.29,4.57,4.43,4.14,4.43,5,4.29,f,8,8,0,0,2.84,0.51223,12.494075,4.731437,204
f,1,1,t,t,Woodlawn,41.775483,-87.592214,'Entire home/apt',4,4,4,32,92,t,5,35,65,340,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.243177,8.776365,7.371951,105
f,10,13,t,t,'Lake View',41.945395,-87.648246,'Entire home/apt',4,2,2,1,90,t,15,40,70,70,7,7,1,4.71,4.71,5,4.71,5,4.86,4.57,f,8,8,0,0,3,0.321304,12.38166,4.751343,180
f,11,16,t,t,'Lincoln Square',41.977474,-87.681352,'Entire home/apt',2,1,1,1,90,t,13,36,66,66,8,8,2,4.63,5,4.25,5,4.75,5,4.75,f,11,11,0,0,3.29,0.771257,12.200518,7.412028,123
f,45,61,t,t,'Near North Side',41.902092,-87.632912,'Entire home/apt',12,4,6,2,365,t,17,44,71,263,2,2,1,5,5,5,5,5,5,5,t,45,45,0,0,1.3,0.110933,10.331115,1.664146,1037
f,45,61,t,t,'Near North Side',41.901922,-87.631361,'Entire home/apt',12,4,6,2,365,t,24,52,82,276,3,3,2,4.33,4.67,5,5,5,4.67,4.33,t,45,45,0,0,2.81,0.126295,10.375754,1.645904,1037
f,45,61,t,t,'Lincoln Park',41.93077,-87.666724,'Entire home/apt',12,5,6,2,365,t,24,54,84,278,1,1,1,5,5,5,5,5,5,5,t,45,45,0,0,1,0.750788,11.030333,4.15595,853
f,10,13,t,t,'Lake View',41.942978,-87.643239,'Entire home/apt',2,?,1,1,90,t,0,0,1,1,3,3,0,3,3,5,4.33,4.33,4,2.67,f,8,8,0,0,1.38,0.589701,12.363209,4.53635,128
f,45,61,t,t,'Near South Side',41.854064,-87.625554,'Entire home/apt',10,4,5,2,365,t,8,24,38,224,2,2,1,3.5,3.5,3.5,5,5,3,3.5,t,45,45,0,0,1.09,0.086024,8.368127,1.674596,541
f,45,61,t,t,'Near North Side',41.902318,-87.644361,'Entire home/apt',14,5,7,2,365,t,12,42,72,266,8,8,5,5,4.88,5,4.88,4.88,5,5,t,45,45,0,0,5,0.605537,9.960728,1.850537,1135
f,1,1,t,t,Loop,41.887555,-87.618438,'Entire home/apt',4,2,2,32,365,t,0,0,24,102,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.396882,10.129399,0.900254,239
f,45,61,t,t,'Irving Park',41.94975,-87.714688,'Entire home/apt',6,2,3,2,365,t,0,13,43,237,4,4,1,5,5,5,5,5,4.75,4.75,t,45,45,0,0,2,0.297196,10.569247,6.776731,253
f,45,61,t,t,'Irving Park',41.951528,-87.714337,'Entire home/apt',8,3,4,2,365,t,24,54,84,278,6,6,2,5,4.67,4.83,4.83,5,4.5,4.67,t,45,45,0,0,2.81,0.405977,10.565718,6.85382,306
f,3,4,t,t,'South Shore',41.76683,-87.584079,'Entire home/apt',4,2,2,1,1125,t,9,33,59,316,4,4,1,4.5,5,4.5,5,5,4.5,4.5,t,2,2,0,0,1.64,0.143429,9.285199,8.07327,91
f,18,29,t,t,'New City',41.801632,-87.64831,'Private room',1,1,1,28,365,t,23,53,83,263,0,0,0,?,?,?,?,?,?,?,f,18,2,16,0,?,1.052297,5.784961,5.372198,45
f,18,29,t,t,'New City',41.801134,-87.643749,'Private room',1,1,1,32,365,t,0,0,0,270,0,0,0,?,?,?,?,?,?,?,f,18,2,16,0,?,0.819959,6.023723,5.364972,35
f,18,29,t,t,'New City',41.805149,-87.646213,'Private room',1,1,1,28,365,t,0,17,47,227,0,0,0,?,?,?,?,?,?,?,f,18,2,16,0,?,0.845671,5.946613,5.112801,37
f,18,29,t,t,'New City',41.804091,-87.642168,'Private room',1,1,1,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,18,2,16,0,?,0.677419,6.146912,5.151094,39
f,17,20,t,t,'Lower West Side',41.854736,-87.653467,'Entire home/apt',10,2,2,1,365,t,15,45,75,350,8,8,2,4,4,3.63,5,4.5,4.5,4,t,12,7,5,0,3.48,0.52688,7.188564,2.066077,112
f,10,12,t,t,'Portage Park',41.96712,-87.76737,'Entire home/apt',2,?,1,1,90,t,21,48,78,78,7,7,0,4.71,5,5,5,5,4.86,4.86,f,9,9,0,0,2.84,0.365807,7.545372,9.70303,101
f,28,34,t,t,Uptown,41.95689,-87.651565,'Entire home/apt',3,1,1,32,365,t,22,49,79,354,9,9,3,4.89,4.78,4.67,4.67,4.78,4.89,4.89,f,25,25,0,0,3.97,0.267879,13.013556,5.564903,206
f,1,1,t,t,'Near North Side',41.895112,-87.626639,'Entire home/apt',4,2,2,32,365,t,1,13,43,196,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.121287,10.189943,1.18647,165
f,1,1,t,t,Woodlawn,41.7743,-87.612734,'Entire home/apt',5,3,3,2,1125,t,23,53,83,358,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.420731,7.668545,7.222583,141
f,6,6,t,t,'South Lawndale',41.85235,-87.7073,'Private room',1,1,1,2,27,t,20,50,80,170,2,2,0,2.5,2.5,3.5,3.5,2.5,1.5,2,f,6,0,6,0,0.98,0.162044,5.19852,4.589383,78
f,10,26,t,t,'Near West Side',41.88207,-87.65065,'Entire home/apt',8,3,3,3,999,t,29,59,89,179,3,3,0,4.33,4,4.67,3.67,4,5,3.33,t,5,5,0,0,1.43,0.241082,8.649177,1.170903,615
f,101,113,t,t,Chatham,41.746313,-87.615004,'Entire home/apt',12,5,6,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,28,28,0,0,?,0.638964,7.986147,9.129152,599
f,4050,4359,t,t,'West Town',41.89524,-87.655169,'Entire home/apt',2,1,1,32,1125,t,0,0,11,286,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.061797,9.21958,1.821345,194
f,4050,4359,t,t,Loop,41.87176,-87.630999,'Entire home/apt',2,1,1,32,1125,t,0,13,43,318,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.176345,8.885702,0.442359,172
f,3,9,t,t,'North Center',41.956079,-87.691813,'Entire home/apt',3,2,2,2,21,t,15,42,60,60,1,1,1,4,3,5,5,5,5,3,f,2,2,0,0,1,0.709217,11.732434,6.357256,144
f,10,26,t,t,'Near North Side',41.89358,-87.615396,'Entire home/apt',8,3,3,2,999,t,26,56,86,176,3,3,1,5,5,5,5,4.67,5,5,t,5,5,0,0,1.5,0.684418,10.538553,1.32641,586
f,3,5,t,t,Avondale,41.93266,-87.720737,'Entire home/apt',10,5,6,32,365,t,15,15,15,15,0,0,0,?,?,?,?,?,?,?,f,3,2,1,0,?,0.558358,10.266259,6.231022,325
f,11,16,t,t,'Irving Park',41.958596,-87.73162,'Entire home/apt',4,2,2,1,90,t,27,57,87,87,2,2,1,3,2,3.5,5,4.5,2.5,2,f,11,11,0,0,1.03,0.33862,9.55582,7.858498,144
f,17,20,t,t,'Lower West Side',41.855237,-87.654632,'Private room',4,1,2,1,365,t,24,54,84,359,4,4,0,2.75,2.5,2.75,3.25,3.25,3.25,2.75,t,12,7,5,0,1.64,0.549707,7.163875,2.080127,67
t,2,3,t,t,'Brighton Park',41.815763,-87.690854,'Entire home/apt',4,2,2,32,365,t,12,34,64,334,5,5,2,4.6,4.8,4.8,5,4.8,4.4,4.8,f,2,2,0,0,3.85,0.838374,3.938411,5.441833,90
f,2,2,t,t,Englewood,41.786856,-87.628766,'Entire home/apt',5,2,2,33,365,t,0,0,2,277,2,2,1,5,5,5,5,5,3.5,5,t,2,2,0,0,0.91,0.48452,6.750826,6.296068,80
f,2,2,t,t,Englewood,41.786808,-87.628551,'Entire home/apt',5,2,2,33,365,t,0,0,27,302,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.484427,6.762558,6.299503,80
f,1,2,t,f,'Hyde Park',41.80081,-87.591267,'Private room',2,1,1,2,365,t,0,0,0,0,1,1,0,3,4,3,5,5,5,5,t,1,0,1,0,0.67,0.231754,8.857189,5.733033,70
f,4050,4359,t,t,'Near West Side',41.88498,-87.661119,'Entire home/apt',2,1,1,32,1125,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.239773,8.454931,1.774655,169
f,4050,4359,t,t,'Near West Side',41.88498,-87.661119,'Entire home/apt',2,1,1,32,1125,t,27,57,87,362,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.239773,8.454931,1.774655,174
f,19,23,t,t,'Albany Park',41.964716,-87.709109,'Entire home/apt',6,2,2,1,365,t,18,48,76,351,3,3,2,5,5,5,5,5,4.67,4.67,f,19,19,0,0,1.5,0.101116,10.727572,7.380373,141
t,20,24,t,t,'Near North Side',41.899356,-87.619537,'Entire home/apt',6,3,4,2,60,t,14,25,45,181,8,8,7,4.75,4.88,4.63,4.63,5,5,4.88,f,20,20,0,0,7.27,0.491263,10.667942,1.57005,285
t,4,6,t,t,'Humboldt Park',41.901444,-87.715778,'Entire home/apt',7,3,3,2,365,t,21,48,78,185,7,7,1,4.86,5,4.57,5,5,4.14,4.86,t,3,3,0,0,3.13,1.042465,8.212856,4.963045,232
t,2,3,t,t,'Lincoln Square',41.966926,-87.694496,'Entire home/apt',3,?,2,3,365,t,5,9,39,314,1,1,0,5,5,5,5,5,5,5,f,2,2,0,0,0.77,0.057573,11.510804,7.074097,225
f,10,26,t,t,Loop,41.885591,-87.616135,'Entire home/apt',8,3,3,3,999,t,23,53,83,173,3,3,0,5,5,4.67,5,5,5,4.67,t,5,5,0,0,1.55,0.473555,10.128144,0.907652,567
f,10,26,t,t,Loop,41.88566,-87.61573,'Entire home/apt',8,3,3,3,999,t,18,48,78,161,3,3,1,5,4.67,4,5,5,5,5,t,5,5,0,0,2.25,0.496122,10.147628,0.928587,662
t,9,14,t,t,'Rogers Park',42.00815,-87.67159,'Entire home/apt',3,1,2,28,365,t,1,3,29,304,0,0,0,?,?,?,?,?,?,?,t,9,9,0,0,?,0.22029,12.895479,9.259002,151
f,1,1,t,t,'South Chicago',41.731531,-87.547222,'Entire home/apt',6,3,3,2,365,t,27,56,86,361,2,2,2,5,5,5,5,5,4.5,5,f,1,1,0,0,2,0.233282,10.820482,11.07282,375
f,2,2,t,t,'Mckinley Park',41.828593,-87.686503,'Private room',2,1,1,1,1125,t,16,41,71,346,2,2,2,5,5,5,5,5,5,5,t,2,0,2,0,2,0.323995,4.645868,4.61023,80
f,2,2,t,t,'Mckinley Park',41.828593,-87.686503,'Private room',2,1,1,1,1125,t,19,49,79,354,2,2,2,5,5,5,4.5,5,5,4.5,t,2,0,2,0,2,0.323995,4.645868,4.61023,80
f,1,4,t,t,'West Town',41.89218,-87.647439,'Entire home/apt',2,1,1,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.046762,9.301725,1.367986,250
f,45,61,t,t,'Near South Side',41.855667,-87.627067,'Entire home/apt',8,3,3,2,365,t,26,49,79,278,4,4,1,5,5,5,5,5,5,5,t,45,45,0,0,1.76,0.185631,8.362994,1.555059,533
f,45,61,t,t,'Lincoln Park',41.914302,-87.634403,'Entire home/apt',10,4,5,2,365,t,26,56,86,285,2,2,1,5,5,5,5,5,5,5,t,45,45,0,0,1.87,0.355398,10.949108,2.510517,969
f,45,61,t,t,'Near South Side',41.853939,-87.627296,'Entire home/apt',6,3,3,2,365,t,26,56,86,285,1,1,0,5,5,5,5,5,5,5,t,45,45,0,0,0.65,0.07895,8.284708,1.67274,462
f,1,1,t,f,'Humboldt Park',41.9039,-87.719824,'Entire home/apt',6,3,4,2,365,t,26,56,86,86,1,1,1,5,5,5,5,5,4,5,f,1,1,0,0,1,1.295926,8.327366,5.227721,329
f,57,172,t,t,Kenwood,41.80444,-87.58547,'Entire home/apt',3,1,1,1,1125,t,11,41,71,346,6,6,1,3.33,4,3.33,5,4.33,5,3.67,f,57,57,0,0,2.9,0.174228,9.202957,5.629458,142
f,10,12,t,t,'Near West Side',41.884829,-87.64353,'Entire home/apt',2,1,1,1,90,t,9,29,59,59,0,0,0,?,?,?,?,?,?,?,t,8,8,0,0,?,0.124625,9.046491,0.881785,77
f,3,3,t,t,'Near South Side',41.8546,-87.62172,'Entire home/apt',4,1,1,32,365,t,0,8,29,296,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.278934,8.5626,1.680444,214
f,11,16,t,t,'Lincoln Square',41.964281,-87.690372,'Entire home/apt',2,1,1,1,90,t,23,53,83,83,2,2,1,4.5,5,5,4.5,5,5,5,f,11,11,0,0,1.46,0.166616,11.749357,6.804342,107
f,1,1,t,t,Avondale,41.942996,-87.718376,'Entire home/apt',5,2,2,2,1125,t,25,55,85,360,2,2,2,5,5,5,5,5,5,5,t,1,1,0,0,2,0.248958,10.471031,6.590909,200
f,5,8,t,t,'Lake View',41.940114,-87.652354,'Entire home/apt',10,4,5,2,1125,t,15,38,68,343,11,11,5,4.18,4.09,4,4.55,4.27,4.73,4.09,f,5,5,0,0,4.58,0.056302,11.954943,4.452609,315
f,2,2,t,t,'Hyde Park',41.79591,-87.589905,'Entire home/apt',5,2,3,3,365,t,27,57,87,359,3,3,1,4.67,4.67,4.67,5,5,5,4,f,2,2,0,0,1.91,0.156231,8.898682,6.075077,349
t,28,51,t,t,'Lake View',41.93881,-87.663586,'Entire home/apt',4,2,2,32,180,t,0,0,23,113,0,0,0,?,?,?,?,?,?,?,t,10,10,0,0,?,0.346459,11.605663,4.577179,95
f,8,8,t,t,'West Ridge',41.997133,-87.691697,'Entire home/apt',2,1,1,2,365,t,21,51,81,356,1,1,0,5,5,5,5,5,5,5,f,8,8,0,0,0.41,0.999609,11.705494,8.881401,118
t,6,8,t,f,'Grand Boulevard',41.81541,-87.61616,'Entire home/apt',3,1,2,32,365,t,1,8,38,59,0,0,0,?,?,?,?,?,?,?,f,6,6,0,0,?,0.161117,7.71071,4.389253,102
f,4,7,t,f,'West Town',41.891148,-87.673482,'Entire home/apt',4,2,3,5,365,t,0,0,0,270,3,3,0,5,5,4.67,5,5,5,5,t,4,1,3,0,1.38,0.517917,8.438459,2.549332,85
f,1,1,t,t,Edgewater,41.9792,-87.66281,'Entire home/apt',8,5,6,14,28,t,0,0,7,282,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.237085,13.212719,7.204973,720
f,2,2,t,t,'Irving Park',41.942752,-87.741106,'Entire home/apt',5,2,2,3,1124,t,1,5,5,110,3,3,2,5,5,5,5,5,5,4.67,t,2,2,0,0,2.37,0.376041,9.273639,7.538849,224
f,2,2,t,f,'Greater Grand Crossing',41.770538,-87.616165,'Entire home/apt',8,4,4,2,1125,t,28,58,88,363,2,2,0,4.5,5,5,4,5,5,5,f,2,2,0,0,1,0.53711,7.514706,7.459054,223
t,2,2,t,t,Woodlawn,41.78015,-87.60028,'Entire home/apt',7,3,4,1,365,t,17,40,70,162,4,4,4,5,5,4.5,5,5,5,5,f,2,2,0,0,4,0.30134,8.315715,6.948084,184
t,2,2,t,t,'North Center',41.939055,-87.679611,'Entire home/apt',4,2,2,5,365,t,9,39,69,344,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.541493,11.283978,5.008604,250
f,45,61,t,t,'Near South Side',41.853843,-87.626742,'Entire home/apt',10,4,4,2,365,t,10,27,42,222,6,6,2,5,4.83,4.67,5,5,4.67,4.83,t,45,45,0,0,2.73,0.059002,8.305928,1.682073,642
f,28,34,t,t,'Lake View',41.953824,-87.66872,'Entire home/apt',2,?,1,32,365,t,28,58,88,363,9,9,1,4,4.33,4.44,4.22,4.11,4.56,4.11,t,25,25,0,0,3.97,0.340496,12.448741,5.640537,130
f,18,30,t,t,'Near North Side',41.908832,-87.635113,'Entire home/apt',4,1,1,1,365,t,19,47,77,77,6,6,2,3.5,4,4.17,4.83,4.17,5,4.17,t,18,15,3,0,3.67,0.222028,10.622887,2.140258,149
f,18,30,t,t,'Near North Side',41.906986,-87.63507,'Entire home/apt',2,?,1,1,365,t,13,30,60,60,4,4,1,5,5,5,5,4.75,5,5,f,18,15,3,0,2.31,0.241102,10.522967,2.013791,119
f,18,30,t,t,'Near North Side',41.908967,-87.63331,'Entire home/apt',2,1,1,1,365,t,16,41,71,71,11,11,2,4.73,4.91,4.64,4.64,4.82,5,4.73,f,18,15,3,0,5,0.308502,10.689932,2.138461,145
f,1,4,t,t,Bridgeport,41.826072,-87.640182,'Entire home/apt',2,1,1,1,365,t,9,9,32,122,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.623467,6.722271,3.634403,113
t,10,10,t,t,'West Town',41.905407,-87.673874,'Entire home/apt',4,1,2,1,365,t,15,38,64,335,4,4,0,4.5,5,5,4.25,4.75,5,4.5,t,10,1,0,0,2.31,0.352657,9.28807,3.056329,294
t,2,2,t,f,'Logan Square',41.92188,-87.71994,'Entire home/apt',8,3,5,2,190,t,22,52,82,357,3,3,1,5,5,5,5,5,4.33,4.67,t,2,2,0,0,2,0.464877,9.541861,5.774767,246
f,12,30,t,t,'South Shore',41.759123,-87.578851,'Private room',2,1,1,3,365,t,26,56,86,361,0,0,0,?,?,?,?,?,?,?,f,12,0,2,10,?,0.485478,9.655677,8.667935,59
f,4050,4359,t,t,'Near North Side',41.890516,-87.635955,'Entire home/apt',2,?,1,32,1125,t,9,39,69,344,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.123257,9.614217,0.920261,154
f,1,1,t,t,'West Ridge',41.998371,-87.682944,'Entire home/apt',5,2,3,2,90,t,20,48,78,168,1,1,1,5,5,5,5,5,5,5,t,1,1,0,0,1,0.667116,12.189937,8.791375,175
f,28,34,t,t,Uptown,41.957146,-87.651351,'Entire home/apt',3,1,1,32,365,t,24,54,84,359,4,4,1,4.5,4.5,4.75,5,5,5,4.5,t,25,25,0,0,2.03,0.288913,13.034471,5.579638,156
f,1,5,t,t,Bridgeport,41.843291,-87.658006,'Entire home/apt',9,3,5,2,365,t,10,35,63,63,14,14,6,4.86,4.86,4.86,4.86,4.93,4.71,4.86,f,1,1,0,0,6,0.499396,6.495528,2.853155,285
f,2,2,t,t,'West Town',41.89945,-87.66237,'Entire home/apt',4,2,2,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.394379,9.243622,2.309242,300
t,8,8,t,t,'Lower West Side',41.848715,-87.683667,'Entire home/apt',8,4,5,1,365,t,12,39,69,339,1,1,1,5,5,5,5,5,5,5,t,4,4,0,0,1,0.405087,5.728146,3.572273,289
f,12,30,t,t,'South Shore',41.758926,-87.578497,'Private room',2,1,1,1,365,t,21,51,81,356,3,3,1,4.67,4.67,4.33,3.67,5,4.33,4,f,12,0,2,10,1.34,0.498051,9.677276,8.687004,59
f,12,30,t,t,'South Shore',41.75876,-87.578409,'Shared room',1,1,1,28,365,t,3,29,59,334,0,0,0,?,?,?,?,?,?,?,f,12,0,2,10,?,0.509401,9.684228,8.699422,39
t,8,8,t,t,Avondale,41.93792,-87.726473,'Entire home/apt',6,3,3,1,1125,t,22,52,82,357,2,2,2,5,5,5,5,5,5,5,t,4,4,0,0,2,0.743672,10.133162,6.700597,239
f,12,30,t,t,'South Shore',41.759076,-87.578496,'Shared room',1,1,1,28,365,t,19,49,79,354,0,0,0,?,?,?,?,?,?,?,f,12,0,2,10,?,0.487705,9.675326,8.677222,39
f,1,1,t,t,'Greater Grand Crossing',41.767116,-87.613069,'Entire home/apt',5,3,3,1,365,t,21,51,81,356,2,2,2,5,5,5,5,5,5,5,f,1,1,0,0,2,0.706338,7.718405,7.712221,119
f,10,10,t,t,'West Town',41.903581,-87.680876,'Entire home/apt',4,2,2,1,90,t,10,30,60,60,6,6,1,4,4,4,4.17,4.17,4.33,4,f,10,10,0,0,3.16,0.467744,9.004215,3.296723,166
f,5,6,t,t,'East Garfield Park',41.878589,-87.6999,'Entire home/apt',7,1,2,2,30,t,26,56,86,164,3,3,0,4,4.33,3,4.67,4.67,2.33,4,f,5,1,4,0,1.36,0.405645,7.002406,3.827608,108
f,1,3,t,t,'Near North Side',41.897945,-87.620219,'Entire home/apt',8,2,4,1,1125,t,8,27,57,232,6,6,5,5,4.83,5,5,5,5,4.83,f,1,1,0,0,4.74,0.426239,10.571343,1.465834,364
f,10,10,t,t,'West Town',41.90211,-87.68229,'Entire home/apt',4,2,2,1,90,t,25,55,85,85,5,5,0,4.2,4.4,4.2,4.4,4.2,4.4,4.2,f,10,10,0,0,2.63,0.5919,8.879277,3.310334,146
f,9,16,t,t,'Lake View',41.936288,-87.642596,'Entire home/apt',2,?,1,1,90,t,7,31,61,61,1,1,0,5,5,5,5,5,5,4,f,8,8,0,0,0.73,0.585384,11.978385,4.075335,131
f,10,10,t,t,'Logan Square',41.915968,-87.712008,'Entire home/apt',4,2,2,1,90,t,25,55,85,85,3,3,2,4.33,4.33,4.67,4.67,5,4.33,3.33,f,10,10,0,0,2.31,0.91606,9.235069,5.193674,278
f,10,10,t,t,'Lake View',41.951839,-87.65853,'Entire home/apt',4,2,2,1,90,t,27,57,87,87,3,3,0,4.67,4.67,5,5,5,5,5,f,10,10,0,0,1.84,0.252842,12.538385,5.324293,443
f,10,10,t,t,'West Town',41.903934,-87.682821,'Entire home/apt',6,3,3,1,90,t,21,45,61,61,2,2,2,5,5,5,5,5,5,5,t,10,10,0,0,2,0.497273,8.980732,3.399726,118
f,10,10,t,t,'Logan Square',41.91573,-87.71213,'Entire home/apt',4,2,2,1,90,t,21,51,81,81,6,6,2,4.83,5,4.83,5,5,4.67,4.83,f,10,10,0,0,3.6,0.929686,9.217562,5.191208,88
f,10,10,t,t,'Lincoln Park',41.932168,-87.668958,'Entire home/apt',6,3,3,1,90,t,11,11,11,11,6,6,2,4.67,4.67,5,5,4.83,4.5,4.67,f,10,10,0,0,2.9,0.80317,11.066986,4.299899,459
f,9,16,t,t,'Lake View',41.935557,-87.644516,'Entire home/apt',2,?,1,1,90,t,7,21,51,51,5,5,2,4.8,5,5,5,5,5,4.8,f,8,8,0,0,2.21,0.482627,11.882413,4.045151,52
f,5,6,t,t,'East Garfield Park',41.879127,-87.701092,'Private room',5,1,1,2,30,t,23,53,83,292,4,4,0,3.5,4,3.5,3.75,4,2.5,2.75,f,5,1,4,0,1.79,0.398562,7.010015,3.893166,50
f,45,61,t,t,'Near South Side',41.854107,-87.626023,'Entire home/apt',6,3,3,2,365,t,24,54,84,288,1,1,0,5,5,5,5,5,5,5,t,45,45,0,0,0.79,0.077834,8.348659,1.668306,371
f,1,1,t,t,'Lake View',41.948983,-87.65887,'Entire home/apt',14,4,8,32,365,t,10,30,54,137,2,2,2,5,5,5,5,5,5,5,t,1,1,0,0,2,0.301683,12.351158,5.142062,438
f,9,16,t,t,Uptown,41.965166,-87.65957,'Entire home/apt',2,?,1,1,90,t,10,35,64,64,3,3,2,4.67,5,4.67,4.67,5,5,4.33,f,8,8,0,0,1.84,0.086584,13.361276,6.223578,138
f,9,16,t,t,'Rogers Park',42.010359,-87.671534,'Entire home/apt',6,3,3,1,90,t,23,53,83,83,1,1,0,4,4,4,5,5,4,4,f,8,8,0,0,0.55,0.216889,12.923485,9.406057,305
f,9,16,t,t,'Lake View',41.936512,-87.647651,'Entire home/apt',2,?,1,1,90,t,11,35,63,63,2,2,2,4.5,5,5,5,5,5,4.5,f,8,8,0,0,2,0.310079,11.856153,4.146576,84
f,5,6,t,t,'East Garfield Park',41.877664,-87.699906,'Private room',4,1,1,1,365,t,22,52,82,160,4,4,0,4,4.25,5,5,5,3.5,3.75,f,5,1,4,0,1.79,0.40462,6.944087,3.827891,48
f,9,16,t,t,'Lake View',41.94535,-87.65223,'Entire home/apt',6,3,3,1,90,t,20,50,76,76,5,5,3,4.6,4.6,4.4,4.6,4.6,4.8,3.8,f,8,8,0,0,2.68,0.147903,12.280459,4.799141,214
f,5,6,t,t,'East Garfield Park',41.877263,-87.701834,'Private room',4,1,1,2,30,t,26,56,86,164,5,5,3,4,4.4,4,4.2,4.2,3.4,3.6,f,5,1,4,0,3.13,0.303454,6.875903,3.933482,46
f,10,12,t,t,Avondale,41.93447,-87.71804,'Entire home/apt',6,3,3,1,90,t,25,55,85,85,1,1,1,5,5,5,5,5,5,5,f,9,9,0,0,1,0.449263,10.414891,6.191982,167
f,5,6,t,t,'East Garfield Park',41.87755,-87.701937,'Private room',4,1,1,2,30,t,23,51,81,159,4,4,2,4.75,5,4.5,5,5,4.75,4.75,f,5,1,4,0,2.79,0.312467,6.891841,3.938856,49
f,11,16,t,t,'Lake View',41.93755,-87.645091,'Entire home/apt',2,1,1,1,90,t,9,39,69,69,1,1,0,5,5,5,5,5,5,5,f,11,11,0,0,0.83,0.450848,11.986658,4.186149,201
f,11,16,t,t,'Lake View',41.937754,-87.643908,'Entire home/apt',2,?,1,1,90,t,7,31,61,61,2,2,2,5,5,5,4,5,5,4.5,f,11,11,0,0,2,0.516315,12.030634,4.187613,158
f,5,14,t,t,'Lake View',41.940632,-87.668618,'Entire home/apt',2,1,1,1,90,t,17,46,76,76,5,5,1,4.6,4.8,4.8,4.8,4.6,4.6,4.4,f,4,4,0,0,2.34,0.244174,11.609004,4.807153,210
