@relation 'dc_listings - full-weka.filters.unsupervised.attribute.Remove-R1-5,10-18,22-30,32-34-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute room_type {'Private room','Entire home/apt','Hotel room','Shared room'}
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute calculated_host_listings_count numeric
@attribute reviews_per_month numeric
@attribute days_since_last_review numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
'Entire home/apt',349,111,7,5,2.29,-1,0.6509,4.443771,3.289875,120
'Entire home/apt',314,13,13,1,2.29,65,0.138473,3.876069,3.458864,129
'Entire home/apt',345,33,28,1,2.29,-1,0.161712,9.746883,5.945012,110
'Entire home/apt',36,423,74,4,5.6,38,0.365513,3.785625,1.998493,123
'Entire home/apt',271,114,26,8,1.48,149,0.320505,3.919908,1.116025,201
'Entire home/apt',334,60,21,2,1.48,65,0.661718,5.292104,4.700016,145
'Entire home/apt',57,58,20,31,1.48,-1,1.046799,4.307649,1.504182,362
'Entire home/apt',147,21,18,156,1.48,38,0.135825,2.92484,2.149864,243
'Entire home/apt',0,14,14,79,1.48,44,0.711268,3.82334,2.388472,348
'Private room',9,34,33,4,1.48,-1,1.007057,4.936068,3.960919,35
'Entire home/apt',99,466,119,1,6.25,39,0.726344,4.573936,3.395632,94
'Entire home/apt',135,15,15,1,6.25,-1,0.219978,3.286132,3.37448,137
'Entire home/apt',93,500,47,10,6.52,55,0.217645,3.555502,0.970989,191
'Entire home/apt',10,10,10,1,6.52,80,0.806702,6.740254,3.008256,130
'Entire home/apt',204,390,87,3,6.58,40,0.873027,4.530069,2.660426,50
'Entire home/apt',220,16,16,1,6.58,36,0.590385,3.771537,2.26851,153
'Private room',134,361,48,1,4.94,-1,0.609931,3.584075,2.328903,122
'Entire home/apt',31,341,61,1,4.94,61,0.025548,5.928604,2.201856,101
'Entire home/apt',223,160,44,5,2.16,35,0.324046,3.993622,0.560258,288
'Entire home/apt',167,122,23,1,2.16,48,0.488275,5.086391,1.407845,84
'Entire home/apt',100,66,34,1,2.16,-1,0.486336,3.477106,2.165404,250
'Entire home/apt',157,35,27,2,2.16,59,1.054715,2.383288,5.466132,125
'Entire home/apt',27,23,23,1,2.16,-1,0.292833,5.769077,1.998277,150
'Entire home/apt',57,24,24,1,2.16,-1,0.859073,4.163158,2.800997,354
'Entire home/apt',244,22,22,1,2.16,35,0.17861,4.160077,0.743021,260
'Private room',362,20,20,15,2.16,65,0.79297,6.834561,3.127865,56
'Entire home/apt',107,9,9,1,2.16,-1,0.825423,4.075877,1.51315,650
'Entire home/apt',294,9,9,1,2.16,45,0.075818,4.443429,0.764848,173
'Private room',186,149,12,2,1.95,73,1.181445,4.660832,2.61483,88
'Entire home/apt',112,127,24,4,1.95,36,0.352035,4.327537,0.663802,189
'Entire home/apt',113,101,30,2,1.95,-1,0.199064,4.19009,0.705898,255
'Entire home/apt',339,47,27,1,1.95,44,0.669754,3.790061,2.350173,184
'Private room',26,36,14,39,1.95,57,0.235599,4.059453,0.771625,115
'Entire home/apt',247,5,5,2,1.95,38,0.427861,3.568349,2.854359,155
'Entire home/apt',65,140,16,3,1.95,96,1.381347,7.051366,4.45356,123
'Entire home/apt',179,33,16,1,1.95,38,0.713948,6.639118,6.385808,182
'Private room',136,13,13,8,1.95,-1,0.047042,5.899451,6.723956,50
'Entire home/apt',363,230,31,1,3.17,66,0.296353,3.7673,0.533597,184
'Entire home/apt',206,173,42,4,3.17,38,0.196934,4.315699,0.759523,815
'Entire home/apt',342,30,30,2,3.17,37,0.113811,5.94289,2.761412,141
'Entire home/apt',1,350,0,1,4.79,130,0.6751,6.699375,3.534602,68
'Entire home/apt',113,15,15,2,4.79,38,0.785701,4.009294,2.416141,222
'Entire home/apt',224,205,42,2,2.84,142,0.463432,5.497525,1.700942,197
'Entire home/apt',0,131,34,1,2.84,-1,0.449971,4.042143,3.094308,80
'Entire home/apt',245,25,25,1,2.84,-1,0.487314,5.862748,6.398884,228
'Private room',332,18,18,11,2.84,115,0.446957,7.068521,5.612862,59
'Entire home/apt',73,186,4,1,2.56,36,0.092149,2.79184,2.344802,158
'Entire home/apt',134,161,44,8,2.56,59,0.564319,3.497863,2.288859,165
'Entire home/apt',268,99,57,1,2.56,51,1.158328,4.740185,2.951005,141
'Entire home/apt',58,91,44,1,2.56,79,0.325115,4.232175,0.515426,135
'Entire home/apt',245,65,40,1,2.56,74,0.261431,3.280087,3.006132,103
'Entire home/apt',1,55,25,3,2.56,158,0.729197,5.808223,2.513384,98
'Private room',20,44,36,39,2.56,38,0.283187,4.045493,0.666602,109
'Entire home/apt',346,32,31,1,2.56,150,0.590333,7.565727,4.113265,100
'Entire home/apt',28,7,7,2,2.56,-1,0.119295,3.033646,2.626982,135
'Entire home/apt',203,87,51,3,2.56,147,0.751152,4.577763,3.537017,98
'Entire home/apt',227,337,85,1,4.59,38,0.245456,4.092017,0.318248,175
'Entire home/apt',216,126,69,6,4.59,-1,0.58811,4.376223,3.271485,124
'Entire home/apt',225,102,19,1,1.42,44,0.292852,6.099762,2.418198,228
'Entire home/apt',298,73,14,1,1.42,39,0.807733,4.053928,1.358777,182
'Entire home/apt',61,54,34,1,1.42,37,0.111177,2.941829,2.337399,676
'Entire home/apt',0,52,0,1,1.42,-1,0.588471,4.00729,2.950696,80
'Entire home/apt',334,35,26,12,1.42,-1,0.393999,5.547068,1.811718,304
'Entire home/apt',0,32,12,1,1.42,-1,0.343172,5.253431,1.455373,104
'Entire home/apt',334,36,17,6,1.42,-1,0.32035,4.220916,0.522453,253
'Entire home/apt',246,11,11,1,1.42,-1,0.549122,6.507389,3.158537,67
'Entire home/apt',0,64,0,1,1.42,-1,0.414093,4.293681,3.636047,149
'Entire home/apt',207,110,16,1,1.42,38,1.456119,9.874866,6.119219,87
'Entire home/apt',95,244,36,1,3.63,158,0.600933,5.617759,1.871163,95
'Entire home/apt',52,208,39,1,3.63,-1,0.254408,4.195529,2.018099,122
'Entire home/apt',12,199,52,1,3.63,141,0.701717,4.647003,3.589091,69
'Entire home/apt',148,173,43,1,3.63,70,0.471102,4.278932,1.410096,116
'Entire home/apt',0,169,49,1,3.63,53,0.168641,4.025355,3.335365,136
'Entire home/apt',143,56,43,4,3.63,-1,0.136116,3.799649,0.918353,145
'Entire home/apt',42,37,37,1,3.63,-1,0.448825,4.263328,0.470935,225
'Private room',40,140,23,2,2.13,77,0.389147,6.799972,3.551995,80
'Entire home/apt',111,145,28,1,2.13,-1,0.358814,5.167359,1.370395,95
'Entire home/apt',58,136,15,1,2.13,-1,0.314549,4.517111,1.219336,126
'Entire home/apt',292,118,1,2,2.13,-1,0.269538,4.306073,1.114675,130
'Entire home/apt',68,31,25,1,2.13,71,0.258155,3.76614,3.270816,190
'Entire home/apt',149,209,52,8,3.04,44,0.799322,3.863062,2.495404,140
'Entire home/apt',130,191,38,1,3.04,62,0.302749,6.180345,2.557548,91
'Private room',89,138,44,1,3.04,39,0.45037,3.719782,2.128565,60
'Entire home/apt',89,185,25,1,3.04,49,0.326508,4.357561,1.187556,101
'Private room',161,171,52,14,3.04,-1,1.484355,4.975074,2.760336,85
'Entire home/apt',340,129,34,156,3.04,40,0.274928,4.134641,0.355052,233
'Entire home/apt',6,43,38,3,3.04,-1,0.881075,6.89863,3.737585,320
'Entire home/apt',35,49,35,79,3.04,65,0.238136,5.464292,2.602315,73
'Entire home/apt',317,24,24,4,3.04,-1,0.885023,8.244698,4.641112,295
'Entire home/apt',156,16,16,79,3.04,40,0.934013,6.714426,2.917458,92
'Entire home/apt',39,7,7,4,3.04,81,0.442812,4.948315,1.266172,215
'Entire home/apt',55,202,0,3,3.04,47,0.248497,3.733759,2.094306,249
'Entire home/apt',252,112,47,1,1.65,60,0.730856,4.462589,2.518452,445
'Entire home/apt',6,104,44,1,1.65,65,0.751626,7.20735,3.495925,70
'Entire home/apt',32,54,30,1,1.65,59,0.490847,3.638249,2.92129,102
'Entire home/apt',334,35,20,1,1.65,36,0.905925,5.85177,2.636301,219
'Private room',122,34,26,1,1.65,122,0.406127,3.289508,2.309198,97
'Entire home/apt',62,16,16,15,1.65,39,0.181607,4.418995,0.868867,241
'Private room',78,14,14,4,1.65,115,0.198075,6.119115,6.599804,80
'Private room',4,13,13,1,1.65,36,0.397931,4.335145,1.236901,75
'Entire home/apt',254,101,4,3,1.65,36,1.255673,9.632628,5.942862,77
'Entire home/apt',181,18,18,156,1.65,-1,0.216953,3.500912,2.789946,273
'Entire home/apt',166,6,6,2,1.65,-1,0.343881,3.557606,2.305481,207
'Private room',0,318,0,3,4.46,38,0.122847,4.406465,1.027153,52
'Entire home/apt',237,37,37,4,4.46,-1,0.175914,6.335525,2.712847,105
'Entire home/apt',2,11,11,1,4.46,45,0.275379,4.532471,1.176808,190
'Entire home/apt',41,270,46,1,3.7,36,0.578429,3.836631,2.900081,85
'Entire home/apt',210,186,25,3,3.7,79,0.204382,3.009519,2.401928,216
'Entire home/apt',80,154,38,6,3.7,45,0.519556,4.99862,1.215894,135
'Private room',323,17,17,11,3.7,40,0.972187,4.723139,2.767666,52
'Private room',351,10,10,5,3.7,35,0.462467,10.182192,6.387722,73
'Entire home/apt',124,728,89,1,10.07,46,0.175443,4.456165,0.71776,342
'Entire home/apt',184,163,43,2,2.26,36,0.386466,5.692988,1.914667,167
'Entire home/apt',271,140,23,8,2.26,40,0.320505,3.919908,1.116025,450
'Private room',351,110,28,4,2.26,104,0.645461,8.188325,4.637787,57
'Private room',0,109,0,2,2.26,124,0.47073,4.813479,1.935881,46
'Entire home/apt',347,23,23,1,2.26,-1,0.797658,3.002506,4.613298,299
'Entire home/apt',41,80,38,1,2.26,71,0.42846,3.396476,2.361731,170
'Entire home/apt',6,47,19,1,2.26,-1,0.393733,4.37625,1.558324,125
'Entire home/apt',304,16,16,5,2.26,36,0.663926,3.684042,2.395486,93
'Entire home/apt',305,98,26,1,2.26,81,0.269575,3.2724,2.082678,110
'Entire home/apt',295,487,91,3,6.67,95,0.335297,4.140045,2.063403,102
'Entire home/apt',108,234,41,1,4.27,46,0.76259,4.473513,2.549624,137
'Entire home/apt',112,195,25,79,2.71,42,0.35074,4.164364,0.529552,229
'Entire home/apt',316,125,47,4,2.71,67,0.545954,4.425351,1.398418,170
'Entire home/apt',179,110,33,6,2.71,46,0.506825,5.004409,1.219899,135
'Entire home/apt',309,101,31,4,2.71,46,1.243358,7.989036,4.30419,100
'Entire home/apt',213,75,36,1,2.71,111,0.808015,7.017281,3.29835,99
'Entire home/apt',344,183,9,2,2.71,53,0.789731,8.263167,5.398939,66
'Entire home/apt',29,102,51,1,4.51,87,0.339681,4.308705,1.174766,128
'Private room',85,208,73,6,4.51,57,0.37085,3.993832,0.512139,91
'Entire home/apt',311,20,20,1,4.51,57,0.538618,4.491142,1.413232,110
'Entire home/apt',0,209,8,1,2.87,-1,0.544532,3.581886,2.236103,120
'Entire home/apt',330,186,30,2,2.87,37,1.374702,6.40654,3.876958,109
'Entire home/apt',12,143,40,1,2.87,107,0.354945,5.123118,2.060139,110
'Entire home/apt',69,60,52,2,2.87,38,0.398863,3.253711,2.253288,247
'Entire home/apt',56,50,32,2,2.87,73,0.728284,4.436552,2.512158,375
'Entire home/apt',291,59,31,1,0.86,49,0.422316,6.022879,2.232175,252
'Entire home/apt',0,58,4,3,0.86,-1,0.107197,4.468583,0.756943,225
'Entire home/apt',132,54,3,8,0.86,79,0.909459,6.844946,3.092955,95
'Entire home/apt',0,36,0,1,0.86,131,0.503984,5.717234,1.916393,65
'Entire home/apt',45,29,3,1,0.86,59,0.887056,7.78794,4.00439,77
'Entire home/apt',134,27,18,1,0.86,71,0.249217,3.644558,3.44841,155
'Entire home/apt',273,20,9,1,0.86,69,0.241325,3.27645,2.895624,105
'Private room',27,16,7,39,0.86,-1,0.21146,4.034886,0.765192,115
'Entire home/apt',0,12,6,2,0.86,102,0.787157,6.713848,2.952164,180
'Entire home/apt',257,3,3,33,0.86,40,0.587483,4.536275,0.739225,75
'Private room',287,3,3,1,0.86,51,1.218445,6.253561,3.351552,200
'Private room',348,21,18,1,0.86,-1,2.549419,3.378942,6.890529,58
'Private room',102,268,4,3,3.78,-1,0.453099,6.868314,3.657563,70
'Entire home/apt',350,269,29,156,3.78,44,0.405938,3.553962,2.721846,177
'Entire home/apt',117,87,38,1,3.78,74,0.408469,4.528461,1.308234,115
'Private room',91,225,5,3,3.18,81,0.419031,6.89215,3.66848,68
'Entire home/apt',328,185,39,1,3.18,-1,0.155877,3.390176,0.993137,190
'Entire home/apt',125,7,7,3,3.18,51,0.293825,5.825642,5.454386,110
'Entire home/apt',0,254,0,1,3.49,-1,0.716977,5.421427,2.094568,88
'Entire home/apt',15,114,58,16,3.49,-1,0.144009,3.551959,0.857275,250
'Entire home/apt',59,73,53,1,3.49,44,1.439815,6.246289,3.811056,240
'Entire home/apt',329,42,42,1,3.49,-1,0.191749,2.395461,2.059018,176
'Entire home/apt',6,343,77,1,4.86,-1,0.229235,3.832974,1.020653,106
'Entire home/apt',165,183,11,1,2.72,-1,0.734982,3.094796,3.948884,99
'Entire home/apt',53,129,33,2,2.72,47,0.372667,4.346494,0.561131,155
'Entire home/apt',71,128,43,1,2.72,72,0.916978,4.05318,2.557783,99
'Entire home/apt',76,88,49,1,2.72,-1,0.307113,3.391153,2.960144,196
'Entire home/apt',141,88,40,1,2.72,-1,0.704442,8.218128,4.968086,309
'Entire home/apt',220,212,3,1,3.01,56,0.18976,3.263014,2.840189,124
'Entire home/apt',65,37,36,1,3.01,43,0.479706,5.515921,1.857411,130
'Entire home/apt',211,279,56,1,4.29,46,1.299574,7.627934,3.9082,100
'Entire home/apt',334,57,56,1,4.29,38,1.533469,7.81941,4.078178,90
'Private room',355,18,18,15,4.29,130,0.410377,2.432673,5.077046,45
'Entire home/apt',79,15,15,1,4.29,36,0.397037,3.530248,2.637844,124
'Entire home/apt',142,6,6,11,4.29,37,0.816844,4.068882,1.358586,157
'Entire home/apt',178,5,5,15,4.29,40,0.236694,3.656043,0.778009,323
'Entire home/apt',127,478,84,1,6.69,52,0.878707,4.53585,2.666469,89
'Entire home/apt',94,538,81,1,7.69,-1,0.272185,3.129015,0.710447,85
'Entire home/apt',24,62,62,2,7.69,72,0.577491,4.416564,1.422053,244
'Entire home/apt',347,10,10,1,7.69,-1,0.030965,2.374359,3.793625,118
'Entire home/apt',137,111,17,2,1.55,44,1.630032,5.132702,2.702682,99
'Private room',40,104,0,18,1.55,-1,0.169223,5.215606,1.450556,133
'Private room',159,84,10,15,1.55,52,0.260682,4.07771,0.684949,98
'Entire home/apt',329,82,14,5,1.55,-1,0.319309,3.92739,0.514085,105
'Entire home/apt',291,68,34,6,1.55,-1,0.473296,4.178612,1.217021,742
'Entire home/apt',75,65,11,10,1.55,-1,0.269204,3.418698,2.710693,203
'Entire home/apt',72,61,19,2,1.55,-1,0.32769,6.649048,5.185787,350
'Entire home/apt',64,9,9,1,1.55,44,0.362336,4.22546,1.475693,159
'Entire home/apt',0,51,16,1,1.55,44,0.657275,3.007264,4.142273,75
'Entire home/apt',304,39,29,3,1.55,52,0.363454,4.016333,1.437891,195
'Entire home/apt',309,27,20,37,1.55,-1,0.57536,2.832701,3.121091,125
'Entire home/apt',357,6,6,13,1.55,40,1.248173,4.498347,5.024976,192
'Entire home/apt',61,10,10,31,1.55,41,0.544335,4.632982,1.446536,130
'Private room',122,3,3,1,1.55,44,0.466234,6.591959,3.138832,102
'Private room',42,3,3,5,1.55,68,0.656996,9.339028,5.554671,70
'Entire home/apt',256,126,0,1,1.55,-1,0.617519,9.82749,6.049244,70
'Entire home/apt',0,94,1,2,1.83,-1,0.174654,4.416611,0.871529,199
'Entire home/apt',50,83,5,31,1.83,50,0.217896,4.152795,0.591158,243
'Entire home/apt',34,86,7,1,1.83,41,0.736782,3.83179,2.568286,84
'Entire home/apt',154,67,25,3,1.83,61,0.319691,5.224322,1.493172,90
'Entire home/apt',355,60,32,4,1.83,56,0.078068,4.056161,0.415442,425
'Entire home/apt',64,8,8,1,1.83,38,0.321577,4.317211,1.16407,270
'Entire home/apt',350,11,11,10,1.83,45,1.107371,4.588733,2.972796,163
'Entire home/apt',6,8,8,1,1.83,-1,0.406917,5.669124,2.025065,199
'Entire home/apt',51,426,75,4,6.07,52,0.471747,3.872288,2.083196,123
'Entire home/apt',46,276,103,1,6.07,81,0.484123,3.409076,2.304368,130
'Entire home/apt',280,120,81,1,6.07,38,1.283352,7.436073,3.64236,55
'Entire home/apt',40,238,19,1,3.42,52,0.071597,2.828046,2.340808,125
'Entire home/apt',217,212,36,2,3.42,-1,0.431172,4.40854,0.609534,210
'Entire home/apt',365,62,41,8,3.42,-1,0.484488,4.463947,0.752052,182
'Entire home/apt',281,30,30,1,3.42,-1,0.08377,3.220274,2.635659,142
'Entire home/apt',8,465,64,1,6.49,-1,0.575344,4.498696,1.446886,120
'Private room',295,415,54,156,6.49,-1,0.12225,4.101701,0.458275,104
'Entire home/apt',0,17,17,1,2.95,-1,0.977112,4.479742,2.285266,146
'Entire home/apt',251,187,52,1,2.95,52,0.590132,3.867596,2.238473,143
'Entire home/apt',70,174,36,6,2.95,38,0.356853,3.851227,0.66091,158
'Entire home/apt',149,126,42,1,2.95,37,0.447489,5.143574,1.451584,116
'Entire home/apt',102,85,41,1,2.95,-1,0.78482,3.836891,2.46593,99
'Entire home/apt',64,17,17,1,2.95,-1,0.236931,4.297481,0.604673,315
'Entire home/apt',48,155,31,1,2.18,36,0.498902,4.033127,2.152258,144
'Private room',98,99,0,2,2.18,-1,0.619084,5.228893,4.520028,2000
'Entire home/apt',41,95,30,1,2.18,59,0.566528,8.054772,4.289345,45
'Entire home/apt',178,88,28,79,2.18,45,0.656013,3.764357,2.594139,220
'Entire home/apt',285,75,43,1,2.18,-1,0.310687,3.672542,3.183034,185
'Entire home/apt',267,39,27,156,2.18,-1,0.187047,3.987357,0.554305,178
'Entire home/apt',125,28,24,1,2.18,38,0.084654,2.005219,2.279692,150
'Private room',362,12,12,5,2.18,38,0.425238,10.061697,6.269956,72
'Entire home/apt',115,353,61,3,5.07,39,0.055245,2.812492,2.311287,209
'Entire home/apt',122,47,47,1,5.07,81,0.289313,3.404467,2.580982,144
'Entire home/apt',104,149,18,1,2.17,-1,0.494953,3.382336,2.147209,340
'Entire home/apt',133,177,48,1,2.57,-1,0.504245,4.245266,3.20775,91
'Entire home/apt',354,149,16,1,2.57,44,0.721886,6.130407,2.328277,125
'Entire home/apt',344,100,27,11,2.57,38,0.317667,4.281493,0.65644,151
'Entire home/apt',23,16,16,2,2.57,44,0.061854,3.40054,0.474482,295
'Entire home/apt',69,3,3,1,2.57,-1,0.260199,4.38619,2.047673,108
'Entire home/apt',150,161,26,79,2.34,-1,0.374391,3.533473,2.064055,547
'Entire home/apt',20,134,53,2,2.34,-1,0.404034,3.529314,2.928435,348
'Entire home/apt',155,127,11,15,2.34,-1,0.247959,4.010133,0.66495,284
'Entire home/apt',4,115,14,1,2.34,-1,0.505853,4.404235,1.356756,119
'Entire home/apt',143,77,48,1,2.34,-1,0.251731,4.219478,0.500159,198
'Entire home/apt',53,43,25,16,2.34,65,0.209961,3.628521,0.808234,227
'Entire home/apt',68,31,29,15,2.34,66,0.198496,3.96748,0.675983,150
'Entire home/apt',290,182,25,1,2.77,60,0.0372,5.262747,1.474653,90
'Entire home/apt',337,101,55,1,2.77,44,1.145081,8.166731,4.504991,108
'Entire home/apt',89,90,43,16,2.77,52,0.086744,3.505826,0.819794,250
'Entire home/apt',0,92,33,1,2.77,54,0.571786,5.389282,1.71811,51
'Entire home/apt',305,18,18,1,2.77,-1,0.77305,5.005036,1.650694,150
'Private room',2,98,58,4,2.77,49,1.164469,5.064162,3.975325,59
'Entire home/apt',355,12,12,1,2.77,48,0.519919,10.209046,6.416542,210
'Entire home/apt',126,322,87,1,4.68,-1,0.235112,5.305287,1.718346,96
'Entire home/apt',13,76,50,6,4.68,-1,0.659557,3.902544,1.270907,175
'Private room',113,215,73,6,4.68,38,0.37085,3.993832,0.512139,128
'Entire home/apt',147,76,57,2,4.68,-1,0.402037,5.162017,2.052372,75
'Entire home/apt',161,171,36,1,2.64,-1,0.836418,4.165133,2.530263,191
'Entire home/apt',350,88,32,156,2.64,49,0.261118,4.239685,0.547732,182
'Private room',349,8,8,14,2.64,49,0.060471,3.371582,0.456208,425
'Private room',88,218,28,4,3.14,46,0.655692,5.344361,1.714216,64
'Entire home/apt',2,160,4,1,3.14,87,0.717651,4.539769,2.512678,75
'Entire home/apt',0,135,32,1,3.14,53,0.509115,3.369094,2.156881,165
'Entire home/apt',58,70,36,1,3.14,40,0.069876,3.992051,3.405072,112
'Entire home/apt',72,37,37,1,3.14,58,0.392049,10.181304,6.380219,130
'Private room',0,143,29,3,2.07,-1,0.4364,6.884281,3.667424,84
'Entire home/apt',339,122,14,4,2.07,-1,0.489506,3.862904,2.11415,161
'Entire home/apt',134,110,0,8,2.07,-1,0.42872,4.234222,3.273628,432
'Entire home/apt',14,73,22,1,2.07,66,0.397191,6.091961,2.442942,98
'Entire home/apt',158,51,24,79,2.07,54,0.139838,4.421857,0.825409,101
'Entire home/apt',132,36,28,1,2.07,59,0.279509,2.64294,3.822896,214
'Private room',25,39,21,39,2.07,68,0.189394,3.910566,0.636352,115
'Entire home/apt',106,13,13,1,2.07,-1,0.682971,5.613917,1.850414,165
'Entire home/apt',158,8,8,79,2.07,-1,0.190607,3.772512,0.963502,395
'Entire home/apt',116,12,12,1,2.07,80,0.659056,4.621765,1.579046,105
'Entire home/apt',160,21,21,1,2.07,-1,0.849186,7.911491,4.427378,85
'Private room',66,431,33,2,6.17,-1,0.630787,4.084953,2.957147,76
'Entire home/apt',146,38,30,4,2.48,-1,0.354793,4.333047,0.654697,377
'Entire home/apt',292,137,6,10,2.48,51,0.264627,4.025138,1.02675,99
'Entire home/apt',331,105,47,3,2.48,45,0.465325,4.252285,0.450484,169
'Entire home/apt',302,39,30,2,2.48,44,0.445163,7.24772,3.595086,90
'Private room',337,9,9,2,2.48,65,0.046995,7.844146,4.426661,105
'Private room',81,464,38,2,6.63,38,0.749618,4.153365,2.895184,86
'Entire home/apt',134,321,95,2,6.63,94,0.315297,2.978041,2.902992,196
'Private room',0,313,0,3,4.49,53,0.254678,4.552032,1.138233,59
'Entire home/apt',69,205,77,1,4.49,-1,0.906374,4.192924,1.377185,212
'Entire home/apt',41,166,70,1,4.49,99,0.811826,4.06238,1.356923,602
'Entire home/apt',319,295,53,1,4.35,52,0.197427,3.033578,2.351267,138
'Entire home/apt',6,256,28,1,4.35,38,0.456204,4.15469,3.16906,115
'Entire home/apt',0,187,51,1,4.35,-1,0.260919,3.893754,3.210118,131
'Entire home/apt',260,39,39,2,4.35,45,0.822306,9.064405,5.375635,157
'Entire home/apt',48,47,47,1,6.5,65,0.228245,2.921846,2.488529,148
'Entire home/apt',298,13,13,4,6.5,62,0.266432,4.109403,0.933332,199
'Entire home/apt',70,96,6,1,1.43,45,0.195586,3.344884,2.719742,275
'Entire home/apt',134,68,27,1,1.43,48,0.685858,6.898587,3.786052,125
'Entire home/apt',4,62,9,1,1.43,43,1.057949,5.618983,2.521461,166
'Entire home/apt',131,61,39,1,1.43,-1,0.205995,4.554615,0.798994,119
'Entire home/apt',326,36,13,6,1.43,49,0.33582,4.246504,0.509038,175
'Entire home/apt',347,12,12,10,1.43,-1,1.089135,4.650788,3.070639,192
'Entire home/apt',321,22,18,1,1.43,-1,0.176539,4.438872,0.898961,279
'Entire home/apt',0,21,12,1,1.43,96,0.836644,4.212893,2.859745,86
'Entire home/apt',89,17,17,1,1.43,59,0.237603,2.063851,2.131065,150
'Private room',349,13,13,2,1.43,80,0.650003,5.258727,4.852384,40
'Entire home/apt',5,4,4,1,1.43,53,0.221963,4.197438,0.501103,329
'Entire home/apt',92,429,78,1,6.24,38,0.391393,6.101246,2.603709,123
'Entire home/apt',58,223,80,1,6.24,69,0.791624,5.001331,1.700177,91
'Entire home/apt',283,378,67,2,5.63,35,0.637734,4.151401,2.997188,99
'Entire home/apt',129,313,96,2,5.63,45,0.289926,3.959737,0.566713,132
'Entire home/apt',145,90,82,1,5.63,44,0.392865,3.758391,2.049369,131
'Entire home/apt',241,18,18,4,5.63,-1,0.209409,4.184048,0.962186,143
'Entire home/apt',220,27,27,20,5.63,71,0.119419,3.476221,0.328161,144
'Entire home/apt',85,95,27,1,1.66,-1,0.431797,4.392361,0.634721,128
'Entire home/apt',0,76,14,1,1.66,77,0.065406,3.31377,0.938224,115
'Entire home/apt',135,67,51,2,1.66,43,0.440197,4.978439,1.938896,69
'Entire home/apt',357,36,18,1,1.66,-1,0.561109,4.388341,3.319692,82
'Entire home/apt',232,32,15,1,1.66,52,0.986152,6.716001,3.809643,95
'Entire home/apt',36,21,19,1,1.66,-1,0.682223,2.914093,4.358451,115
'Entire home/apt',323,81,20,1,1.66,36,0.716539,10.126566,6.34837,99
'Entire home/apt',90,206,22,2,3.07,-1,0.315764,2.123815,2.634577,190
'Entire home/apt',338,17,17,1,3.07,-1,0.679014,7.090594,3.755068,149
'Entire home/apt',187,37,37,1,3.07,-1,0.294509,5.979323,2.200762,155
'Entire home/apt',155,22,22,79,3.07,-1,0.860703,6.797424,3.054187,174
'Entire home/apt',10,9,9,1,3.07,70,2.220653,7.839036,5.239867,202
'Entire home/apt',0,22,22,1,3.07,63,0.559426,5.499081,1.747633,450
'Private room',0,186,0,2,2.74,42,0.589266,2.940623,4.09933,37
'Entire home/apt',337,148,27,2,2.74,-1,0.580477,4.054244,2.983809,99
'Private room',336,115,51,3,2.74,56,0.61698,3.817946,2.860327,69
'Entire home/apt',238,122,38,1,2.74,-1,0.174235,3.505884,3.146393,180
'Entire home/apt',365,105,33,156,2.74,115,0.286257,3.995141,0.202427,564
'Entire home/apt',292,60,37,156,2.74,-1,0.064308,4.462038,0.777338,112
'Entire home/apt',219,56,54,3,2.74,39,0.378586,3.527528,2.726916,195
'Entire home/apt',64,40,33,1,2.74,103,0.439769,4.238172,1.413199,129
'Entire home/apt',361,17,17,1,2.74,-1,0.900802,3.820269,4.872162,114
'Entire home/apt',149,398,66,1,5.91,-1,0.090458,2.891209,2.353121,149
'Entire home/apt',267,357,68,1,5.23,-1,0.734685,4.955154,1.71011,149
'Entire home/apt',229,268,63,8,5.23,-1,0.615816,3.909504,2.25104,124
'Private room',348,26,21,2,0.71,-1,0.725954,7.894649,4.142793,50
'Entire home/apt',363,46,6,4,0.71,59,0.856813,3.653193,4.101778,80
'Private room',348,39,5,6,0.71,45,0.726324,7.257955,3.551634,55
'Entire home/apt',0,36,0,2,0.71,45,0.436502,3.824304,2.068075,245
'Entire home/apt',260,33,14,1,0.71,-1,0.905362,4.118757,1.454832,657
'Entire home/apt',133,28,22,1,0.71,63,0.234293,5.062946,1.261544,121
'Entire home/apt',231,29,9,3,0.71,-1,1.411244,5.137503,2.351025,110
'Private room',0,27,0,1,0.71,-1,0.5286,5.938906,6.316889,30
'Private room',0,22,3,3,0.71,38,0.926086,6.783308,2.995254,120
'Entire home/apt',223,19,8,2,0.71,-1,0.482888,2.83623,4.034676,95
'Entire home/apt',172,12,5,79,0.71,38,0.651527,3.781539,2.332235,193
'Entire home/apt',362,10,4,1,0.71,39,0.500065,4.514173,0.71208,149
'Entire home/apt',150,235,27,4,3.58,38,0.4233,4.15235,1.164425,99
'Shared room',0,134,0,1,2,36,0.218321,3.332841,0.705265,50
'Entire home/apt',5,34,21,1,2,-1,0.439654,6.720456,3.149247,169
