@relation 'dc_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute neighbourhood_group {NA}
@attribute neighbourhood {'Brightwood Park, Crestwood, Petworth','Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street','Historic Anacostia','Dupont Circle, Connecticut Avenue/K Street','Howard University, Le Droit Park, Cardozo/Shaw','Douglas, Shipley Terrace','Kalorama Heights, Adams Morgan, Lanier Heights','Capitol Hill, Lincoln Park','Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View','Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill','Edgewood, Bloomingdale, Truxton Circle, Eckington','Ivy City, Arboretum, Trinidad, Carver Langston','Friendship Heights, American University Park, Tenleytown','Cathedral Heights, McLean Gardens, Glover Park','Shaw, Logan Circle','Takoma, Brightwood, Manor Park','West End, Foggy Bottom, GWU','Brookland, Brentwood, Langdon','Union Station, Stanton Park, Kingman Park','Congress Heights, Bellevue, Washington Highlands','Colonial Village, Shepherd Park, North Portal Estates','Georgetown, Burleith/Hillandale','Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point','Hawthorne, Barnaby Woods, Chevy Chase','North Cleveland Park, Forest Hills, Van Ness','Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir','Capitol View, Marshall Heights, Benning Heights','North Michigan Park, Michigan Park, University Heights','Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace','Mayfair, Hillbrook, Mahaning Heights','Fairfax Village, Naylor Gardens, Hillcrest, Summit Park','Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights','Eastland Gardens, Kenilworth','River Terrace, Benning, Greenway, Dupont Park','Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont','Near Southeast, Navy Yard','Sheridan, Barry Farm, Buena Vista','Woodland/Fort Stanton, Garfield Heights, Knox Hill','Woodridge, Fort Lincoln, Gateway'}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month string
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
NA,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.871533,-76.975201,'Private room',2,2,2,365,2,49,0.876069,3.666291,4.171933,75
NA,'West End, Foggy Bottom, GWU',38.905065,-77.051708,'Entire home/apt',0,NA,235,225,0,-1,0.310726,3.733794,0.821828,212
NA,'Capitol Hill, Lincoln Park',38.888507,-76.995558,'Entire home/apt',0,NA,157,347,0,-1,0.268623,3.406515,2.599808,147
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91282,-77.00855,'Private room',1,0.48,4,339,1,96,0.501015,4.481747,1.595744,73
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.907613,-76.989856,'Entire home/apt',7,2.92,3,62,7,59,0.720041,4.636264,2.568751,180
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91749,-77.02409,'Entire home/apt',1,0.64,4,32,1,80,0.189009,4.572668,0.99665,139
NA,'Mayfair, Hillbrook, Mahaning Heights',38.89876,-76.94002,'Entire home/apt',5,2.59,1,317,5,53,0.368704,6.229613,5.321609,77
NA,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.868429,-76.958891,'Entire home/apt',19,9.19,1,353,19,38,1.189933,4.447882,5.029745,99
NA,'Brightwood Park, Crestwood, Petworth',38.950687,-77.034324,'Entire home/apt',8,2.89,79,109,8,69,1.08942,6.805008,3.00391,92
NA,'Dupont Circle, Connecticut Avenue/K Street',38.9158,-77.035793,'Entire home/apt',10,4.55,1,143,10,35,0.460508,4.396528,0.596471,149
NA,'Union Station, Stanton Park, Kingman Park',38.897575,-76.988345,'Entire home/apt',3,2.73,1,347,3,45,0.968966,4.136017,2.733015,206
NA,'Douglas, Shipley Terrace',38.847522,-76.982468,'Entire home/apt',13,6.29,1,120,13,44,0.354123,3.032018,5.078274,187
NA,'Georgetown, Burleith/Hillandale',38.9027,-77.06245,'Entire home/apt',0,NA,96,272,0,-1,0.654198,3.743857,1.429167,200
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.917472,-77.01008,'Entire home/apt',1,0.79,1,346,1,71,0.702299,4.756052,1.626907,80
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91348,-77.03522,'Entire home/apt',0,NA,1,364,0,-1,0.486918,4.237379,0.442922,185
NA,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.869301,-76.974164,'Entire home/apt',1,0.7,1,331,1,77,1.032025,3.666329,4.309476,83
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.917123,-77.04141,'Entire home/apt',10,4.69,1,234,10,43,0.530162,4.491194,0.727642,217
NA,'Capitol Hill, Lincoln Park',38.88759,-76.997568,'Entire home/apt',0,NA,157,273,0,-1,0.221402,3.28597,2.538256,90
NA,'Near Southeast, Navy Yard',38.876201,-77.007322,'Entire home/apt',3,3,5,179,3,52,0.123584,2.348631,2.680118,166
NA,'Capitol Hill, Lincoln Park',38.88335,-77.00257,'Entire home/apt',0,NA,156,283,0,-1,0.183864,2.885808,2.494315,514
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.905465,-77.015807,'Entire home/apt',259,105,3,138,259,36,0.340373,3.871317,1.15789,197
NA,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.86912,-76.98249,'Private room',0,NA,6,263,0,-1,0.821468,3.234994,3.966035,79
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.908852,-76.983434,'Private room',0,NA,6,331,0,-1,1.076959,4.910393,2.921473,63
NA,'Near Southeast, Navy Yard',38.87643,-77.008496,'Entire home/apt',0,NA,5,190,0,-1,0.186109,2.31525,2.62923,241
NA,'Near Southeast, Navy Yard',38.877555,-77.008939,'Entire home/apt',0,NA,5,186,0,-1,0.222773,2.355924,2.552409,285
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.906966,-76.983626,'Private room',6,2.73,11,342,6,70,1.059044,4.800795,2.908781,41
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.906857,-76.983859,'Private room',2,1.87,11,356,2,63,1.046382,4.787071,2.896114,50
NA,'Brightwood Park, Crestwood, Petworth',38.948846,-77.020106,'Entire home/apt',10,6.52,1,10,10,42,0.807904,6.744205,3.016315,130
NA,'Capitol View, Marshall Heights, Benning Heights',38.882679,-76.941337,'Private room',0,NA,3,331,0,-1,0.595523,5.668589,5.485239,70
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.908238,-76.983153,'Shared room',4,2.79,11,343,4,56,1.088091,4.88599,2.935436,59
NA,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.868673,-76.973127,'Entire home/apt',0,NA,1,365,0,-1,1.100828,3.706372,4.380786,193
NA,'Union Station, Stanton Park, Kingman Park',38.89243,-76.99699,'Entire home/apt',1,0.37,3,15,1,115,0.540886,3.561428,2.405627,381
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91654,-77.03004,'Entire home/apt',0,NA,156,289,0,-1,0.142525,4.465972,0.7454,118
NA,'Union Station, Stanton Park, Kingman Park',38.896604,-76.996382,'Entire home/apt',16,6.58,1,220,16,39,0.60788,3.810297,2.329973,153
NA,'Brightwood Park, Crestwood, Petworth',38.94131,-77.01982,'Entire home/apt',3,1.02,1,319,3,103,0.332843,6.232399,2.531614,165
NA,'Brookland, Brentwood, Langdon',38.924221,-76.977303,'Entire home/apt',0,NA,4,323,0,-1,1.040546,5.969729,3.459458,191
NA,'Union Station, Stanton Park, Kingman Park',38.900515,-76.997345,'Entire home/apt',0,NA,235,327,0,-1,0.545719,4.001761,2.208416,155
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.917096,-77.013313,'Private room',0,NA,5,249,0,-1,0.531623,4.678144,1.457665,69
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91747,-77.00154,'Entire home/apt',0,NA,31,62,0,-1,0.393869,4.923641,2.056596,225
NA,'West End, Foggy Bottom, GWU',38.905065,-77.051708,'Entire home/apt',0,NA,235,251,0,-1,0.310726,3.733794,0.821828,208
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.965314,-77.007717,'Private room',2,1.22,6,365,2,59,0.937403,7.981436,4.314855,79
NA,'Shaw, Logan Circle',38.909681,-77.02778,'Entire home/apt',4,1.97,6,84,4,45,0.390298,4.009795,0.526568,452
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.928511,-77.023486,'Entire home/apt',10,4.11,1,244,10,45,0.497249,5.329137,1.642749,123
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.917807,-77.001646,'Entire home/apt',0,NA,31,69,0,-1,0.384338,4.942639,2.059292,121
NA,'Capitol Hill, Lincoln Park',38.888912,-76.995836,'Entire home/apt',1,1,157,272,1,63,0.295563,3.416938,2.572794,91
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.910986,-77.003351,'Entire home/apt',0,NA,2,112,0,-1,0.273961,4.475003,1.850286,145
NA,'Shaw, Logan Circle',38.90872,-77.01954,'Private room',0,NA,7,338,0,-1,0.203689,4.030602,0.953641,57
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.96518,-77.00879,'Private room',7,3.13,6,360,7,38,0.910555,7.960554,4.284926,60
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.917282,-77.016605,'Entire home/apt',0,NA,1,152,0,-1,0.390757,4.642668,1.308391,302
NA,'Georgetown, Burleith/Hillandale',38.908882,-77.064516,'Entire home/apt',11,5.24,11,132,11,38,0.955808,4.182627,1.512269,164
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.914748,-77.023078,'Entire home/apt',5,2.73,15,355,5,39,0.107853,4.39576,0.916931,234
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.903831,-76.9803,'Entire home/apt',8,5.33,1,316,8,38,1.193781,4.749947,3.099101,77
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.914861,-77.019901,'Entire home/apt',10,4.11,1,320,10,36,0.145246,4.438184,1.068108,250
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91659,-77.01222,'Private room',0,NA,5,364,0,-1,0.571017,4.662168,1.495199,69
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90494,-76.988902,'Entire home/apt',1,1,2,137,1,60,0.784271,4.515632,2.62531,250
NA,'Brightwood Park, Crestwood, Petworth',38.951792,-77.020127,'Entire home/apt',0,NA,1,163,0,-1,0.978552,6.945309,3.210234,109
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92316,-77.02511,'Entire home/apt',7,3.04,4,39,7,57,0.44392,4.95107,1.275587,215
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.917908,-77.017431,'Entire home/apt',0,NA,2,179,0,-1,0.39127,4.673662,1.294591,1000
NA,'Shaw, Logan Circle',38.909849,-77.020258,'Private room',0,NA,7,310,0,-1,0.251737,4.096846,0.926851,120
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.900777,-77.016936,'Entire home/apt',0,NA,235,316,0,-1,0.32034,3.54484,1.176686,171
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.925585,-77.039717,'Entire home/apt',3,2.73,1,338,3,43,0.421051,5.071692,1.277885,120
NA,'Shaw, Logan Circle',38.910026,-77.019679,'Entire home/apt',13,6.5,4,298,13,40,0.268041,4.116198,0.960296,199
NA,'North Michigan Park, Michigan Park, University Heights',38.93932,-76.98627,'Entire home/apt',8,3.69,1,200,8,52,0.61721,6.640999,3.543133,155
NA,'Shaw, Logan Circle',38.911583,-77.0205,'Entire home/apt',4,3.64,1,24,4,53,0.152215,4.210372,0.945115,426
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.908041,-77.011663,'Entire home/apt',0,NA,3,322,0,-1,0.476942,4.11335,1.37917,101
NA,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.875814,-76.971463,'Entire home/apt',3,2.31,4,317,3,52,0.812669,3.969333,4.177982,150
NA,'Capitol View, Marshall Heights, Benning Heights',38.884197,-76.930147,'Entire home/apt',7,3.5,1,342,7,45,0.648617,6.126779,6.040935,458
NA,'Brightwood Park, Crestwood, Petworth',38.954919,-77.024978,'Entire home/apt',6,2.73,1,100,6,59,1.208749,7.128449,3.356368,111
NA,'Shaw, Logan Circle',38.910912,-77.021144,'Private room',0,NA,7,227,0,-1,0.182405,4.157485,0.897626,90
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.902246,-76.984951,'Entire home/apt',9,9,1,122,9,40,1.040343,4.501767,2.85694,135
NA,'Congress Heights, Bellevue, Washington Highlands',38.847297,-77.003483,'Entire home/apt',12,5.22,2,355,12,59,0.824987,1.897279,4.518109,114
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.913706,-77.014848,'Entire home/apt',6,4.19,1,233,6,38,0.386118,4.430137,1.285026,164
NA,'Shaw, Logan Circle',38.909452,-77.019251,'Private room',1,1,7,332,1,55,0.253467,4.083454,0.976062,90
NA,'Shaw, Logan Circle',38.911008,-77.019753,'Private room',0,NA,7,342,0,-1,0.207658,4.181084,0.972415,90
NA,'Georgetown, Burleith/Hillandale',38.907518,-77.063429,'Entire home/apt',11,5.69,11,160,11,42,0.858123,4.073772,1.448665,139
NA,'Georgetown, Burleith/Hillandale',38.907902,-77.062517,'Entire home/apt',6,4.29,11,142,6,44,0.832476,4.081895,1.399549,157
NA,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.86872,-76.946115,'Entire home/apt',0,NA,1,359,0,-1,1.32298,5.13017,5.623177,177
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.951837,-77.009487,'Entire home/apt',7,5.25,1,131,7,36,0.3976,7.052128,3.424387,118
NA,'Georgetown, Burleith/Hillandale',38.90729,-77.064601,'Entire home/apt',22,9.85,11,137,22,41,0.852605,4.081595,1.512491,178
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.915364,-77.023991,'Entire home/apt',0,NA,235,0,0,-1,0.172271,4.428885,0.902262,199
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.865311,-77.013165,'Entire home/apt',1,1,1,365,1,64,0.805629,1.620196,3.167572,200
NA,'Capitol Hill, Lincoln Park',38.89075,-76.999839,'Entire home/apt',0,NA,5,257,0,-1,0.471361,3.37416,2.320144,485
NA,'Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace',38.930654,-77.071667,'Entire home/apt',1,1,1,72,1,59,0.796172,5.728781,2.49448,85
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.925388,-77.025366,'Entire home/apt',1,1,4,38,1,53,0.427541,5.101472,1.404088,380
NA,'Georgetown, Burleith/Hillandale',38.916315,-77.074558,'Entire home/apt',6,3.05,1,40,6,62,1.351974,4.866514,2.150169,155
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.921762,-77.039634,'Entire home/apt',9,5.09,2,321,9,38,0.570627,4.807846,1.015809,396
NA,'Fairfax Village, Naylor Gardens, Hillcrest, Summit Park',38.85756,-76.956257,'Entire home/apt',3,3,1,362,3,37,0.431291,4.462553,5.578458,180
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.917772,-77.02178,'Entire home/apt',5,5,1,344,5,52,0.295887,4.613925,1.10164,154
NA,'Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace',38.933787,-77.054251,'Entire home/apt',0,NA,2,41,0,-1,0.217966,5.708395,2.06467,375
NA,'Georgetown, Burleith/Hillandale',38.909316,-77.064121,'Entire home/apt',10,7.89,11,122,10,40,0.961281,4.203277,1.493407,160
NA,'Shaw, Logan Circle',38.91237,-77.020633,'Entire home/apt',3,3,1,131,3,39,0.103948,4.261729,0.95714,123
NA,'Near Southeast, Navy Yard',38.87701,-76.98349,'Entire home/apt',0,NA,1,365,0,-1,0.313782,3.422583,3.583781,147
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.924289,-77.030976,'Entire home/apt',1,1,1,38,1,35,0.260118,4.994525,1.222682,245
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.898165,-77.020376,'Entire home/apt',1,1,2,319,1,49,0.084864,3.316215,1.09661,120
NA,'Georgetown, Burleith/Hillandale',38.905843,-77.058301,'Entire home/apt',0,NA,1,285,0,-1,0.563421,3.875149,1.172246,130
NA,'Union Station, Stanton Park, Kingman Park',38.895882,-76.982448,'Private room',0,NA,63,363,0,-1,0.696726,4.269169,3.073939,93
NA,'Shaw, Logan Circle',38.906475,-77.020938,'Private room',0,NA,63,362,0,-1,0.053496,3.861879,0.872977,123
NA,'Brightwood Park, Crestwood, Petworth',38.941184,-77.03537,'Private room',0,NA,63,362,0,-1,0.699519,6.148104,2.346379,80
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.903965,-76.982761,'Entire home/apt',1,1,1,172,1,54,1.126244,4.669493,2.964406,131
NA,'Union Station, Stanton Park, Kingman Park',38.901444,-77.000967,'Entire home/apt',0,NA,235,284,0,-1,0.401061,3.951438,2.001721,172
NA,'Brightwood Park, Crestwood, Petworth',38.94281,-77.02128,'Entire home/apt',0,NA,2,0,0,-1,0.389073,6.32285,2.600894,325
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.926222,-77.007395,'Entire home/apt',9,4.5,1,67,9,38,0.719524,5.375405,2.078003,99
NA,'Sheridan, Barry Farm, Buena Vista',38.862604,-76.995036,'Entire home/apt',10,7.69,1,347,10,37,0.031279,2.439447,3.833186,118
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.907285,-76.985087,'Entire home/apt',7,3.09,11,0,7,79,0.979457,4.76975,2.828996,159
NA,'Georgetown, Burleith/Hillandale',38.907083,-77.057919,'Entire home/apt',0,NA,3,350,0,-1,0.60626,3.951204,1.147643,145
NA,'Brookland, Brentwood, Langdon',38.918722,-76.988788,'Entire home/apt',2,2,1,266,2,54,0.422631,5.316295,2.744567,150
NA,'Capitol Hill, Lincoln Park',38.887682,-76.998222,'Entire home/apt',0,NA,156,77,0,-1,0.242931,3.266967,2.504688,282
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.908434,-76.98511,'Entire home/apt',2,1.15,11,5,2,73,0.982888,4.832537,2.829041,100
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.907994,-76.998278,'Entire home/apt',3,2.57,1,69,3,46,0.267541,4.416579,2.109446,108
NA,'Douglas, Shipley Terrace',38.846732,-76.983746,'Entire home/apt',9,8.18,1,15,9,37,0.270548,2.968929,5.082422,78
NA,'Near Southeast, Navy Yard',38.878131,-76.994186,'Entire home/apt',3,3,37,348,3,54,0.459254,2.978259,3.076028,284
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.905006,-77.019452,'Entire home/apt',0,NA,3,49,0,-1,0.167213,3.783968,0.964594,124
NA,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.870979,-76.961686,'Entire home/apt',0,NA,1,278,0,-1,1.373549,4.349841,4.807386,106
NA,'Brightwood Park, Crestwood, Petworth',38.944556,-77.017037,'Entire home/apt',3,2.73,1,248,3,55,0.603366,6.478453,2.796451,120
NA,'Georgetown, Burleith/Hillandale',38.911541,-77.068667,'Private room',8,8,4,6,8,37,1.080218,4.436352,1.760164,47
NA,'West End, Foggy Bottom, GWU',38.903878,-77.051094,'Entire home/apt',0,NA,10,285,0,-1,0.223333,3.646779,0.808197,155
NA,'Congress Heights, Bellevue, Washington Highlands',38.826599,-76.995579,'Private room',0,NA,3,337,0,-1,1.370994,2.895626,6.001706,55
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.922809,-77.038779,'Entire home/apt',0,NA,3,309,0,-1,0.486087,4.879306,1.081925,124
NA,'Dupont Circle, Connecticut Avenue/K Street',38.915467,-77.042884,'Entire home/apt',0,NA,5,319,0,-1,0.405436,4.381462,0.657358,359
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.925559,-77.102549,'Entire home/apt',0,NA,1,98,0,-1,2.0387,6.182979,3.801682,121
NA,'Brightwood Park, Crestwood, Petworth',38.941599,-77.035191,'Private room',0,NA,63,363,0,-1,0.701661,6.17697,2.375387,62
NA,'Shaw, Logan Circle',38.91094,-77.01935,'Private room',0,NA,7,329,0,-1,0.22456,4.181719,0.992371,75
NA,'Congress Heights, Bellevue, Washington Highlands',38.847573,-77.002579,'Entire home/apt',2,2,2,360,2,44,0.779156,1.942699,4.520922,96
NA,'Union Station, Stanton Park, Kingman Park',38.901474,-76.987654,'Entire home/apt',1,1,4,341,1,52,0.922389,4.367125,2.717699,160
NA,'North Michigan Park, Michigan Park, University Heights',38.94366,-76.982532,'Private room',0,NA,3,131,0,-1,0.97399,6.998908,3.891136,74
NA,'Brookland, Brentwood, Langdon',38.924799,-76.975782,'Entire home/apt',2,2,2,168,2,44,1.130274,6.049005,3.551095,67
NA,'Union Station, Stanton Park, Kingman Park',38.899709,-76.98835,'Entire home/apt',0,NA,4,343,0,-1,0.94688,4.2486,2.700748,170
NA,'North Michigan Park, Michigan Park, University Heights',38.94247,-76.98236,'Private room',0,NA,3,340,0,-1,0.921674,6.928975,3.845822,65
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.905288,-76.976029,'Entire home/apt',0,NA,1,325,0,-1,1.28271,4.980559,3.326199,220
NA,'Union Station, Stanton Park, Kingman Park',38.898412,-76.989217,'Entire home/apt',0,NA,4,311,0,-1,0.959843,4.149481,2.673175,188
NA,'Takoma, Brightwood, Manor Park',38.96322,-77.011387,'Entire home/apt',0,NA,2,90,0,-1,0.930768,7.800689,4.108722,543
NA,'Capitol Hill, Lincoln Park',38.879317,-76.994696,'Entire home/apt',1,1,2,343,1,44,0.373463,3.006518,3.00188,299
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.924336,-77.040022,'Entire home/apt',0,NA,3,242,0,-1,0.474241,4.985904,1.194614,85
NA,'Shaw, Logan Circle',38.91047,-77.03431,'Entire home/apt',5,5,2,230,5,38,0.500785,4.031773,0.266283,167
NA,'Congress Heights, Bellevue, Washington Highlands',38.833897,-76.997443,'Entire home/apt',1,1,1,347,1,36,0.94712,2.53142,5.497584,128
NA,'Union Station, Stanton Park, Kingman Park',38.898676,-76.981244,'Entire home/apt',1,1,1,334,1,38,0.855774,4.452978,3.095213,186
NA,'Union Station, Stanton Park, Kingman Park',38.9034,-77.00522,'Entire home/apt',0,NA,29,349,0,-1,0.277346,3.959024,1.749488,225
NA,'Union Station, Stanton Park, Kingman Park',38.899502,-76.987904,'Entire home/apt',1,1,4,346,1,50,0.975067,4.253121,2.727382,160
NA,'Union Station, Stanton Park, Kingman Park',38.895733,-76.98058,'Private room',0,NA,63,354,0,-1,0.650636,4.334726,3.175229,60
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.892246,-76.918153,'Entire home/apt',5,5,2,341,5,38,0.395648,6.275683,6.565153,136
NA,'Takoma, Brightwood, Manor Park',38.966042,-77.022184,'Entire home/apt',0,NA,20,343,0,-1,0.726746,7.907487,4.138834,71
NA,'Union Station, Stanton Park, Kingman Park',38.9034,-77.00522,'Entire home/apt',0,NA,29,349,0,-1,0.277346,3.959024,1.749488,225
NA,'Union Station, Stanton Park, Kingman Park',38.9034,-77.00522,'Entire home/apt',0,NA,29,349,0,-1,0.277346,3.959024,1.749488,237
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.90344,-77.015986,'Entire home/apt',0,NA,235,294,0,-1,0.384487,3.735543,1.170999,135
NA,'Union Station, Stanton Park, Kingman Park',38.9034,-77.00522,'Entire home/apt',0,NA,29,349,0,-1,0.277346,3.959024,1.749488,237
NA,'Brookland, Brentwood, Langdon',38.9304,-76.974035,'Entire home/apt',12,12,1,346,12,37,1.136132,6.424272,3.787346,121
NA,'Shaw, Logan Circle',38.905897,-77.025717,'Entire home/apt',0,NA,96,365,0,-1,0.210885,3.769208,0.617194,209
NA,'Takoma, Brightwood, Manor Park',38.96613,-77.02338,'Entire home/apt',0,NA,20,329,0,-1,0.743366,7.906807,4.132634,124
NA,'Union Station, Stanton Park, Kingman Park',38.9034,-77.00522,'Entire home/apt',0,NA,29,349,0,-1,0.277346,3.959024,1.749488,347
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90899,-76.98333,'Private room',1,0.61,1,196,1,83,1.080947,4.92143,2.927529,79
NA,'West End, Foggy Bottom, GWU',38.90409,-77.05101,'Entire home/apt',5,4.29,15,178,5,42,0.236887,3.660213,0.799734,323
NA,'Union Station, Stanton Park, Kingman Park',38.9034,-77.00522,'Entire home/apt',0,NA,29,349,0,-1,0.277346,3.959024,1.749488,347
NA,'North Michigan Park, Michigan Park, University Heights',38.94974,-76.99554,'Entire home/apt',0,NA,2,0,0,-1,0.392087,7.119514,3.70344,78
NA,'Brookland, Brentwood, Langdon',38.922857,-76.983172,'Entire home/apt',4,4,1,345,4,38,0.707952,5.718329,3.126166,99
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.90394,-77.01724,'Entire home/apt',0,NA,235,353,0,-1,0.30833,3.747296,1.096751,254
NA,'Union Station, Stanton Park, Kingman Park',38.9034,-77.00522,'Entire home/apt',0,NA,29,349,0,-1,0.277346,3.959024,1.749488,363
NA,'Brightwood Park, Crestwood, Petworth',38.946484,-77.025271,'Entire home/apt',3,2.31,1,335,3,59,0.631627,6.547743,2.783973,104
NA,'Union Station, Stanton Park, Kingman Park',38.9034,-77.00522,'Entire home/apt',0,NA,29,349,0,-1,0.277346,3.959024,1.749488,363
NA,'Georgetown, Burleith/Hillandale',38.91216,-77.061701,'Entire home/apt',0,NA,79,128,0,-1,1.00676,4.346485,1.396735,541
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.907028,-76.983222,'Entire home/apt',4,4,11,346,4,45,1.081096,4.817775,2.930819,133
NA,'Capitol View, Marshall Heights, Benning Heights',38.886402,-76.92579,'Private room',0,NA,16,349,0,-1,0.755963,6.125195,6.234016,40
NA,'Capitol View, Marshall Heights, Benning Heights',38.885435,-76.931251,'Entire home/apt',1,1,20,336,1,52,0.545435,6.231345,5.960699,181
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.945394,-77.008126,'Entire home/apt',3,3,1,277,3,55,0.550672,6.636657,3.068123,92
NA,'Brightwood Park, Crestwood, Petworth',38.950702,-77.034351,'Private room',1,1,2,66,1,42,1.0911,6.806007,3.004879,65
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.925928,-77.007599,'Entire home/apt',2,2,1,304,2,43,0.719558,5.352678,2.05657,98
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.934411,-77.023599,'Entire home/apt',0,NA,1,364,0,-1,0.209308,5.731378,2.013118,160
