@relation 'chicago_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2'

@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month numeric
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
'Entire home/apt',8,2.11,46,228,8,44,8.537591,0.255745,1.583075,363
'Entire home/apt',0,0,1,256,0,-1,11.299105,0.7153,3.171482,100
'Entire home/apt',7,1.78,46,201,7,62,8.384243,0.102091,1.664935,623
'Entire home/apt',7,2.21,46,192,7,55,8.438364,0.193728,1.562545,383
'Entire home/apt',16,3.9,1,329,16,65,7.653086,0.351954,3.556914,135
'Entire home/apt',3,1.5,1,109,3,59,6.550234,0.696592,11.394884,153
'Entire home/apt',4,1.03,1,0,4,107,12.50275,0.736821,4.599093,125
'Entire home/apt',28,6.46,6,167,28,44,13.314578,0.109593,9.243155,169
'Entire home/apt',21,5.04,16,59,21,39,13.579217,0.184582,7.753563,110
'Private room',6,1.41,8,353,6,67,6.712368,0.791149,3.181697,57
'Private room',3,1.41,8,358,3,73,6.785618,0.710157,3.15593,54
'Private room',20,5.41,8,348,20,58,6.734761,0.773681,3.161415,48
'Private room',8,1.88,8,350,8,57,6.809336,0.690071,3.137375,53
'Private room',14,4.12,8,354,14,52,6.772791,0.713168,3.180844,49
'Private room',6,1.75,8,355,6,51,6.777784,0.715209,3.16502,55
'Private room',16,3.87,8,348,16,52,6.781415,0.713645,3.1594,48
'Entire home/apt',14,5.32,1,150,14,43,13.102851,0.300301,8.620475,221
'Entire home/apt',2,1,1,104,2,78,13.138666,0.205213,10.129416,170
'Entire home/apt',0,0,525,344,0,-1,8.96399,0.512673,2.325285,174
'Entire home/apt',0,0,525,40,0,-1,9.394169,0.054709,2.779799,161
'Entire home/apt',16,3.93,1,150,16,42,10.942182,0.406543,5.925135,85
'Entire home/apt',7,3.33,25,328,7,61,13.003659,0.260477,5.552361,155
'Private room',0,0,2,361,0,-1,8.608135,1.054166,8.034659,78
'Entire home/apt',21,6.24,1,38,21,41,6.40529,1.017704,3.467594,319
'Entire home/apt',11,3.24,1,353,11,73,9.800093,0.79697,12.09121,171
'Entire home/apt',0,0,525,272,0,-1,9.549411,0.068804,3.530548,190
'Entire home/apt',0,0,525,346,0,-1,9.672825,0.01822,4.082359,213
'Entire home/apt',2,0.52,6,175,2,69,9.619914,0.106312,0.908299,378
'Private room',0,0,2,360,0,-1,8.606712,1.065676,8.033215,78
'Entire home/apt',13,5.34,3,157,13,38,7.651967,0.172636,9.091077,126
'Entire home/apt',8,2.07,7,351,8,55,4.129308,0.858704,5.270853,149
'Entire home/apt',17,4.86,8,53,17,53,9.08502,0.215972,1.032567,136
'Entire home/apt',14,4.57,8,44,14,52,9.059758,0.10438,0.859646,85
'Entire home/apt',14,3.26,17,239,14,51,7.91591,0.211874,1.96007,306
'Entire home/apt',7,2.92,1,352,7,45,6.823451,1.529336,9.730156,157
'Entire home/apt',3,3,2,252,3,44,11.493896,0.394005,3.701652,397
'Entire home/apt',3,0.96,1,343,3,86,8.093239,0.530034,3.919663,235
'Entire home/apt',6,2.37,2,343,6,37,11.578727,0.299815,4.751879,198
'Entire home/apt',17,4.55,2,335,17,40,9.976699,0.40156,3.967166,281
'Entire home/apt',13,3.17,24,65,13,44,9.089339,0.12648,0.63699,268
'Entire home/apt',10,2.59,3,75,10,58,8.635187,0.413629,2.256236,340
'Entire home/apt',9,4.35,25,358,9,43,13.026693,0.281116,5.574089,170
'Entire home/apt',0,0,36,328,0,-1,9.192882,0.164465,0.998465,139
'Entire home/apt',17,4.18,24,35,17,79,9.208291,0.206484,0.534755,288
'Entire home/apt',5,1.85,1,314,5,50,9.339502,0.759036,5.478965,158
'Entire home/apt',20,4.72,1,353,20,52,9.709217,0.601178,7.909945,119
'Private room',10,3.45,6,354,10,37,8.21059,0.738685,5.122067,81
'Entire home/apt',20,6.52,3,303,20,39,9.699218,0.02681,0.476447,421
'Entire home/apt',10,2.59,1,335,10,37,7.000586,0.610517,2.911239,200
'Entire home/apt',1,1,24,82,1,64,9.15743,0.08805,0.648234,2174
'Entire home/apt',10,2.78,3,358,10,79,8.340076,0.522006,8.20809,80
'Private room',1,0.48,8,332,1,96,8.853511,1.156384,5.198024,40
'Entire home/apt',3,3,2,332,3,44,8.33539,0.263838,2.626206,151
'Entire home/apt',11,3.47,4,266,11,44,9.018447,0.157059,0.571674,190
'Entire home/apt',0,0,1,320,0,-1,8.495168,0.211972,1.698616,227
'Private room',14,3.85,6,171,14,50,7.4136,0.620238,2.436935,47
'Entire home/apt',10,2.78,1,147,10,52,13.574395,0.201705,8.338669,197
'Entire home/apt',8,4.21,1,143,8,44,12.429395,0.102462,5.054631,271
'Entire home/apt',12,5.14,1,76,12,44,10.124306,0.678759,7.540642,163
'Entire home/apt',5,1.25,7,151,5,44,6.619762,0.202839,2.632421,117
'Private room',24,5.85,5,83,24,36,5.769102,0.876226,5.905747,59
'Entire home/apt',4,2.26,1,146,4,38,10.764414,0.640886,5.526595,165
'Entire home/apt',1,1,2,365,1,48,9.987937,0.244705,0.766245,140
'Entire home/apt',13,3.51,2,16,13,65,9.009797,0.112799,0.342606,262
'Entire home/apt',7,1.71,6,173,7,65,9.711125,0.177561,1.000406,389
'Private room',16,4.85,27,310,16,52,7.961966,0.339534,1.385529,60
'Entire home/apt',4,2.07,1,341,4,42,9.227863,0.506899,6.336604,806
'Private room',9,3.7,1,341,9,36,3.843164,0.849347,5.526013,39
'Entire home/apt',9,2.29,36,318,9,54,9.489023,0.306446,2.129575,570
'Entire home/apt',10,2.78,12,137,10,47,10.334922,1.232706,8.803631,96
'Entire home/apt',10,2.46,1,209,10,51,9.304793,0.248429,2.452722,129
'Entire home/apt',0,0,1,146,0,-1,10.3752,0.313603,13.114035,300
'Entire home/apt',3,0.76,6,167,3,62,10.442733,0.650083,1.222284,496
'Entire home/apt',18,4.74,9,12,18,51,9.499693,0.062551,0.5677,125
'Entire home/apt',11,3.14,9,6,11,52,9.352963,0.095606,0.495723,140
'Entire home/apt',4,2.31,1,61,4,62,10.349131,0.212199,1.499273,234
'Entire home/apt',12,4.44,1,136,12,38,9.080435,0.75188,5.588842,324
'Private room',0,0,27,245,0,-1,7.955186,0.334619,1.402945,58
'Entire home/apt',11,4.07,3,341,11,59,5.220809,0.130467,4.936451,583
'Entire home/apt',0,0,525,285,0,-1,10.1377,0.109323,1.171297,239
'Private room',0,0,15,326,0,-1,7.97404,0.210415,6.632706,33
'Entire home/apt',0,0,1,83,0,-1,11.643198,0.235891,5.187545,250
'Private room',2,0.68,18,361,2,109,8.614121,1.03286,8.033685,127
'Private room',1,0.64,8,332,1,81,8.791372,1.155658,5.243941,40
'Private room',1,0.34,8,268,1,123,8.790545,1.154776,5.245858,42
'Private room',11,4.07,3,36,11,47,7.581321,0.379975,2.630509,48
'Private room',10,3.61,3,30,10,66,7.599207,0.513722,2.505599,51
'Entire home/apt',3,2.37,1,334,3,51,10.81347,1.004684,4.826144,223
'Private room',27,8.8,5,140,27,38,5.791271,0.85427,5.889814,59
'Entire home/apt',0,0,1,90,0,-1,8.187514,0.758063,5.081554,118
'Entire home/apt',4,2.31,2,327,4,54,9.491461,0.04215,0.537275,225
'Entire home/apt',2,0.56,7,0,2,108,7.698097,0.259949,6.66908,299
'Entire home/apt',14,3.93,4,276,14,37,12.264495,0.120283,4.819813,374
'Private room',7,1.75,6,337,7,54,8.230611,0.713537,5.044605,71
'Private room',10,2.46,6,335,10,45,8.220877,0.73084,5.140243,79
'Entire home/apt',7,1.96,4,316,7,44,12.158154,0.248095,4.691976,374
'Entire home/apt',0,0,18,360,0,-1,8.504856,1.119795,8.134008,339
'Entire home/apt',4,4,1,347,4,38,8.042936,0.340574,9.740333,129
'Entire home/apt',18,4.7,3,9,18,51,13.487218,0.229569,6.148476,294
'Entire home/apt',7,2.19,45,234,7,45,8.421671,0.217352,1.525883,507
'Entire home/apt',7,2.02,4,303,7,73,12.311438,0.143774,4.816191,366
'Entire home/apt',3,1.06,45,243,3,59,8.444409,0.161065,1.635088,305
'Entire home/apt',11,3,45,235,11,54,8.515627,0.227039,1.649411,394
'Entire home/apt',11,3.3,45,225,11,72,8.262917,0.098123,1.66996,280
'Entire home/apt',21,5.73,1,71,21,38,9.490952,0.320189,7.408974,110
'Entire home/apt',6,1.86,45,213,6,54,8.289609,0.012758,1.750761,392
'Entire home/apt',3,3,45,220,3,45,8.453706,0.170573,1.62948,445
'Entire home/apt',6,1.51,45,211,6,55,8.33386,0.065481,1.764126,472
'Entire home/apt',13,3.31,45,239,13,49,8.472044,0.184692,1.642116,390
'Entire home/apt',7,2.23,45,211,7,45,8.406143,0.158012,1.78989,439
'Entire home/apt',8,2.61,45,235,8,54,8.360439,0.087585,1.662459,420
'Entire home/apt',4,1.48,45,353,4,38,8.478733,0.233869,1.533354,986
'Entire home/apt',6,2.77,1,299,6,51,12.657717,0.101943,5.350022,292
'Entire home/apt',12,3.67,4,209,12,44,7.172333,0.543953,2.067494,363
'Private room',0,0,3,0,0,-1,10.375342,0.481583,5.216783,62
'Entire home/apt',13,5.42,12,78,13,42,12.788151,0.339634,5.220439,259
'Private room',0,0,3,0,0,-1,10.393481,0.441544,5.270697,62
'Entire home/apt',8,2.11,7,355,8,43,6.648282,0.172363,2.607281,132
'Private room',19,4.79,5,145,19,39,5.867587,0.787888,6.006871,51
'Entire home/apt',10,3.41,6,171,10,52,9.749827,0.175925,0.999085,283
'Entire home/apt',4,1.36,6,176,4,45,9.70176,0.205607,1.024713,377
'Entire home/apt',0,0,525,237,0,-1,9.0233,0.080561,0.231547,167
'Entire home/apt',10,4.17,1,301,10,40,9.121922,0.409418,3.021189,769
'Entire home/apt',12,3.33,1,170,12,44,6.940981,0.435547,3.535398,338
'Entire home/apt',29,7.57,11,87,29,52,11.661075,0.121181,6.923379,96
'Entire home/apt',1,1,1,324,1,44,8.447129,1.293712,5.10243,95
'Entire home/apt',24,6.61,1,67,24,44,8.650071,0.410235,10.858072,140
'Entire home/apt',15,3.91,1,152,15,39,10.298658,0.081511,2.554591,801
'Entire home/apt',9,3.55,9,79,9,52,10.553487,0.376062,6.340938,167
'Entire home/apt',12,4.62,1,145,12,45,9.887868,0.365675,3.55643,923
'Entire home/apt',5,1.9,11,76,5,64,12.014765,0.156146,6.823438,88
'Entire home/apt',8,2.31,6,171,8,66,9.685955,0.054012,0.871393,402
'Entire home/apt',8,2.31,6,174,8,71,9.615501,0.067569,0.871229,332
'Entire home/apt',7,2.5,6,173,7,59,9.618416,0.10295,0.904494,388
'Entire home/apt',12,3.13,1,67,12,63,10.527693,0.251466,7.882504,98
'Entire home/apt',5,2.83,1,163,5,62,9.881814,0.277274,4.007304,120
'Entire home/apt',9,2.5,1,117,9,44,7.283906,0.112809,5.679743,265
'Entire home/apt',18,4.74,1,48,18,36,11.686527,0.648002,3.696065,106
'Entire home/apt',10,3.16,11,75,10,52,11.946482,0.08817,6.85122,95
'Entire home/apt',30,8.11,11,83,30,51,12.002801,0.144693,6.830065,119
'Entire home/apt',13,4.11,24,60,13,45,9.147461,0.082218,0.655144,263
'Entire home/apt',9,2.6,24,59,9,76,9.050493,0.181502,0.606453,233
'Entire home/apt',6,1.78,8,78,6,64,10.110756,0.403417,6.8947,144
'Entire home/apt',0,0,5,317,0,-1,9.036225,0.319398,2.718908,190
'Entire home/apt',1,0.77,7,0,1,73,7.735927,0.294601,6.652274,306
'Entire home/apt',21,5.73,2,229,21,44,10.316588,0.244736,2.139157,104
'Entire home/apt',6,2.43,1,98,6,44,11.804714,0.134865,4.44069,234
'Entire home/apt',17,4.4,46,315,17,55,8.451357,0.174337,1.72859,284
'Entire home/apt',1,1,9,324,1,51,12.954139,0.251432,9.273373,129
'Entire home/apt',5,1.7,46,218,5,73,8.452124,0.167417,1.703419,456
'Entire home/apt',0,0,1,5,0,-1,7.356818,0.242404,4.211713,150
'Entire home/apt',9,2.93,1,297,9,60,7.70133,0.523968,2.809604,202
'Entire home/apt',7,2.28,4,356,7,51,7.268436,0.466414,6.23086,126
'Entire home/apt',0,0,24,355,0,-1,8.070232,0.999199,5.034183,244
'Private room',0,0,15,330,0,-1,7.831411,0.305667,3.333972,40
'Private room',18,5.81,5,131,18,42,5.771966,0.877967,5.995744,44
'Private room',0,0,15,330,0,-1,7.814,0.365782,3.442163,43
'Entire home/apt',0,0,525,247,0,-1,9.220356,0.012774,0.073958,193
'Entire home/apt',0,0,525,313,0,-1,8.939286,0.229687,1.064903,154
'Private room',5,1.39,4,361,5,44,7.96918,0.378394,8.655001,150
'Entire home/apt',4,1.18,1,358,4,93,6.862439,0.475042,3.70036,364
'Entire home/apt',0,0,18,356,0,-1,8.529911,1.131274,8.102464,394
'Entire home/apt',3,3,1,333,3,44,9.022262,0.292783,2.040412,115
'Private room',1,0.88,3,110,1,68,10.181305,0.502917,4.27246,56
'Entire home/apt',0,0,1,349,0,-1,9.290928,1.417495,9.730223,203
'Entire home/apt',7,1.96,1,352,7,73,9.05666,0.903513,4.905422,255
'Private room',5,1.88,1,163,5,44,9.824831,0.37298,5.265151,80
'Entire home/apt',8,3.58,1,77,8,38,6.438089,0.753175,11.833083,198
'Private room',5,1.85,5,361,5,52,13.286646,0.19099,6.899147,123
'Entire home/apt',1,0.63,1,346,1,82,10.206041,0.548285,0.987257,225
'Entire home/apt',0,0,2,42,0,-1,12.910441,0.163157,5.495762,87
'Entire home/apt',7,2.08,6,257,7,80,10.428149,0.172433,1.910904,371
'Private room',0,0,18,252,0,-1,6.502177,0.722634,3.098498,119
'Entire home/apt',12,7.5,1,274,12,38,9.955272,0.390885,6.122849,157
'Entire home/apt',0,0,1,238,0,-1,9.089991,0.03957,0.315061,1009
'Entire home/apt',8,2.42,36,333,8,40,9.799558,0.196836,1.379874,613
'Private room',8,2.45,4,31,8,72,7.606928,0.328743,2.699789,66
'Entire home/apt',8,2.73,2,357,8,60,8.235473,0.356158,7.211374,190
'Entire home/apt',0,0,36,341,0,-1,9.47111,0.288724,2.117753,856
'Entire home/apt',12,4.86,1,188,12,38,11.027873,0.234535,3.279656,473
'Entire home/apt',12,3.83,4,334,12,52,7.888309,0.227523,1.771242,162
'Entire home/apt',0,0,1,287,0,-1,10.176639,0.498981,4.262681,280
'Entire home/apt',0,0,36,0,0,-1,9.45599,0.382139,2.23902,1370
'Private room',3,0.93,6,159,3,124,6.894526,0.315339,3.936824,62
'Entire home/apt',8,2.76,1,327,8,44,9.241313,0.628379,4.611805,285
'Entire home/apt',3,0.98,7,176,3,79,9.748659,0.146229,0.965113,416
'Entire home/apt',14,3.89,8,84,14,52,12.51079,0.422003,4.807196,140
'Private room',5,3.85,1,76,5,44,7.975431,0.521274,3.466188,200
'Private room',8,2.18,6,161,8,99,6.961688,0.371419,3.930259,68
'Entire home/apt',8,2.42,8,354,8,54,11.710856,1.044053,8.964029,104
'Entire home/apt',9,2.5,2,352,9,79,8.330164,0.163173,1.929784,244
'Entire home/apt',10,3.33,18,311,10,42,11.558365,0.678966,3.526011,97
'Entire home/apt',3,3,1,137,3,52,12.117351,0.311857,4.440692,202
'Entire home/apt',0,0,525,286,0,-1,8.885702,0.176345,0.442359,169
'Entire home/apt',10,3.41,12,155,10,59,12.984739,0.411125,8.797583,321
'Entire home/apt',1,0.65,1,266,1,80,11.733697,0.911031,7.726648,206
'Private room',5,1.55,6,160,5,37,6.911812,0.384323,3.831273,62
'Private room',8,2.22,6,154,8,46,6.984642,0.395173,3.915726,60
'Private room',4,1.12,6,159,4,37,6.993957,0.414024,3.831372,62
'Entire home/apt',0,0,57,324,0,-1,9.252038,0.234647,1.620024,176
'Entire home/apt',4,1.19,6,160,4,54,6.975286,0.379114,3.945792,131
'Entire home/apt',0,0,2,312,0,-1,7.253127,0.223802,4.90435,175
'Private room',5,1.49,5,360,5,75,13.186619,0.273539,6.905073,81
'Private room',7,2.23,5,363,7,59,13.172138,0.279946,6.796776,123
'Private room',1,0.29,5,356,1,136,13.202472,0.267643,6.926047,112
'Private room',1,0.81,5,358,1,71,13.167965,0.286547,6.890224,104
'Entire home/apt',3,1.5,1,319,3,58,9.20746,0.754292,5.513276,111
'Entire home/apt',21,6.92,1,254,21,36,11.772705,0.337454,4.569189,233
'Entire home/apt',7,2.02,8,349,7,58,11.628775,1.045491,8.862331,107
'Entire home/apt',11,5.5,6,308,11,52,11.627884,0.747145,3.563053,213
'Entire home/apt',0,0,525,347,0,-1,9.451201,0.139692,0.601311,159
'Private room',2,2,1,53,2,38,13.311512,0.195155,6.254205,90
'Entire home/apt',1,0.56,3,324,1,88,6.542604,0.569462,3.288032,81
'Entire home/apt',15,15,6,279,15,40,9.127929,0.125812,0.616513,280
'Entire home/apt',1,1,6,287,1,52,9.124728,0.139977,0.603286,325
'Entire home/apt',5,5,6,281,5,44,9.144678,0.124585,0.613345,307
'Entire home/apt',1,1,6,285,1,51,9.097338,0.142177,0.614157,366
'Entire home/apt',4,4,6,286,4,44,9.138405,0.183862,0.538022,389
'Private room',1,1,3,365,1,53,10.126188,0.446332,4.285994,59
'Entire home/apt',9,2.76,46,243,9,59,8.526146,0.242833,1.594755,334
'Entire home/apt',9,2.65,46,241,9,44,8.421011,0.158124,1.603096,334
'Entire home/apt',7,2.12,46,241,7,81,8.413651,0.132338,1.725214,375
'Entire home/apt',7,2.56,46,238,7,43,8.447099,0.181229,1.590751,507
'Entire home/apt',11,3.27,46,255,11,59,8.464527,0.200811,1.575341,321
'Entire home/apt',10,3.26,46,203,10,55,8.425403,0.145746,1.72706,470
'Entire home/apt',3,1.43,4,173,3,80,13.14435,0.184974,9.969727,322
'Entire home/apt',5,3.26,1,253,5,38,9.286538,0.311092,3.655701,275
'Private room',9,3.38,2,77,9,43,6.710503,0.158085,2.545437,81
'Entire home/apt',10,2.91,19,358,10,52,12.243231,0.661889,7.298976,122
'Entire home/apt',4,1.28,19,354,4,51,10.856112,0.159646,7.280274,119
'Entire home/apt',0,0,525,289,0,-1,9.451201,0.139692,0.601311,179
'Entire home/apt',0,0,1,365,0,-1,8.455552,0.41656,9.2082,85
'Entire home/apt',0,0,1,227,0,-1,8.75316,0.344341,0.955295,295
'Private room',25,7.89,5,143,25,40,5.791825,0.854127,5.878291,57
'Private room',8,2.67,1,356,8,45,3.889065,0.965075,5.445665,38
'Entire home/apt',16,4.57,2,336,16,52,13.522546,0.155856,8.321356,95
'Entire home/apt',6,1.82,2,10,6,38,7.713164,0.244476,1.610267,143
'Entire home/apt',4,1.71,4,330,4,76,8.009703,0.267452,2.165373,713
'Entire home/apt',0,0,18,356,0,-1,8.54439,1.123031,8.088277,204
'Private room',6,2.43,3,338,6,54,8.059331,0.732585,5.644597,100
'Entire home/apt',1,0.64,8,334,1,81,6.384386,0.19475,5.067425,112
'Entire home/apt',1,1,8,180,1,49,6.400567,0.206498,5.063605,112
'Entire home/apt',0,0,1,354,0,-1,8.630843,0.223195,7.196098,225
'Entire home/apt',0,0,1,365,0,-1,8.862771,0.117328,0.874326,180
'Entire home/apt',9,2.7,36,320,9,48,10.010953,0.233657,1.542421,428
'Entire home/apt',0,0,1,165,0,-1,8.538478,0.695371,8.291596,133
'Entire home/apt',1,1,2,347,1,65,11.175574,0.37454,7.510056,268
'Entire home/apt',19,5.64,16,61,19,44,12.666774,0.081128,6.635793,108
'Entire home/apt',6,2.47,2,110,6,59,9.479245,0.02191,3.390909,620
'Entire home/apt',1,0.5,2,350,1,94,7.148266,0.317072,4.904953,125
'Entire home/apt',18,5.45,2,350,18,44,7.500177,0.019217,4.228279,135
'Private room',7,2.41,4,25,7,54,7.760346,0.402509,2.595379,66
'Private room',9,3.65,4,78,9,36,7.642124,0.298754,2.628757,66
'Entire home/apt',1,1,1,332,1,54,11.320926,0.174552,3.80515,565
'Entire home/apt',6,2.69,18,351,6,55,9.152351,0.113055,1.264458,610
'Entire home/apt',0,0,19,351,0,-1,9.219456,0.140122,1.208466,618
'Entire home/apt',2,0.74,19,351,2,39,9.181923,0.119899,1.236904,618
'Entire home/apt',10,3.09,4,155,10,44,7.804296,0.248457,6.98102,113
'Entire home/apt',0,0,1,349,0,-1,10.418918,0.546633,1.221589,150
'Private room',0,0,5,355,0,-1,7.860541,0.23952,1.969041,72
'Entire home/apt',6,1.89,1,173,6,45,8.856169,0.56399,2.264269,818
'Entire home/apt',6,2.47,2,3,6,44,10.21945,0.350507,5.236465,112
'Entire home/apt',1,1,1,353,1,58,7.772528,0.234692,6.724153,275
'Entire home/apt',6,2.73,1,312,6,43,8.526371,1.308644,8.056839,497
'Private room',0,0,18,349,0,-1,5.657522,1.069033,5.584319,39
'Entire home/apt',1,1,1,320,1,47,6.692173,0.779363,3.085183,65
'Private room',1,1,1,201,1,65,9.129605,0.163658,1.971843,100
'Entire home/apt',1,0.41,1,13,1,107,7.614756,0.21615,4.602524,99
'Entire home/apt',0,0,1,265,0,-1,13.125997,0.244354,5.845616,117
'Private room',0,0,5,363,0,-1,7.823171,0.304507,2.042066,73
'Entire home/apt',0,0,525,353,0,-1,9.220356,0.012774,0.073958,228
'Entire home/apt',4,1.38,1,143,4,49,10.453825,0.105972,6.678248,137
'Entire home/apt',2,1.2,11,251,2,79,0.719735,0.336361,8.9665,244
'Private room',8,3.2,2,247,8,44,8.310483,0.455554,9.30664,159
'Entire home/apt',2,1.54,1,329,2,59,7.68004,0.301721,6.581827,196
'Entire home/apt',12,3.79,1,315,12,38,6.999697,0.225527,4.306613,340
'Entire home/apt',0,0,525,135,0,-1,13.619551,0.186614,7.438067,168
'Entire home/apt',0,0,525,301,0,-1,13.619551,0.186614,7.438067,122
'Entire home/apt',12,3.83,17,328,12,52,8.883691,0.126599,6.233217,141
'Entire home/apt',2,1.54,17,322,2,60,8.767572,0.247251,6.16768,121
'Entire home/apt',8,2.5,17,280,8,52,8.796958,0.218132,6.178224,111
'Entire home/apt',8,3.24,18,87,8,38,7.528428,0.38822,2.826329,218
'Entire home/apt',9,2.97,18,327,9,40,10.698703,0.334581,2.126772,110
'Entire home/apt',4,1.28,7,141,4,63,10.15563,0.556888,0.954206,581
'Entire home/apt',6,4.19,1,337,6,36,10.334067,0.186167,6.745917,110
'Entire home/apt',0,0,525,335,0,-1,9.0233,0.080561,0.231547,143
'Entire home/apt',0,0,1,229,0,-1,11.142128,0.168879,3.671639,130
'Private room',3,1.02,3,164,3,44,6.712888,0.860213,11.530931,85
'Entire home/apt',7,3,57,338,7,59,9.033349,0.295533,2.058768,115
'Private room',3,1.48,3,163,3,48,6.690417,0.79298,11.422214,91
'Entire home/apt',0,0,23,90,0,-1,9.695667,0.063724,0.497497,552
'Entire home/apt',6,3.05,4,151,6,65,10.036874,0.386292,3.726046,177
'Entire home/apt',2,1.54,1,358,2,58,6.874436,0.641894,2.89854,320
'Entire home/apt',0,0,525,74,0,-1,9.038102,0.146667,0.911438,205
'Entire home/apt',2,2,3,353,2,41,4.366144,0.4132,6.120374,157
'Entire home/apt',5,2.03,10,170,5,60,8.916909,0.299415,8.262636,355
'Entire home/apt',16,5.58,17,236,16,52,8.738795,0.269784,6.200698,130
'Entire home/apt',4,1.5,17,298,4,70,8.621837,0.384043,6.159318,125
'Private room',6,1.98,8,27,6,45,9.639969,0.015887,0.516952,325
'Private room',7,2.36,8,27,7,52,9.585346,0.008693,0.417568,325
'Entire home/apt',11,4.07,1,45,11,38,8.312757,0.4004,2.81195,128
'Entire home/apt',2,1.2,27,183,2,50,7.918681,0.386826,1.416691,175
'Entire home/apt',15,6.25,1,352,15,38,9.392946,0.506176,5.738169,170
'Private room',3,3,1,174,3,41,8.349215,0.91299,4.4996,65
'Entire home/apt',0,0,10,130,0,-1,11.609243,0.346791,4.573758,174
'Private room',0,0,1,134,0,-1,8.993706,0.170995,6.00807,65
'Entire home/apt',9,5.87,3,155,9,37,8.559814,0.43623,1.311579,267
'Private room',0,0,1,84,0,-1,8.510372,0.45609,6.672332,37
'Entire home/apt',12,4,19,345,12,51,13.071283,0.40538,7.794387,118
'Entire home/apt',4,2.73,1,326,4,44,12.225855,0.808075,7.439601,175
'Entire home/apt',0,0,1,0,0,-1,1.037056,0.307751,8.375888,99
'Entire home/apt',5,2.94,1,359,5,44,5.157906,0.294119,7.063426,181
'Entire home/apt',0,0,2,317,0,-1,11.229037,0.330473,7.435901,268
'Private room',0,0,5,348,0,-1,7.81532,0.341952,2.086702,60
'Entire home/apt',0,0,1,169,0,-1,9.299891,0.046612,1.371948,80
'Entire home/apt',5,2.5,1,363,5,45,8.988511,0.37077,2.737945,714
'Entire home/apt',0,0,8,76,0,-1,12.392565,0.412198,4.702578,102
'Entire home/apt',7,3.28,13,322,7,51,9.228812,0.419085,4.029865,637
'Entire home/apt',0,0,1,303,0,-1,9.841321,0.278149,4.389486,66
'Entire home/apt',0,0,5,317,0,-1,9.038621,0.319734,2.731684,190
'Entire home/apt',0,0,1,90,0,-1,10.697659,0.273107,2.067379,250
'Entire home/apt',5,1.85,3,361,5,79,8.804408,0.858145,4.078617,359
'Entire home/apt',1,1,1,55,1,44,10.418172,0.234843,7.573491,409
'Entire home/apt',2,2,2,363,2,44,11.540455,0.782488,7.691829,182
'Entire home/apt',7,2.59,13,49,7,48,9.495585,0.163931,3.257799,324
'Entire home/apt',13,4.38,2,0,13,67,8.307055,0.327711,2.70499,105
'Entire home/apt',8,4.53,2,329,8,38,9.089835,0.160444,1.420643,1171
'Entire home/apt',8,3.48,57,281,8,50,9.144419,0.101744,5.654913,133
'Entire home/apt',1,1,12,363,1,49,6.604235,0.27394,4.61669,90
'Entire home/apt',8,2.96,1,322,8,38,10.564449,0.105216,2.185802,1141
'Entire home/apt',2,2,19,81,2,52,10.02344,0.637977,7.620788,192
'Entire home/apt',1,0.65,2,357,1,80,7.421525,0.465889,7.400405,141
'Entire home/apt',3,2.81,1,343,3,42,9.088979,0.270686,2.735013,557
'Entire home/apt',0,0,5,271,0,-1,9.0946,0.258326,2.626165,190
'Entire home/apt',2,1.58,8,295,2,59,11.710757,0.995446,8.880513,107
'Entire home/apt',4,1.36,2,355,4,60,9.251865,0.352333,3.040799,762
'Entire home/apt',0,0,12,363,0,-1,7.269108,0.156141,4.796077,89
'Entire home/apt',6,2.73,2,355,6,45,7.488392,0.518285,10.230845,378
'Entire home/apt',0,0,525,347,0,-1,9.044821,0.30615,2.086435,195
'Private room',6,2.47,8,27,6,53,9.570177,0.018233,0.41452,325
'Private room',4,1.97,8,27,4,73,9.559362,0.050402,0.483915,325
'Private room',3,1.7,8,27,3,58,9.562936,0.026102,0.410375,325
'Entire home/apt',7,2.59,6,0,7,59,10.755304,0.180274,2.33239,241
'Entire home/apt',9,3.38,6,359,9,52,10.61071,0.038501,2.265462,371
'Entire home/apt',6,2.22,1,348,6,59,8.907818,0.755713,5.900664,129
'Entire home/apt',19,7.7,1,36,19,37,6.201811,0.071923,3.148091,212
'Private room',0,0,18,198,0,-1,5.995125,0.835807,5.381419,39
'Entire home/apt',0,0,1,365,0,-1,9.003148,0.037248,0.67982,109
'Entire home/apt',1,1,1,181,1,52,8.048898,0.386678,6.477392,156
'Entire home/apt',2,2,1,134,2,44,10.49802,0.720993,4.167415,100
'Private room',0,0,18,365,0,-1,5.607696,1.164276,5.498379,39
'Entire home/apt',9,3.38,2,344,9,38,10.141588,0.64318,7.550288,146
'Entire home/apt',5,1.85,46,264,5,60,8.476235,0.187848,1.669285,383
