@relation 'chicago_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1'

@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month numeric
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
41.933997,-87.652771,'Entire home/apt',6,2.61,8,71,6,53,11.570411,0.08863,4.055701,204
41.798741,-87.589721,'Entire home/apt',1,1,10,1,1,52,8.925859,0.167584,5.896848,82
41.945678,-87.644501,'Entire home/apt',7,2.84,8,70,7,51,12.494075,0.51223,4.731437,204
41.775483,-87.592214,'Entire home/apt',0,0,1,340,0,-1,8.776365,0.243177,7.371951,105
41.945395,-87.648246,'Entire home/apt',7,3,8,70,7,54,12.38166,0.321304,4.751343,180
41.977474,-87.681352,'Entire home/apt',8,3.29,11,66,8,51,12.200518,0.771257,7.412028,123
41.902092,-87.632912,'Entire home/apt',2,1.3,45,263,2,38,10.331115,0.110933,1.664146,1037
41.901922,-87.631361,'Entire home/apt',3,2.81,45,276,3,44,10.375754,0.126295,1.645904,1037
41.93077,-87.666724,'Entire home/apt',1,1,45,278,1,59,11.030333,0.750788,4.15595,853
41.942978,-87.643239,'Entire home/apt',3,1.38,8,1,3,72,12.363209,0.589701,4.53635,128
41.854064,-87.625554,'Entire home/apt',2,1.09,45,224,2,52,8.368127,0.086024,1.674596,541
41.902318,-87.644361,'Entire home/apt',8,5,45,266,8,38,9.960728,0.605537,1.850537,1135
41.887555,-87.618438,'Entire home/apt',0,0,1,102,0,-1,10.129399,0.396882,0.900254,239
41.94975,-87.714688,'Entire home/apt',4,2,45,237,4,53,10.569247,0.297196,6.776731,253
41.951528,-87.714337,'Entire home/apt',6,2.81,45,278,6,52,10.565718,0.405977,6.85382,306
41.76683,-87.584079,'Entire home/apt',4,1.64,2,316,4,43,9.285199,0.143429,8.07327,91
41.801632,-87.64831,'Private room',0,0,18,263,0,-1,5.784961,1.052297,5.372198,45
41.801134,-87.643749,'Private room',0,0,18,270,0,-1,6.023723,0.819959,5.364972,35
41.805149,-87.646213,'Private room',0,0,18,227,0,-1,5.946613,0.845671,5.112801,37
41.804091,-87.642168,'Private room',0,0,18,365,0,-1,6.146912,0.677419,5.151094,39
41.854736,-87.653467,'Entire home/apt',8,3.48,12,350,8,58,7.188564,0.52688,2.066077,112
41.96712,-87.76737,'Entire home/apt',7,2.84,9,78,7,66,7.545372,0.365807,9.70303,101
41.95689,-87.651565,'Entire home/apt',9,3.97,25,354,9,37,13.013556,0.267879,5.564903,206
41.895112,-87.626639,'Entire home/apt',0,0,1,196,0,-1,10.189943,0.121287,1.18647,165
41.7743,-87.612734,'Entire home/apt',0,0,1,358,0,-1,7.668545,0.420731,7.222583,141
41.85235,-87.7073,'Private room',2,0.98,6,170,2,93,5.19852,0.162044,4.589383,78
41.88207,-87.65065,'Entire home/apt',3,1.43,5,179,3,75,8.649177,0.241082,1.170903,615
41.746313,-87.615004,'Entire home/apt',0,0,28,365,0,-1,7.986147,0.638964,9.129152,599
41.89524,-87.655169,'Entire home/apt',0,0,525,286,0,-1,9.21958,0.061797,1.821345,194
41.87176,-87.630999,'Entire home/apt',0,0,525,318,0,-1,8.885702,0.176345,0.442359,172
41.956079,-87.691813,'Entire home/apt',1,1,2,60,1,41,11.732434,0.709217,6.357256,144
41.89358,-87.615396,'Entire home/apt',3,1.5,5,176,3,45,10.538553,0.684418,1.32641,586
41.93266,-87.720737,'Entire home/apt',0,0,3,15,0,-1,10.266259,0.558358,6.231022,325
41.958596,-87.73162,'Entire home/apt',2,1.03,11,87,2,57,9.55582,0.33862,7.858498,144
41.855237,-87.654632,'Private room',4,1.64,12,359,4,73,7.163875,0.549707,2.080127,67
41.815763,-87.690854,'Entire home/apt',5,3.85,2,334,5,37,3.938411,0.838374,5.441833,90
41.786856,-87.628766,'Entire home/apt',2,0.91,2,277,2,47,6.750826,0.48452,6.296068,80
41.786808,-87.628551,'Entire home/apt',0,0,2,302,0,-1,6.762558,0.484427,6.299503,80
41.80081,-87.591267,'Private room',1,0.67,1,0,1,79,8.857189,0.231754,5.733033,70
41.88498,-87.661119,'Entire home/apt',0,0,525,365,0,-1,8.454931,0.239773,1.774655,169
41.88498,-87.661119,'Entire home/apt',0,0,525,362,0,-1,8.454931,0.239773,1.774655,174
41.964716,-87.709109,'Entire home/apt',3,1.5,19,351,3,55,10.727572,0.101116,7.380373,141
41.899356,-87.619537,'Entire home/apt',8,7.27,20,181,8,41,10.667942,0.491263,1.57005,285
41.901444,-87.715778,'Entire home/apt',7,3.13,3,185,7,52,8.212856,1.042465,4.963045,232
41.966926,-87.694496,'Entire home/apt',1,0.77,2,314,1,73,11.510804,0.057573,7.074097,225
41.885591,-87.616135,'Entire home/apt',3,1.55,5,173,3,68,10.128144,0.473555,0.907652,567
41.88566,-87.61573,'Entire home/apt',3,2.25,5,161,3,52,10.147628,0.496122,0.928587,662
42.00815,-87.67159,'Entire home/apt',0,0,9,304,0,-1,12.895479,0.22029,9.259002,151
41.731531,-87.547222,'Entire home/apt',2,2,1,361,2,37,10.820482,0.233282,11.07282,375
41.828593,-87.686503,'Private room',2,2,2,346,2,44,4.645868,0.323995,4.61023,80
41.828593,-87.686503,'Private room',2,2,2,354,2,45,4.645868,0.323995,4.61023,80
41.89218,-87.647439,'Entire home/apt',0,0,1,365,0,-1,9.301725,0.046762,1.367986,250
41.855667,-87.627067,'Entire home/apt',4,1.76,45,278,4,59,8.362994,0.185631,1.555059,533
41.914302,-87.634403,'Entire home/apt',2,1.87,45,285,2,44,10.949108,0.355398,2.510517,969
41.853939,-87.627296,'Entire home/apt',1,0.65,45,285,1,80,8.284708,0.07895,1.67274,462
41.9039,-87.719824,'Entire home/apt',1,1,1,86,1,44,8.327366,1.295926,5.227721,329
41.80444,-87.58547,'Entire home/apt',6,2.9,57,346,6,63,9.202957,0.174228,5.629458,142
41.884829,-87.64353,'Entire home/apt',0,0,8,59,0,-1,9.046491,0.124625,0.881785,77
41.8546,-87.62172,'Entire home/apt',0,0,2,296,0,-1,8.5626,0.278934,1.680444,214
41.964281,-87.690372,'Entire home/apt',2,1.46,11,83,2,59,11.749357,0.166616,6.804342,107
41.942996,-87.718376,'Entire home/apt',2,2,1,360,2,38,10.471031,0.248958,6.590909,200
41.940114,-87.652354,'Entire home/apt',11,4.58,5,343,11,38,11.954943,0.056302,4.452609,315
41.79591,-87.589905,'Entire home/apt',3,1.91,2,359,3,44,8.898682,0.156231,6.075077,349
41.93881,-87.663586,'Entire home/apt',0,0,10,113,0,-1,11.605663,0.346459,4.577179,95
41.997133,-87.691697,'Entire home/apt',1,0.41,8,356,1,108,11.705494,0.999609,8.881401,118
41.81541,-87.61616,'Entire home/apt',0,0,6,59,0,-1,7.71071,0.161117,4.389253,102
41.891148,-87.673482,'Entire home/apt',3,1.38,4,270,3,67,8.438459,0.517917,2.549332,85
41.9792,-87.66281,'Entire home/apt',0,0,1,282,0,-1,13.212719,0.237085,7.204973,720
41.942752,-87.741106,'Entire home/apt',3,2.37,2,110,3,44,9.273639,0.376041,7.538849,224
41.770538,-87.616165,'Entire home/apt',2,1,2,363,2,73,7.514706,0.53711,7.459054,223
41.78015,-87.60028,'Entire home/apt',4,4,2,162,4,45,8.315715,0.30134,6.948084,184
41.939055,-87.679611,'Entire home/apt',0,0,2,344,0,-1,11.283978,0.541493,5.008604,250
41.853843,-87.626742,'Entire home/apt',6,2.73,45,222,6,52,8.305928,0.059002,1.682073,642
41.953824,-87.66872,'Entire home/apt',9,3.97,25,363,9,64,12.448741,0.340496,5.640537,130
41.908832,-87.635113,'Entire home/apt',6,3.67,18,77,6,58,10.622887,0.222028,2.140258,149
41.906986,-87.63507,'Entire home/apt',4,2.31,18,60,4,52,10.522967,0.241102,2.013791,119
41.908967,-87.63331,'Entire home/apt',11,5,18,71,11,54,10.689932,0.308502,2.138461,145
41.826072,-87.640182,'Entire home/apt',0,0,1,122,0,-1,6.722271,0.623467,3.634403,113
41.905407,-87.673874,'Entire home/apt',4,2.31,10,335,4,66,9.28807,0.352657,3.056329,294
41.92188,-87.71994,'Entire home/apt',3,2,2,357,3,44,9.541861,0.464877,5.774767,246
41.759123,-87.578851,'Private room',0,0,12,361,0,-1,9.655677,0.485478,8.667935,59
41.890516,-87.635955,'Entire home/apt',0,0,525,344,0,-1,9.614217,0.123257,0.920261,154
41.998371,-87.682944,'Entire home/apt',1,1,1,168,1,43,12.189937,0.667116,8.791375,175
41.957146,-87.651351,'Entire home/apt',4,2.03,25,359,4,44,13.034471,0.288913,5.579638,156
41.843291,-87.658006,'Entire home/apt',14,6,1,63,14,37,6.495528,0.499396,2.853155,285
41.89945,-87.66237,'Entire home/apt',0,0,2,365,0,-1,9.243622,0.394379,2.309242,300
41.848715,-87.683667,'Entire home/apt',1,1,4,339,1,47,5.728146,0.405087,3.572273,289
41.758926,-87.578497,'Private room',3,1.34,12,356,3,53,9.677276,0.498051,8.687004,59
41.75876,-87.578409,'Shared room',0,0,12,334,0,-1,9.684228,0.509401,8.699422,39
41.93792,-87.726473,'Entire home/apt',2,2,4,357,2,38,10.133162,0.743672,6.700597,239
41.759076,-87.578496,'Shared room',0,0,12,354,0,-1,9.675326,0.487705,8.677222,39
41.767116,-87.613069,'Entire home/apt',2,2,1,356,2,38,7.718405,0.706338,7.712221,119
41.903581,-87.680876,'Entire home/apt',6,3.16,10,60,6,51,9.004215,0.467744,3.296723,166
41.878589,-87.6999,'Entire home/apt',3,1.36,5,164,3,70,7.002406,0.405645,3.827608,108
41.897945,-87.620219,'Entire home/apt',6,4.74,1,232,6,39,10.571343,0.426239,1.465834,364
41.90211,-87.68229,'Entire home/apt',5,2.63,10,85,5,70,8.879277,0.5919,3.310334,146
41.936288,-87.642596,'Entire home/apt',1,0.73,8,61,1,75,11.978385,0.585384,4.075335,131
41.915968,-87.712008,'Entire home/apt',3,2.31,10,85,3,52,9.235069,0.91606,5.193674,278
41.951839,-87.65853,'Entire home/apt',3,1.84,10,87,3,72,12.538385,0.252842,5.324293,443
41.903934,-87.682821,'Entire home/apt',2,2,10,61,2,59,8.980732,0.497273,3.399726,118
41.91573,-87.71213,'Entire home/apt',6,3.6,10,81,6,52,9.217562,0.929686,5.191208,88
41.932168,-87.668958,'Entire home/apt',6,2.9,10,11,6,53,11.066986,0.80317,4.299899,459
41.935557,-87.644516,'Entire home/apt',5,2.21,8,51,5,51,11.882413,0.482627,4.045151,52
41.879127,-87.701092,'Private room',4,1.79,5,292,4,69,7.010015,0.398562,3.893166,50
41.854107,-87.626023,'Entire home/apt',1,0.79,45,288,1,72,8.348659,0.077834,1.668306,371
41.948983,-87.65887,'Entire home/apt',2,2,1,137,2,37,12.351158,0.301683,5.142062,438
41.965166,-87.65957,'Entire home/apt',3,1.84,8,64,3,57,13.361276,0.086584,6.223578,138
42.010359,-87.671534,'Entire home/apt',1,0.55,8,83,1,89,12.923485,0.216889,9.406057,305
41.936512,-87.647651,'Entire home/apt',2,2,8,63,2,53,11.856153,0.310079,4.146576,84
41.877664,-87.699906,'Private room',4,1.79,5,160,4,83,6.944087,0.40462,3.827891,48
41.94535,-87.65223,'Entire home/apt',5,2.68,8,76,5,52,12.280459,0.147903,4.799141,214
41.877263,-87.701834,'Private room',5,3.13,5,164,5,38,6.875903,0.303454,3.933482,46
41.93447,-87.71804,'Entire home/apt',1,1,9,85,1,51,10.414891,0.449263,6.191982,167
41.87755,-87.701937,'Private room',4,2.79,5,159,4,43,6.891841,0.312467,3.938856,49
41.93755,-87.645091,'Entire home/apt',1,0.83,11,69,1,70,11.986658,0.450848,4.186149,201
41.937754,-87.643908,'Entire home/apt',2,2,11,61,2,56,12.030634,0.516315,4.187613,158
41.940632,-87.668618,'Entire home/apt',5,2.34,4,76,5,52,11.609004,0.244174,4.807153,210
41.936921,-87.641169,'Entire home/apt',2,1.58,9,60,2,57,12.055248,0.66411,4.105842,166
41.938828,-87.643491,'Entire home/apt',5,4.55,11,68,5,53,12.106361,0.539642,4.256409,125
41.950255,-87.656104,'Entire home/apt',5,2.34,10,78,5,58,12.493918,0.237663,5.181714,98
41.938962,-87.670807,'Entire home/apt',2,1.58,4,85,2,54,11.456207,0.327962,4.759049,77
41.951662,-87.657746,'Entire home/apt',2,1.33,10,81,2,56,12.544827,0.227047,5.300167,98
41.936445,-87.640677,'Entire home/apt',1,1,9,67,1,64,12.040508,0.690327,4.069401,76
41.93882,-87.668534,'Entire home/apt',0,0,4,66,0,-1,11.496068,0.359908,4.693239,52
41.938518,-87.668864,'Entire home/apt',3,1.67,4,65,3,60,11.469783,0.374041,4.68279,103
41.850219,-87.631247,'Entire home/apt',0,0,5,348,0,-1,7.962112,0.173357,1.925421,210
41.911538,-87.638139,'Private room',1,0.67,1,70,1,79,10.675022,0.08317,2.351685,100
41.89524,-87.655169,'Entire home/apt',0,0,525,276,0,-1,9.21958,0.061797,1.821345,156
41.760478,-87.578819,'Shared room',0,0,12,349,0,-1,9.639898,0.392125,8.580014,39
41.92206,-87.731512,'Entire home/apt',1,1,1,92,1,44,9.457213,0.264887,6.327845,90
41.920616,-87.684411,'Entire home/apt',1,0.77,1,10,1,73,10.002987,0.328047,4.182946,189
41.939637,-87.677206,'Private room',0,0,2,158,0,-1,11.36829,0.414566,4.972772,155
41.950121,-87.657769,'Entire home/apt',9,4.43,2,161,9,38,12.447521,0.290941,5.198822,346
41.760529,-87.57887,'Shared room',2,1.03,12,358,2,79,9.636526,0.388839,8.575765,39
41.937821,-87.650831,'Entire home/apt',0,0,525,347,0,-1,11.853129,0.144814,4.277756,178
41.867065,-87.623111,'Entire home/apt',0,0,525,319,0,-1,9.006751,0.172202,0.84449,151
41.937821,-87.650831,'Entire home/apt',0,0,525,315,0,-1,11.853129,0.144814,4.277756,182
41.892639,-87.648563,'Entire home/apt',0,0,1,278,0,-1,9.289111,0.088694,1.433861,140
41.897535,-87.65695,'Entire home/apt',0,0,1,338,0,-1,9.294656,0.117836,1.998949,328
41.911251,-87.706638,'Entire home/apt',8,6.32,4,30,8,36,8.996386,0.914118,4.778417,122
41.883659,-87.628149,'Private room',6,4.5,8,26,6,38,9.562099,0.007694,0.39399,325
41.760619,-87.580247,'Shared room',0,0,12,359,0,-1,9.56148,0.396746,8.545799,39
41.885836,-87.621022,'Entire home/apt',1,1,14,331,1,53,9.945484,0.217767,0.717378,161
41.876997,-87.683885,'Entire home/apt',4,2.67,3,101,4,37,7.308876,0.173459,2.954046,618
41.875887,-87.689765,'Entire home/apt',0,0,2,365,0,-1,7.082714,0.18007,3.277655,253
41.942467,-87.660648,'Entire home/apt',3,2.37,1,169,3,52,11.902054,0.194367,4.749986,533
41.953313,-87.706042,'Entire home/apt',1,1,1,242,1,45,10.991538,0.818515,6.652959,220
41.833826,-87.621663,'Entire home/apt',4,3.08,1,350,4,50,7.8643,0.239887,3.08708,203
41.907315,-87.670269,'Entire home/apt',4,3.16,3,59,4,56,9.496391,0.272361,2.990963,137
41.87811,-87.696352,'Private room',1,0.67,49,356,1,79,7.054116,0.40444,3.633743,89
41.878365,-87.695949,'Private room',4,2.03,49,355,4,66,7.079489,0.387496,3.611801,68
41.955021,-87.652657,'Entire home/apt',1,1,12,346,1,52,12.871475,0.135796,5.452324,191
41.891944,-87.65665,'Entire home/apt',0,0,12,89,0,-1,8.987334,0.298062,1.749786,139
41.897887,-87.665702,'Entire home/apt',0,0,12,10,0,-1,9.056051,0.404297,2.388832,295
41.855242,-87.623321,'Entire home/apt',2,1.33,46,281,2,60,8.51469,0.228324,1.61638,488
41.91641,-87.63798,'Entire home/apt',1,1,45,268,1,44,10.954527,0.416005,2.680856,1081
41.750244,-87.551108,'Entire home/apt',0,0,1,340,0,-1,11.264182,0.147646,9.812692,190
41.787122,-87.617318,'Entire home/apt',0,0,7,51,0,-1,7.376027,0.458246,6.314371,420
41.81354,-87.60016,'Entire home/apt',1,1,1,352,1,45,8.52692,0.544626,4.739499,226
41.893617,-87.615598,'Entire home/apt',1,0.53,7,176,1,91,10.532513,0.674125,1.321952,491
41.937821,-87.650831,'Entire home/apt',0,0,525,331,0,-1,11.853129,0.144814,4.277756,181
41.844784,-87.615843,'Entire home/apt',3,2.81,1,297,3,52,8.488067,0.103058,2.421838,157
41.913157,-87.64634,'Entire home/apt',0,0,2,271,0,-1,10.512722,0.221097,2.582031,183
41.857611,-87.681607,'Entire home/apt',0,0,1,346,0,-1,6.273583,0.219572,3.162264,90
41.96393,-87.68171,'Entire home/apt',1,1,1,287,1,37,12.2227,0.212822,6.565551,150
41.88119,-87.641913,'Entire home/apt',0,0,1,46,0,-1,8.918241,0.093496,0.694893,158
41.854364,-87.624866,'Entire home/apt',5,2.73,45,292,5,60,8.410856,0.125632,1.659776,507
41.966706,-87.720849,'Entire home/apt',1,1,2,173,1,58,10.077175,0.427867,7.879881,207
41.853929,-87.660008,'Entire home/apt',2,1.05,57,324,2,82,6.886147,0.567439,2.345635,188
41.785458,-87.617008,'Entire home/apt',0,0,7,358,0,-1,7.392673,0.342348,6.430335,221
41.896656,-87.671676,'Entire home/apt',1,0.94,57,328,1,66,8.8162,0.534741,2.620523,151
41.71981,-87.6602,'Entire home/apt',0,0,1,365,0,-1,6.797196,0.401356,11.047415,166
41.966653,-87.681732,'Entire home/apt',6,3.27,11,62,6,53,12.20738,0.129336,6.73603,129
41.7892,-87.66321,'Private room',0,0,2,349,0,-1,4.874944,0.711784,6.399597,43
41.883783,-87.632635,'Entire home/apt',0,0,9,52,0,-1,9.396065,0.083153,0.421598,500
41.886081,-87.634222,'Entire home/apt',0,0,525,240,0,-1,9.451201,0.139692,0.601311,197
41.877229,-87.629011,'Entire home/apt',0,0,525,296,0,-1,9.220356,0.012774,0.073958,147
41.932765,-87.66185,'Entire home/apt',1,0.58,1,69,1,86,11.269367,0.474306,4.158066,267
41.938309,-87.725861,'Entire home/apt',6,4.62,1,130,6,44,10.157928,0.70235,6.6909,148
41.732677,-87.583689,'Entire home/apt',2,2,5,359,2,44,9.919333,0.958577,10.345183,91
41.870134,-87.661367,'Entire home/apt',10,6.98,1,61,10,40,7.642536,0.396022,1.809064,134
41.801357,-87.626714,'Private room',0,0,18,341,0,-1,6.943976,0.44613,5.297947,35
41.792087,-87.632675,'Entire home/apt',3,3,1,360,3,45,6.550617,0.193164,5.936945,194
41.715259,-87.67125,'Private room',3,2,2,227,3,49,6.592267,0.233636,11.46166,48
41.760637,-87.580351,'Shared room',0,0,12,349,0,-1,9.555622,0.397175,8.542793,39
41.758666,-87.5798,'Shared room',1,0.55,12,348,1,89,9.610995,0.522899,8.681342,39
41.868451,-87.684384,'Entire home/apt',1,0.58,57,350,1,86,6.794041,0.503945,3.053772,116
41.857354,-87.624456,'Entire home/apt',0,0,1,365,0,-1,8.546558,0.317469,1.460891,190
41.879889,-87.626269,'Entire home/apt',0,0,1,365,0,-1,9.45512,0.014331,0.228921,98
41.890839,-87.718842,'Private room',2,1.71,4,358,2,54,7.462468,0.398876,4.940499,88
41.894388,-87.669937,'Entire home/apt',4,2.79,5,362,4,55,8.729669,0.62719,2.462857,386
41.885659,-87.629694,'Private room',3,2,8,27,3,73,9.600832,0.052313,0.521637,325
41.88001,-87.69531,'Private room',4,2.22,49,354,4,60,7.196907,0.278753,3.579273,69
41.944208,-87.646068,'Entire home/apt',4,2.22,10,86,4,59,12.364354,0.463353,4.647159,140
42.018241,-87.669311,'Private room',2,2,4,360,2,44,13.145405,0.16158,9.907487,98
41.93138,-87.663349,'Entire home/apt',0,0,19,349,0,-1,11.147606,0.562176,4.107388,158
41.976129,-87.680754,'Entire home/apt',2,2,19,314,2,59,12.234097,0.67514,7.31383,148
41.976466,-87.680669,'Entire home/apt',3,2.81,19,354,3,52,12.238459,0.69775,7.333553,143
42.017882,-87.669668,'Private room',2,2,4,358,2,51,13.121196,0.139402,9.887558,100
41.94017,-87.700783,'Entire home/apt',3,2.81,19,348,3,51,11.00483,0.631631,5.776093,117
41.908321,-87.720028,'Entire home/apt',6,4,1,71,6,44,8.623339,1.2003,5.349589,169
41.859968,-87.658233,'Private room',6,3.46,10,349,6,59,7.244748,0.613416,1.993823,100
41.905304,-87.682017,'Entire home/apt',0,0,1,163,0,-1,9.084962,0.394995,3.413487,255
41.857784,-87.660139,'Private room',0,0,10,324,0,-1,7.064807,0.491717,2.170032,47
41.857833,-87.658082,'Private room',0,0,10,348,0,-1,7.147684,0.603992,2.083278,50
41.941845,-87.716031,'Entire home/apt',6,4.62,1,335,6,38,10.614203,0.278501,6.443077,146
41.909147,-87.677969,'Entire home/apt',4,2.61,2,136,4,59,9.419106,0.052225,3.392098,565
41.732546,-87.65927,'Entire home/apt',3,3,1,168,3,38,6.281828,0.02792,10.171306,184
41.937022,-87.731869,'Entire home/apt',2,2,1,343,2,36,9.868274,0.883849,6.898335,140
42.019842,-87.669554,'Private room',1,0.54,4,360,1,90,13.155902,0.190907,10.018183,93
41.893218,-87.631762,'Private room',0,0,10,323,0,-1,9.905564,0.214449,1.048606,243
41.922495,-87.706736,'Entire home/apt',2,2,1,354,2,39,9.742719,0.463575,5.198986,175
41.894722,-87.661453,'Entire home/apt',7,3.96,2,37,7,52,8.996598,0.33385,2.074189,414
41.978252,-87.774406,'Private room',7,6.56,1,162,7,38,7.119548,0.226028,10.492535,100
41.752917,-87.654943,'Entire home/apt',0,0,4,365,0,-1,5.790213,0.850891,8.746018,211
41.931854,-87.668679,'Entire home/apt',1,1,2,352,1,59,11.053568,0.82663,4.273575,406
41.948962,-87.647555,'Entire home/apt',0,0,1,319,0,-1,12.617837,0.355139,4.984658,96
41.892166,-87.615749,'Entire home/apt',3,1.84,6,170,3,45,10.456328,0.652594,1.237172,351
41.953824,-87.714962,'Entire home/apt',3,3,1,325,3,37,10.505188,0.532474,6.994362,156
41.872431,-87.633252,'Entire home/apt',0,0,1,320,0,-1,8.825524,0.205901,0.434234,135
41.964791,-87.657567,'Entire home/apt',1,0.79,8,84,1,72,13.379244,0.039849,6.170795,79
41.951483,-87.664243,'Entire home/apt',0,0,6,336,0,-1,12.391551,0.52787,5.401414,128
41.9527,-87.649,'Entire home/apt',7,6.56,1,339,7,49,12.813258,0.322822,5.253066,161
41.965457,-87.65747,'Entire home/apt',3,2.09,8,81,3,65,13.423724,0.031344,6.214091,96
41.792186,-87.736661,'Entire home/apt',0,0,1,365,0,-1,0.959665,0.397429,8.317755,76
41.855831,-87.623714,'Entire home/apt',2,1.71,46,305,2,61,8.519861,0.243738,1.572067,321
41.993993,-87.703438,'Entire home/apt',1,1,2,172,1,53,11.045546,1.558574,8.950468,134
41.939664,-87.663389,'Entire home/apt',0,0,1,336,0,-1,11.663719,0.28812,4.626891,155
41.87148,-87.72806,'Private room',2,1.28,5,355,2,79,6.046091,0.217338,5.384406,97
41.859302,-87.648473,'Entire home/apt',0,0,2,116,0,-1,7.601536,0.111832,1.649793,625
41.93099,-87.794427,'Entire home/apt',0,0,2,317,0,-1,6.86358,0.732598,9.701235,59
41.926573,-87.651311,'Private room',0,0,4,180,0,-1,11.160123,0.111971,3.544859,75
41.954628,-87.729225,'Entire home/apt',9,5.09,2,331,9,42,9.728048,0.093593,7.573157,176
41.967815,-87.712897,'Entire home/apt',0,0,9,354,0,-1,10.504283,0.034925,7.675022,245
41.794886,-87.793396,'Entire home/apt',5,3.26,1,91,5,44,2.320689,0.859028,10.618599,613
41.980511,-87.66402,'Entire home/apt',2,2,1,7,2,38,13.147249,0.335284,7.309188,210
41.93107,-87.702083,'Entire home/apt',0,0,3,356,0,-1,10.380121,0.321734,5.379071,298
41.912355,-87.651584,'Entire home/apt',8,5.22,13,84,8,40,10.310956,0.181627,2.646002,412
41.857852,-87.71411,'Entire home/apt',1,0.94,12,354,1,66,5.380658,0.267565,4.810698,178
41.772884,-87.724774,'Entire home/apt',0,0,1,134,0,-1,1.759162,1.215539,8.921692,93
41.87228,-87.623991,'Entire home/apt',8,4.53,1,248,8,44,9.197902,0.209032,0.51172,319
41.877109,-87.633852,'Entire home/apt',0,0,525,304,0,-1,9.0233,0.080561,0.231547,149
41.938344,-87.651268,'Entire home/apt',0,0,525,289,0,-1,11.873922,0.124897,4.318912,182
41.938344,-87.651268,'Entire home/apt',0,0,525,321,0,-1,11.873922,0.124897,4.318912,173
41.853432,-87.714616,'Private room',2,2,2,353,2,37,5.089767,0.043845,4.933846,60
41.909627,-87.68502,'Entire home/apt',6,3.91,1,155,6,38,9.289925,0.359294,3.717901,267
41.954472,-87.758004,'Private room',1,1,1,338,1,40,8.186123,0.748351,8.761779,47
41.959577,-87.715475,'Entire home/apt',2,1.54,12,90,2,50,10.420168,0.517261,7.313555,404
41.963203,-87.695941,'Entire home/apt',5,4.69,1,102,5,44,11.453064,0.235114,6.89372,427
41.931023,-87.716296,'Entire home/apt',3,3,1,58,3,37,10.199006,0.302554,5.969799,186
41.867065,-87.623111,'Entire home/apt',0,0,525,316,0,-1,9.006751,0.172202,0.84449,242
41.937418,-87.740308,'Private room',0,0,2,298,0,-1,9.420077,0.740174,7.29095,52
41.908467,-87.692798,'Entire home/apt',0,0,1,355,0,-1,9.055333,0.595311,4.027643,141
41.941158,-87.755947,'Entire home/apt',2,2,1,360,2,38,8.528085,0.990241,8.14684,280
41.866578,-87.68808,'Entire home/apt',1,1,1,345,1,54,6.576286,0.610135,3.279885,159
41.896031,-87.678974,'Entire home/apt',0,0,1,261,0,-1,8.585779,0.689389,2.956259,224
41.82616,-87.60244,'Entire home/apt',0,0,1,74,0,-1,8.644192,1.07561,3.882738,600
41.869819,-87.661834,'Entire home/apt',5,4.17,1,262,5,49,7.609451,0.417431,1.840025,105
41.923665,-87.68899,'Entire home/apt',4,4,1,336,4,37,10.1103,0.458924,4.508751,375
41.838852,-87.640496,'Private room',0,0,2,348,0,-1,7.115671,0.609602,2.770396,88
41.90064,-87.62446,'Entire home/apt',2,1.71,45,303,2,66,10.553272,0.326913,1.582354,321
41.966702,-87.668245,'Entire home/apt',3,2.57,11,68,3,60,12.941952,0.330949,6.463846,190
41.979641,-87.671166,'Entire home/apt',2,1.82,11,60,2,51,12.756611,0.688767,7.361388,191
41.962672,-87.668708,'Entire home/apt',3,2.05,11,86,3,72,12.937408,0.359417,6.210104,132
42.01778,-87.68676,'Entire home/apt',2,1.3,8,77,2,57,12.208076,0.735984,10.127275,280
41.981771,-87.65752,'Entire home/apt',1,1,11,60,1,65,13.50328,0.143233,7.311643,110
42.007867,-87.668141,'Entire home/apt',6,4.62,11,84,6,52,13.078418,0.119897,9.195362,99
42.011737,-87.666634,'Entire home/apt',1,0.75,8,87,1,74,13.203354,0.195819,9.437732,292
42.011748,-87.666121,'Entire home/apt',1,0.77,8,82,1,73,13.231064,0.193642,9.432533,292
42.0099,-87.666288,'Entire home/apt',8,5.85,1,74,8,36,13.200641,0.06779,9.309847,113
41.89547,-87.71017,'Entire home/apt',0,0,1,168,0,-1,7.897634,0.537483,4.548933,196
41.798877,-87.588136,'Entire home/apt',3,1.91,17,93,3,59,9.012864,0.088037,5.920838,121
41.69264,-87.67234,'Entire home/apt',4,3.08,2,358,4,37,7.784979,0.087196,13.005822,148
41.881411,-87.64711,'Entire home/apt',0,0,1,140,0,-1,8.740296,0.362297,0.972346,250
41.925555,-87.65245,'Private room',0,0,4,365,0,-1,11.06836,0.02224,3.500185,64
41.997751,-87.708674,'Entire home/apt',1,0.65,2,361,1,80,10.789718,1.88969,9.311629,179
